,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
133,query10,record133,7,-1.2062406883580592,1.8636286978988605,0.7438866044549857,1.1240501658120268,-0.5356016052928355,1.2978517684582567,0.07122803278253126,-0.5095496579283652,3.8237058379652398,2.715654274610343,1
134,query10,record134,1,1.255312027950882,-0.629634585034466,-1.1634708579629425,0.41423439265962314,2.5583858728758138,-0.7865526083831669,-0.9154158899551458,0.0323199109903147,-0.6731002510546319,0.23542665541097937,0
135,query10,record135,2,-0.4768826363240001,1.0658201594171701,-0.3945275893970882,1.6280612647578356,2.8152370580601906,-1.3042467851575552,-0.7412004110612888,2.250541711393373,-0.0764709299815982,-1.8724363813965437,0
136,query10,record136,3,-0.8514740415758265,-2.5390729581987976,-1.971330397390771,0.04737873289467745,1.2664986030123702,-1.1310686293292902,-1.3998473882659217,-0.8725901881651414,-2.4627586073902745,-1.1602182977527464,0
137,query10,record137,4,-1.388924842157083,-1.227726831041442,-0.34526491813650523,0.08130772537811054,0.7653569837837187,2.701585836744305,-0.46980182913956636,2.885391267233147,3.597758795090781,-2.0328788657832475,0
138,query10,record138,5,0.7381009412033689,-1.413638501726898,-1.280002339853463,1.8009512130506213,4.254404390142308,-1.668326195344836,-2.8583590552823974,-0.6817385574038438,-2.2700122412356714,0.23625892441433322,0
139,query10,record139,6,-0.7887034251186223,3.1374635037920178,1.6213235629125553,2.8044231594683136,1.5433312620457604,1.845421946987075,0.4678821599559726,3.4121322303023316,4.866829499852211,-1.1521813066445719,0
140,query11,record140,4,-1.4491073931209106,-1.9325363667897246,1.2981075402955293,0.8382378603459285,-1.5520963774138417,-0.787753509100609,-1.641017885314493,-2.2705488482044145,-4.602025861294668,-1.3675950366870415,1
141,query11,record141,1,-0.5892224878025418,-1.2490431997947338,0.09077094605165038,-0.5119411497550863,1.5781258271596803,-0.5164528615035131,-2.451843892964626,0.8973463007833357,-0.8469283041121924,0.15286726017960808,0
142,query11,record142,2,-0.40841359306193625,3.159690856408205,0.3867708402034621,1.1860881772786807,1.9967857623063312,-0.23635045121191145,0.4262185353468232,3.283097451972125,3.323492676282448,-0.3068768696255476,0
143,query11,record143,3,1.1409534042288072,0.8549719478900466,-0.5904525947796231,0.7678425210694444,0.5266568572766799,-2.0496868295557094,0.7269607756904898,-1.4524984985940927,-2.449913037452583,0.11011668874052315,0
144,query12,record144,21,-2.8277043689582273,-1.7760991384118006,1.0126072544203557,-2.5840794916878083,-3.9792157357467994,0.11322026823457682,0.20116010649227517,1.110419416371721,-2.346155260311563,-3.1823359864886345,1
145,query12,record145,1,-1.5679471562746992,0.8677421770888228,-1.3842681942239565,0.9428594928036517,-0.17818825304695948,0.308134635353311,1.494039040077578,0.6543109248734692,2.1965054969013798,-1.1293956863813706,0
146,query12,record146,2,-1.6813902338425022,-2.4094965902292973,-0.9151810719936626,-0.8563441239530247,1.9506721898656803,3.628695267028308,-2.2533539511142724,3.1382134086620064,5.585468435349457,0.11084373486451565,0
147,query12,record147,3,1.561409390284274,-1.8856070500777464,-0.2938677364244605,-2.2245329986138165,0.45850585816603295,-0.22129740078884289,-0.6256900857967254,0.8236221869643097,-1.8473002616065073,-0.7004434159337193,0
148,query12,record148,4,0.40687737759519504,-3.624522617237941,0.21777656398018633,-1.4488062681936222,-1.9445380140078103,0.59784501546017,-1.102650658087485,-2.828325966831041,-3.504795163899138,0.10576530894955191,0
149,query12,record149,5,-0.9006978913435398,-0.6411635504847424,0.4204497033960619,-0.489775153174015,-1.5561421193229308,-0.328560548251035,-0.6703975988775911,-1.9873738389101474,-1.2504644507394793,1.4549289337214883,0
150,query12,record150,6,0.034762972308735804,-1.95585741874645,-0.4068199488309271,0.6649246484657417,2.490154868014971,0.032028162658244666,-2.3105238923128164,0.6860651882117845,-1.0466624819002486,-1.0404002954003753,0
151,query12,record151,7,-1.1015771966388428,0.10254286529057462,3.4216172886533673,-0.23689423358333137,0.7166191663105479,-1.2877593628145012,-2.9241562961133454,3.5373657272784182,-3.353928541600806,-3.0261909424325664,0
152,query12,record152,8,1.6219068703165103,2.994391440098829,0.03923640468918058,0.5142464307832205,-0.11725535635280812,0.7971980878973729,3.045167730238116,1.3544724696087589,3.2673812121308363,0.03177172182535709,0
153,query12,record153,9,1.7962969357194634,-2.6492606622391883,-0.09446684690251017,-2.8232135363014357,0.2060392611454351,-1.389480579325316,-1.5123947871110668,-0.4139932762266424,-4.385657809278679,-0.10128159811341698,0
154,query12,record154,10,4.422951549573771,0.3635645683453991,2.9332927815007577,-3.416417673649334,-1.8671052401716204,1.0788849060285801,1.7277877267731816,2.2946136644620663,-1.4204491511575807,-1.156950204789169,0
155,query12,record155,11,1.5744668933266879,3.324562561681484,0.36351679253964775,-0.09358982363464366,-0.7910517075868835,-0.34585685957284207,2.605348810671675,-0.02558961371902234,1.991403401263945,1.8202066380375423,0
156,query12,record156,12,-4.224760880771958,9.786622283415038,2.902872190725354,4.808079186490141,-1.8861615376513274,1.887148464564455,3.2670060705783337,1.7240393706245862,11.246515348568627,4.125982691195855,0
157,query12,record157,13,-0.35247120861860326,0.5010822324511596,-0.951528073414084,1.8540459534713039,0.9318348906092161,0.5907289758448784,0.24035573590564513,-1.0258474463537781,1.9672336816225713,0.9693558682442078,0
158,query12,record158,14,0.7833035836122233,3.0824902650349446,-0.8731945463335417,0.7723154668093374,4.193404276543851,-0.8644286512889772,0.3707719225804532,4.743129822078925,3.586451499861424,-0.7972425074519607,0
159,query12,record159,15,-1.8227034897704375,-2.0729075930611884,1.7468675503095987,-2.994724461056107,-1.0728907489833108,1.0175849675737125,-2.704594317769198,2.432396620377211,-0.07260450411762996,-0.321864695626884,0
160,query12,record160,16,2.202038377116592,2.0626745843076066,-0.28422498117413264,0.0675054331477283,1.503878542936511,-0.5233366099213209,1.0333825773453396,0.5822656289276025,1.4714095248476937,1.5685286800778127,0
161,query12,record161,17,0.7314078203050095,1.9657975557242173,-1.1840741611850178,2.3230245067260578,3.677390869169622,-0.5866435454741765,-0.01148836459689645,1.2841774236625343,2.361004302330537,0.3857331038071635,0
162,query12,record162,18,1.2523975155237659,-0.6276109706012707,-3.667762268094514,0.040213353405774775,1.4501569746808203,-0.2667204565089448,1.2914282097392409,-2.1068547750536912,1.4698509936486774,1.9931995600808663,0
163,query12,record163,19,-0.1439843628512069,-3.7938482013168056,-1.3497962356357922,-1.4887111353154507,-0.18313682447772645,-1.6296115018314201,-2.1613222272338706,-3.055532140009565,-4.934520946236721,0.6015558097365212,0
164,query12,record164,20,-2.2999753306190263,-1.6507881877762807,-1.101453937967237,-0.997099553907472,-1.4251412901625586,1.1542314778544727,-0.5064255408894021,-0.9341060305850962,1.650666014448386,1.0630963934675812,0
165,query13,record165,12,-1.726239618476836,-1.8140557049203894,-0.4921363603951937,1.0563256171920292,-0.3923425543385053,0.09490189141126952,-1.3638561563151788,-2.243159198436795,-1.2500927852235793,0.20359197404521015,1
166,query13,record166,1,0.514331756276851,-1.7559343359447876,2.5058784360725492,-2.2365318033171877,-3.4977909046819,2.1555722254608045,-0.4198063803542721,-1.2022623377777137,-0.8003014892728367,1.0128534761072465,0
167,query13,record167,2,-0.026829471376822095,3.354674579140571,-1.1701924147573377,1.0467429877264496,2.7649484806580906,-0.5506727204992476,0.768238425803824,2.3758370079344076,4.514053011502261,1.499073833875023,0
168,query13,record168,3,-1.347935976111639,-0.307816057543057,1.1989099140251327,1.1217498026445707,0.42500832808744626,0.6902172688863177,-1.3154983967866698,1.2764651163558824,0.12445129750830165,-1.570860551788494,0
169,query13,record169,4,-0.3085053668140103,2.232940501876999,1.493008046225217,1.4242728649757408,-0.3153983533008727,1.8809525538182945,1.356298773998932,2.251329012109246,3.494862924195851,-1.1965032763533159,0
170,query13,record170,5,3.3898408389834116,-4.108402078605958,2.720498541360567,-4.262762365413763,-4.700759139643724,3.1395679841539916,2.0064439927141358,1.4137959077158042,-4.180285055621135,-5.4370348026335416,0
171,query13,record171,6,1.9487355718668302,0.8971939324421444,-0.23758113831377167,-1.5023929784273646,-0.5482430396157739,-1.8129913094274475,0.6002313922401591,-2.1037345757403827,-1.6416684598449964,3.0993928110519273,0
172,query13,record172,7,1.4771811280269338,3.6288022775410482,0.44450734412865955,1.2195400607095543,1.016743469934366,0.5582116770372268,2.31093184411723,2.1535011171052774,3.6723604463633985,0.09024510854137954,0
173,query13,record173,8,-0.26677996603497134,-3.1947645947207506,-1.098023989218163,-0.3439387260059762,1.2273682118017535,1.9941718060221967,-1.2425872099690827,1.1827419062151274,0.7919348612881751,-1.9514376526535893,0
174,query13,record174,9,0.464539471101169,-0.5852016177748829,-0.7008168283337955,0.2888559906687947,1.4567875385056497,0.17088564800484216,-0.2290045893955728,1.012839730283294,0.19306968727498447,-1.140580121799384,0
175,query13,record175,10,-1.1852173642947155,2.457899364390797,0.8832508051140521,-0.9641457629775027,-3.303476199855194,0.5919184148973679,2.007404437346704,-0.7010954835261298,2.7812075731399997,2.4583980505924146,0
176,query13,record176,11,-0.14093946591300477,-0.3054377715611536,3.1740779530310252,-1.6767910759602531,-0.5187159316572115,-1.787550642577803,-2.3769476344138694,1.9363001746643482,-4.575327591083287,-1.6023128675596967,0
177,query14,record177,23,-1.5299677261597846,2.1853895608174434,3.53953530818741,3.6766303450125046,0.742581538051695,1.5241421562471218,-1.5800240202375873,1.5249535005942556,1.991447988216296,-0.7106372938273812,1
178,query14,record178,1,0.6779742688604556,0.7112813069034318,0.7322908120156928,-0.7899714268650481,-0.24975014278873983,0.5582744503067766,0.07608559324089342,0.4436665968768866,1.3203317164070476,1.3973122404549223,0
179,query14,record179,2,-1.5132313934903232,0.9552180891953728,-0.653525058820727,0.8193536330498153,0.11198388476346814,-0.369631187395443,0.2498105550211664,0.06576309067919228,1.278127449738043,0.24864509128096446,0
180,query14,record180,3,0.9861616071729009,-4.36177403691847,-0.3278981130851817,0.19750060905458208,0.35831851390315783,0.7795767235437571,-1.9312593817242032,-2.4093857172135404,-3.781911043953696,-1.177685704797968,0
181,query14,record181,4,0.37802035405716483,-1.4163182094896793,-4.952453069158114,1.5799233037926728,0.4171145615307513,-2.4789210241058894,2.961870360168612,-3.483928107094954,-3.5488846503305442,-2.608774562693513,0
182,query14,record182,5,3.4462735859988607,0.971330869394781,-1.291046542862771,-1.0811590082522273,1.9539633240137342,-1.6644169655614451,0.5803692225582932,-0.911167604632403,-0.45815377434275284,2.9093031772272657,0
183,query14,record183,6,0.5478790081143169,0.16529086161825704,0.5184595302818782,1.1659064952869016,1.9538945828159302,-0.6173663905435791,-1.5283283655139785,0.07642079285124664,-0.7776433787416482,0.40223412254987734,0
184,query14,record184,7,0.6073434361905627,0.9023034504061074,2.048870342698746,-0.034834780763390485,-1.698564557012078,1.6055400754422406,0.945284264114652,0.5145176294629015,1.0685501401666917,-0.24131459867207797,0
185,query14,record185,8,0.7347321429974151,-0.7254770137132461,1.2848403789268952,-1.402870868888491,-0.7412017595301764,-2.6590426784357524,-1.2350740444865473,-0.9498732420897212,-5.672469203032559,-0.38267524792658436,0
186,query14,record186,9,0.2894558049241969,-0.4195398976697011,-1.6513751625357005,1.2150566280128323,0.31369980070318765,-1.1413409001902581,0.2913672893045124,-3.246709536581749,-1.4730079136482057,1.3394288371550147,0
187,query14,record187,10,2.4305909986696306,2.2370069439253903,0.5814851846288049,-1.628401015988906,1.6049776658227795,-1.6980581346298234,0.15542277530910936,2.014230240171074,0.04055310022740878,1.5263300419386296,0
188,query14,record188,11,0.3759932334862226,-1.289367856191296,-1.0389911946889607,0.11233310983435284,1.0510015856165864,-0.07399502257009374,-0.4449910856382847,-0.2095039612198513,-0.7029482095638843,-0.6194822616121063,0
189,query14,record189,12,1.6932400073172982,-3.2609371388642674,-0.04588406237605244,-1.6175830352018101,-0.3204525130002243,1.0060336120369024,-0.7432465205717732,-0.6400938354479676,-2.3140966703243016,-0.9665454698985643,0
190,query14,record190,13,3.367614461359231,-2.3433308845361966,1.0135919383667578,-3.5882547517955174,-1.3785356922043028,0.26465632426771735,0.6915480512677071,1.1366472426356542,-3.814195352184775,-2.4059779396307923,0
191,query14,record191,14,1.0003534407592343,0.897081923587225,0.9071977654177515,-1.8412601014840106,-0.6491890581394082,-0.43055971907690616,0.4249229466875093,1.1451447755382702,-0.12982273051822826,0.5836693755232296,0
192,query14,record192,15,1.960648689633561,-2.770721264377399,-2.0552085509721474,-1.691329780196271,0.513806901109832,-1.1205005357388877,-0.42606253354855905,-2.4723705391367865,-3.2093823650419986,0.9648729318514432,0
193,query14,record193,16,-2.091090616904383,4.2894816405097345,-0.30653031404328424,1.3017538078324324,2.3817391747822714,-2.4984715572972003,-0.46952437149384196,2.3528982620767382,2.7919301097939138,1.7153980627984755,0
194,query14,record194,17,0.04228380027616795,0.3772226935508488,2.954905610707789,-1.657584941317746,-2.9200742303088925,-1.051235447012692,-0.4383205711337137,-0.652843548880695,-3.534903999473549,0.2887809283516135,0
195,query14,record195,18,-0.7907670041010214,-0.4858663711831744,-0.8310361852830404,1.4017744674870685,2.427714364623282,-0.7946463670895555,-1.8589580253442524,-0.017333437302534532,-0.24002188075587536,0.19751250014739677,0
196,query14,record196,19,-1.005246793603153,-2.931731452388564,0.9021505449067418,-0.889714053605927,0.9029673741563192,0.45499588554972914,-4.264668588330106,-0.7539454167156318,-1.2349559888023196,1.9296769967384424,0
197,query14,record197,20,-0.3715814159405637,-0.3159490729730577,0.6068375792161478,-0.838852223789151,-3.0481969604033825,-0.9350796996319685,0.9987129045349731,-2.182085895896481,-3.0708973738082532,-0.24657060850660598,0
198,query14,record198,21,1.337576568594891,2.6939829569925573,1.8589321371860525,0.571062378243827,-0.7504087563974311,-1.2680590252857242,0.9509570360925267,-0.6444314715781736,-1.1759825796803618,1.1048767401228614,0
199,query14,record199,22,-0.3559103800763922,0.4585483304722194,-1.8473070710861101,1.9197164590329208,2.668495889780074,0.8996228793931215,0.11225291919966329,1.01206626557119,3.5089220616710173,-0.0870588769824463,0
200,query15,record200,23,3.2739056972117675,-0.6166295884151248,-2.3682881856187805,0.20292594554911705,6.598635753228664,-3.2965912471567314,-2.6394511162519536,0.8677352774162892,-2.520346562991331,1.068424743630701,1
201,query15,record201,1,0.18542879590229827,-4.626615234019603,-2.023510303805746,-1.2003379709842183,-0.10488325686809333,-0.5507709860781452,-0.8890412596746377,-1.6551904241205062,-4.626900785697895,-2.5704102061845586,0
202,query15,record202,2,0.879139827275229,-2.6626889631639945,-1.2738985583315934,1.0866102001640237,3.6521492588882034,0.1732909443450475,-2.2439885951845437,0.7408773090867204,-1.2317309433386474,-1.7652797739071147,0
203,query15,record203,3,-0.3473973228242909,3.5296351575612737,-0.41710562043285904,1.892592131105792,3.0690481820308126,1.7921219981970302,0.4849025754561508,3.346110091014186,7.8067443243088315,1.8277594385027631,0
204,query15,record204,4,-0.7092680762305767,6.716006267794226,-0.12314862948412678,2.238775012889282,2.890761386622196,0.2535648859840609,2.185206492553351,4.915793567635069,8.483942143937103,1.2856170556879136,0
205,query15,record205,5,-0.05945524477985581,-3.63300916695343,-0.8462578433993501,-0.13692065747105994,3.7283160938767756,-0.4401142447057421,-3.6518872280496124,2.0629792027041733,-2.5931913185750384,-2.7256669165091036,0
206,query15,record206,6,0.11779338881175211,3.945736093174685,2.0943965435639273,-1.4374017276203686,-0.023386860671868123,-1.6279299197293995,0.49815010699861983,3.5872590086831013,1.1271864288753213,0.5872960726608868,0
207,query15,record207,7,1.0876295644507934,4.722612873387661,0.8329679899736153,2.470698940711469,1.9644662045112156,-2.3697694940840055,1.1323055962540427,0.8755361326735346,0.4178747194444468,0.7175566724738032,0
208,query15,record208,8,2.289190381973885,0.20602700332689772,1.3967702121818104,-2.580258119345979,-0.4784107432786593,-0.6462730471527479,0.21107772007228026,1.515241137907354,-1.8147068020155905,-0.21131646095972442,0
209,query15,record209,9,0.219616401675512,-1.4601011421201797,-0.051918171645428696,0.9141139211533681,-0.8551045928302045,2.2051061482204957,0.9016483033625988,-0.4465687811974193,0.5664018701221617,-1.9492878614112326,0
210,query15,record210,10,-0.043701576158342026,1.9833770054136832,-1.6193519475008105,2.515558815739731,3.5626855871175427,-0.9785229193921726,-0.6006828481206351,-0.18596141686456785,2.614463024753884,2.271611665543098,0
211,query15,record211,11,0.2643672727905494,0.7159883814677634,1.8482320269583856,0.013638154112824957,-0.8724217248160352,1.3355185647014705,0.16939622148625763,0.9588394962072743,1.1366255878942337,-0.1593701335165446,0
212,query15,record212,12,2.0694122932742443,-0.7954449542697486,0.055403915094468265,-0.8567330302624063,1.5067161931935509,-0.8772134407434535,-1.089307081230787,-0.07303917462338458,-1.95167543939978,0.6465524335382598,0
213,query15,record213,13,-0.37602359388356554,0.5530247685653605,1.1171075596438902,0.16155668211510665,-1.8891647531941733,1.6713724018392804,1.4043428146101051,0.6704665241450947,1.435109806687646,-1.2238817785749476,0
214,query15,record214,14,-0.4925458159033572,-0.5931565683964543,2.024293203771824,0.23388693142183467,-5.476406978529451,4.749608683761833,3.5888560372405602,-0.38419697220333027,2.3205783618976814,-3.0394345291571083,0
215,query15,record215,15,-0.09948081700341763,-3.9814043536875996,-4.022966253179821,-0.3288043524687624,2.7771830867570357,3.0335709852209756,-1.4095737596502327,-0.6748356534610659,4.546363567246694,1.8142730005849559,0
216,query15,record216,16,-0.8089675609639959,2.1237652827988556,-0.8472150424817778,0.8480080580477571,1.7064058493982255,-1.463265499730386,-0.22581700113223788,0.5590087684300894,1.636850914122992,1.6111386789135194,0
217,query15,record217,17,-0.697716454978778,2.6934817945899407,1.0721858321769857,2.2977909809631654,-0.1405859677796269,-1.678504610099264,0.6075866208458421,-0.5805087751141517,-1.0719570683021744,-0.2511154189947234,0
218,query15,record218,18,-2.24006171627466,7.2063861311125486,-0.5950043545191012,2.978589860988778,4.775390912996542,-3.2382128701643222,-0.5253589347475611,3.5393695456136665,5.715919459106216,3.3903711063726147,0
219,query15,record219,19,-0.9730928242545732,-0.1337376661117704,0.45405125547563385,0.7059166355596617,0.42596778417068276,0.5510208952915735,-0.9461386718532037,0.5038837959810785,0.7755985597490563,-0.1574333916721315,0
220,query15,record220,20,-1.8596886341496595,3.056376881525397,-1.0498475528734075,1.643915756745277,0.39666252574257277,0.24701957003244648,2.0413611706115695,1.8719537610407888,4.43744671602413,-0.49412590835256986,0
221,query15,record221,21,0.35927774294765025,-1.5603904488032716,-0.23922556686165505,-0.2788137664783207,-0.2946081332333886,-0.44764395991258144,-0.6071894393825575,-1.5302310364566811,-2.3787579022665173,-0.0937649190823837,0
222,query15,record222,22,-1.1089267674358503,0.5714322133377315,2.8205846379150947,-1.31147081649023,1.7077525609278161,1.4234014378717985,-2.401945172640469,6.801975999531271,2.5870201222050992,-2.500783604586229,0
223,query16,record223,5,0.7273257418413704,9.195159857825855,2.9078897932170866,2.2159157909558234,-0.5385916076549578,0.014851192908468064,3.685356255089974,2.1452106303389256,7.1789754466083835,3.98333252833078,1
224,query16,record224,1,-1.1643202715468102,0.5360321212246507,1.7591794211008038,-1.3885560820353047,-2.953377144537701,0.6610829703855367,-0.06272240888231848,-0.8400410383116308,0.6479527929607878,2.0343512860251374,0
225,query16,record225,2,-0.6636428707179405,-3.497082475265841,0.3135622792316197,-0.8512821692328636,-0.4600145910485755,0.4571224734615581,-2.544310341240542,-1.5330333948604502,-2.6869237744243772,-0.011209013258047615,0
226,query16,record226,3,3.3091153980015884,3.7923258646756137,3.4878401921245152,-0.5485606117095426,-1.0053549467614311,3.250044842142714,2.583208668855048,3.1748705169035767,5.261442534784787,1.0430041204074767,0
227,query16,record227,4,2.259919857731412,-2.092469288941202,-1.1101063751649531,-2.0472383779301975,0.9805249274099745,0.30414751388703165,0.18189224811535973,1.1960810565738924,-1.1010539588012678,-1.4357594069496573,0
228,query17,record228,16,1.6064249998178317,-0.6150434609544676,-0.22919801098005918,1.038288667206295,3.1140730263613796,-1.3507189082685023,-2.091451802510533,-0.6214906975197683,-2.081511018218777,0.8296237044288591,1
229,query17,record229,1,-0.033169528638300194,-4.330365459302002,2.1008340459425217,-1.989154658238546,-0.9805176107576173,0.8326803755263454,-2.920559110765756,0.7732926246891455,-4.612122509831462,-2.941140304023801,0
230,query17,record230,2,-0.8574566884133532,-2.252071148896764,-1.4387545331383325,1.0246291621328902,0.22499342635794767,-0.04296834462069849,-1.0752234613683564,-2.8392989198508483,-1.4289132154523876,0.4819144654139196,0
231,query17,record231,3,1.5786342276302534,-1.5103050260531823,1.209843046921805,-1.043821409973587,-1.8269614480327447,-1.2674895171623786,0.14591700057621948,-1.6902169446573594,-5.658839393524213,-1.6350048124821865,0
232,query17,record232,4,0.995757632159871,-1.0384875685056496,-0.4521291646101925,-1.1583438329508846,1.049823286658839,-1.7882565550948248,-1.1532853303849946,-0.2596733546447606,-2.9718430076232254,0.14762456549713227,0
233,query17,record233,5,-1.9356169627353181,4.614146097227834,2.87432066974139,2.820843906467279,-1.3100177032710678,-1.0011059165825142,0.8191433510358372,0.34960423486881154,0.821261104833373,0.20157992219156948,0
234,query17,record234,6,1.044979196496461,-4.211050828736054,0.14818374497426096,-1.7069470479421316,-3.046133274718302,1.8505076173316508,0.5692920121868029,-2.15739975211251,-3.347685327790221,-2.217876994533651,0
235,query17,record235,7,0.5943105677121372,-1.1666573314825286,-0.923914715253341,0.3255078416399222,1.8342380385622878,-0.12390032727540023,-0.9290209621624365,0.17428158477507252,-0.4930985247894955,-0.42688660262123646,0
236,query17,record236,8,-2.1104982198453914,-2.495909279239749,-0.2550019803348403,-1.4576278687085409,0.8096265401505764,2.786771384954026,-2.927915630480569,1.6243843953621682,4.035048601436,1.5945810475439817,0
237,query17,record237,9,0.5144528324256941,2.7540723093754202,-0.09175700988087912,-0.8328983628825994,1.9875361036438584,-2.4529616547250206,-0.3392305116227252,1.9751288852925557,0.6235333061522931,1.7734162492287524,0
238,query17,record238,10,1.6010940719921012,-0.2030924293077659,-0.4385425233856697,-0.17638583560999074,0.17873184343138498,-1.2791004874480985,0.7715232016903778,-0.709265401355785,-2.6562530714243366,-0.9067351787318354,0
239,query17,record239,11,1.5820278784173765,-0.16628040886371737,-3.6698460451934305,-1.4476246850592516,3.258546262902669,0.4078917789141422,0.42031029181951807,1.170463433234342,4.425054230775121,2.6134643684310905,0
240,query17,record240,12,-1.2394484094137856,2.3077988769186706,0.6934237382301511,-0.44938605328170356,-0.24168040609140543,0.6541216371656491,-0.35876980120532864,0.6674468176901416,4.346788414217325,3.706755894148628,0
241,query17,record241,13,-0.16117913048066831,1.0373145427095143,2.0140540986200284,-0.016156566426391447,-1.4432742005355133,-0.029040378629493102,0.41960340950381203,0.8160377001618156,-0.9269968259221032,-1.1679393030403937,0
242,query17,record242,14,0.9713106813282374,-2.748561889950288,-0.14513822080994732,-0.8024056284779111,-0.19285456909184268,-0.1215055028464531,-1.3111658418285121,-2.024147319342693,-3.1435189586856276,0.20640417328472238,0
243,query17,record243,15,0.8189083400523893,-2.844682573746263,-1.361013429169799,0.22757422809126754,2.764078528833737,-0.3355627968935796,-1.6482449211883576,0.9236505767039461,-2.343239012758989,-2.645504537391506,0
244,query18,record244,6,-1.9814268544577571,2.886247856156301,2.347448335134491,0.8538515167851664,-4.478927289013698,2.719432917806236,2.9386677816188445,0.08374893825596949,4.222952072382847,0.13473485636066207,1
245,query18,record245,1,-0.6147631156305723,-5.254624598130842,-0.8171800669453726,1.2256217170782318,-1.3869280390217136,2.2963889040860685,-1.0521984689770123,-3.7970918328508114,-2.8287249931802494,-2.0278444799042723,0
246,query18,record246,2,-1.3468707502774615,-1.656214270384382,-0.05985282290903185,0.5924092420527918,-0.05579385142883282,0.286382734775777,-0.9791837992904175,0.025935854823708443,-1.2591026982712021,-1.9301517533223584,0
247,query18,record247,3,-1.3275204679847599,3.498649318988644,0.6417623852898405,-0.020822331365037694,1.46072904206182,-2.325304767828467,-0.6127176498905985,2.6669326140418477,1.3331232751930326,1.120702234987822,0
248,query18,record248,4,-1.2100832352439124,-1.2189053668752694,0.3415785781691182,-0.21320897218356324,-1.1930140214152343,-0.5103478677664307,-0.9189342282939804,-1.3252588141586845,-2.184732851472735,-0.20362678497489095,0
249,query18,record249,5,1.3608900581299412,-0.4251953186303963,0.8140912963750564,0.7731078197480991,1.2541388509260496,-0.05785440246011169,-0.1562141640460244,1.6053764573161589,-1.9187200447230335,-3.0648593178390717,0
250,query19,record250,22,4.253413543188127,-1.4554327676264642,1.44535544258629,0.29761078550010633,0.25617968902024585,1.0595787675561723,0.16227392257138254,-1.5431194759376545,-2.8390571751376923,-0.5120926417181126,1
251,query19,record251,1,0.07137898893044603,0.5811327844177082,-2.0677383382939207,0.341605943689645,2.620281988665122,1.1241040990496556,0.17449405852857577,1.7386629873450705,4.763324844890412,1.140908883255165,0
252,query19,record252,2,-1.012082006302392,2.6437086846607336,0.9180842724784292,3.2674225069623817,0.18063894563267,-1.607933398686098,0.9162850304801505,-0.11090352035814044,-1.34877603800948,-1.9469308695613812,0
253,query19,record253,3,-3.213299216905244,-3.584304946152433,-2.845107263536981,0.7987420264003045,1.056282184817475,-3.1207458178323635,-3.1756798730367213,-3.645550095560259,-5.146256583727926,-0.01783568235441374,0
254,query19,record254,4,-2.0246020703078065,-0.4023332393834546,0.24094422248185665,2.3154680467839714,1.0784642613848225,1.6986604351426347,-0.6486736503388026,2.0819069825635044,1.9441771057258386,-3.048227052445574,0
255,query19,record255,5,0.7388517361862335,-1.7705263154179165,0.44428791193967165,0.44703162630538706,2.8129171306444714,-0.7019606033108076,-3.419643543660209,-0.17512483978489352,-2.2040066405034016,0.6756737470259603,0
256,query19,record256,6,2.5579173947851137,3.6763240006891302,0.858723421040262,2.014050327001935,0.1409683045156155,-3.1353784617003115,2.4284012502976635,-1.4046704218786592,-3.4274878350396007,-0.37343160872154524,0
257,query19,record257,7,-0.9742217351568482,-1.9492038517091281,-0.12125320007908136,-0.7932007206288261,-1.4911315845482354,-0.6072367137380831,-1.008881156437489,-2.2363256512769047,-2.7236525280233095,0.44346045464260253,0
258,query19,record258,8,-0.44735062827706695,-6.595444803963705,-1.0599204598432461,-2.90388772486489,-1.2106633292905775,-0.3158000047509004,-2.8234078130604576,-2.322535728939884,-6.221568384596938,-1.6722738366686143,0
259,query19,record259,9,-0.621821521535427,2.095922982931974,1.4045891573149785,0.32636485148629846,-0.12494996224060613,0.8173834351571077,0.3642299650058498,2.176197794083317,2.7262186849113728,0.020860413569504202,0
260,query19,record260,10,-0.4324183493917334,-2.264540402870643,0.571135505971675,-2.139439693421276,-2.6291005121930264,2.648454366912523,-0.53830245638411,-1.4756893050041238,1.5332808975567684,2.1254789065857818,0
261,query19,record261,11,0.2420692944517465,-4.01841506901151,-1.0228100026145726,-0.7946261700806795,-0.4029386232088581,0.17660227913372825,-0.884660771954611,-1.392751686334281,-3.750858002540399,-2.3007566621377014,0
262,query19,record262,12,0.8869435455121102,2.037261461520706,-0.3073528389457214,0.3337111172326699,-0.09563461512228864,-0.07743415831303696,1.7995099168575073,-0.0064577069112613655,1.7552741958629174,0.9716868402265876,0
263,query19,record263,13,-0.9173305062952636,-1.2670471957441594,-0.15939233278310275,0.42831672579285907,-1.314541175467338,-0.5545970859407279,-1.100505555952823,-3.9916247755699064,-2.002922633492563,2.3930036055106587,0
264,query19,record264,14,0.7618063149005859,1.7484094719870562,0.4976336962217732,0.9370728880918332,1.5144098935770354,-0.33803398121789563,-0.4803851026527002,0.12173597406292476,1.388847225476816,2.0239136629430377,0
265,query19,record265,15,2.1223701328141003,3.691949011105671,0.6396447793932346,0.2621653643803904,0.6330089506600898,-0.24766109673281303,1.8268724067978128,0.7471415782128664,2.7490290697404505,2.367846368585642,0
