,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
131,query9,record131,9,0.3306649597213918,2.649416102912492,0.48484825819108235,0.14410427326580538,2.666445360566403,1.2426420666932765,-2.0558403977818798,1.9925181546463748,2.1460961659684066,0.7798993568931878,0
132,query10,record132,7,2.8017879986128595,-0.2674641148375011,-2.5780892862480753,2.2881783208352315,-0.555254868636333,-1.466261721251477,2.536800379510257,-0.5969807763745564,-1.0288307814122257,1.8320154246752132,1
133,query10,record133,1,2.8829188479369185,-1.8963559857782328,0.04885299435015805,2.7775605552837215,2.282617016448665,4.792367809995767,1.5517475781051484,-1.9351838378719015,-0.8463603874174181,0.010685405298398426,0
134,query10,record134,2,0.5045770520918832,-2.206550207019712,-1.5299963423831255,0.8591411134740071,0.1320556853610144,1.069305033131977,1.3541741723922232,-2.2597023883305574,-0.4130152748860163,0.6959225828313108,0
135,query10,record135,3,-0.5883222607964955,0.013874865231011443,0.2805142582569651,-1.9731146456004534,1.5974979096658648,-0.002245687664066312,-0.6810376745917629,1.4062518790642282,-0.4688391875266772,-1.986445251224208,0
136,query10,record136,4,-3.131430840980447,4.555034969034353,2.3251096330360492,-3.120480694134838,0.43377914484714053,0.45073485833553006,-3.208558665503332,4.850637996665805,2.781070789888353,1.7557749299670014,0
137,query10,record137,5,5.751023971880395,-0.1626597271332406,-0.6319452339686807,3.0196176122347667,2.6444443438166605,-2.7672425655807764,1.3475196361095938,-3.419957155058366,-2.32922736857014,0.4843495636299616,0
138,query10,record138,6,-2.6442820660140636,1.235713606121298,1.0833684711249911,-2.5864204373570088,-0.29507981471466505,0.07970225191943787,-1.5223972992875368,2.532834280729014,0.902048427696933,-0.6787501050883734,0
139,query11,record139,9,-1.392240129454278,-2.2387533398601596,-1.280732254030851,-0.9772615827610692,-0.4811939436888999,0.8693933902192562,0.7984342165048275,0.1014684227734251,-0.5201433861526121,-2.0345226473477287,1
140,query11,record140,1,0.05299524298651137,-1.9032785414832663,-3.3368319427273625,-0.5460793700226771,1.5376852902117808,2.8738664662537237,2.1073580822247058,1.9433659970108264,-0.4110172761377514,-0.7689804259938279,0
141,query11,record141,2,-0.7097598101376724,-2.7283610978533717,-3.2137593596448824,-1.9750356081635052,0.7482744684668291,1.6265492012960365,2.5064218033060626,1.9119580599101587,-1.5755418708639164,-1.851393795164541,0
142,query11,record142,3,-1.124170648043945,-3.8443003635355453,-2.534637762801568,0.6682202483873283,0.6495650496306202,2.4667497941246923,0.5151748456468248,-2.677082354034316,0.7503676573821032,-1.539108252969166,0
143,query11,record143,4,-0.6911351663737347,2.8997124922501656,2.29275268534477,0.4045168604381749,-0.6928425177795933,-1.0871721415276574,-2.3698274497116443,-0.44774986213013834,2.0975269299220964,2.7907583586587488,0
144,query11,record144,5,2.60401200168847,2.5106211407519243,-0.7615292281112048,3.026724357732894,1.1219806713824394,-3.581881712916154,-1.6607289770938958,-1.1392906149043938,1.7611628001720776,0.921021356737,0
145,query11,record145,6,3.2034681728141425,0.7413074261647724,1.4763401964595333,3.0854504274608323,-2.0440878067505754,-0.04022599434822091,2.2269901864498083,-1.8461815078396628,-1.6375716053322191,3.5823124294733284,0
146,query11,record146,7,1.0817099037624538,-0.4161454996416212,-1.1423820431511609,0.5548124686686414,0.8531421517528012,-0.1100421233563122,0.6598402408927715,-0.4185200464804877,-0.29772367546852563,0.2402623878877256,0
147,query11,record147,8,-0.25824055543142505,-3.2171575350253723,-2.747944893956171,-1.2731895241880515,1.9371910055064494,1.3969106536331342,1.492074048996808,-2.671970558670284,-0.588621769185384,1.449976226867519,0
148,query12,record148,8,-1.4397579790570427,-0.23194275123557936,1.9947673336894374,1.4362666375445494,-2.9145979479523016,0.4351253305162809,-0.8821828185399274,-3.2369188749965834,1.3449666184120863,2.352841998793955,1
149,query12,record149,1,-0.4623973523893966,-1.2569940001418785,-1.281033546913683,-1.1008314447564103,0.6474086410757063,0.5667899528367166,0.705737244700851,1.3144857835618995,-0.7491056170698212,-2.2509193051148384,0
150,query12,record150,2,1.5218764391163175,-1.1241653804018539,-1.40958424503374,0.48594587755677476,0.5608443685541202,1.03877517818929,2.144997117491587,-0.6118385348927963,-1.241069570462739,1.5397758178411736,0
151,query12,record151,3,1.5280425316677217,-0.6443751430951621,-1.5275684222934462,0.9661085110216896,0.192021221487379,-0.265681583522386,1.5369461312852863,-0.45008521802425916,-0.805839542852093,0.670991348834304,0
152,query12,record152,4,-0.052759589790844504,4.446684235907841,2.1935456447382227,1.6942827955991417,0.379000685820967,-0.2640671556874952,-3.3244605426149105,-0.0917769150442409,3.805946216507582,4.277722744321742,0
153,query12,record153,5,0.8783530013625899,-1.0310108655130392,-1.7122590627572312,-0.8256564555041978,0.9629988313036603,0.14414009657228144,1.842671249293502,-0.4761311679752047,-1.234283732885632,1.845804898206056,0
154,query12,record154,6,-0.43676815880375963,-2.36435711791879,-1.5573835797212432,-2.427087108614925,1.253942905359151,-1.1775931906150736,0.9378531995658902,-1.5995309137779545,-1.612189162092611,-0.4198878123905815,0
155,query12,record155,7,1.590840122750681,0.6907013132445003,0.17696054888198218,-0.10718974985451135,2.1566154299266627,-3.1418810136844093,-1.3140030935189984,-1.0742411613152614,-0.42419269169457186,-1.4475782201870198,0
156,query13,record156,18,0.39972666863881184,1.0416074547026275,0.40741723817103204,0.8869460112352158,0.11794135475916377,0.5128037290983916,-0.4662748710043937,0.7847308361543811,0.695961842011917,0.1077837762279668,1
157,query13,record157,1,0.45545824635895993,0.6643772761256354,0.2920092465613204,0.19632653791973548,0.6623320754026676,-0.6423260034654321,-0.6332628273502877,-0.5764505800250336,0.37567253355911967,0.7091252198051692,0
158,query13,record158,2,1.3800957451380709,2.8026051622141646,1.6957284308371678,1.0752738896014362,1.6679029701198438,-0.4309290180486235,-1.9713012839272792,0.47272292760755485,1.2550778541101102,0.7924410469421477,0
159,query13,record159,3,0.3748580903426692,-0.7392322875461272,0.06693499436875741,0.9434960520569591,-0.4270809662297065,0.9364434056371616,0.5623540142736371,-1.189787831015466,-0.1340120661578115,0.5916283389269503,0
160,query13,record160,4,1.1716736351311345,1.1550795082222183,-0.034862117185082434,-0.5748292383465924,2.8148663807522856,-1.0320268050305084,-1.1466458079205697,0.807695709408592,0.058465388423305814,-1.0564133676020289,0
161,query13,record161,5,-0.20682464300912637,0.22199591542087033,-1.6962230035879546,-0.34555841429306017,1.098641977172262,1.9061343982085517,0.645638266976243,0.9933001319390294,0.9556600710353854,2.472046538827252,0
162,query13,record162,6,-1.5903428474630017,-0.36491728011088254,0.20730320173544334,-1.133609626889661,0.681761181592095,-0.37741948975990414,-1.6843428837515064,-0.23191878892044768,0.9122151696912361,-1.8641841683274232,0
163,query13,record163,7,1.7078645517391335,-0.16473033965976694,-0.15900622480239485,0.6520991310773306,-0.17046589079877153,-0.45681823893112217,1.4319565613321967,0.6703375310309082,-1.679043985464906,-0.9175489787152552,0
164,query13,record164,8,0.8292643200670425,0.7316949391154483,0.3770181661468478,0.5235641971046323,0.3862161545267313,-0.4115625550094385,-0.248397108734017,0.5533702943852281,-0.11385981766435455,-0.6229062869011562,0
165,query13,record165,9,0.05317746005889811,0.6340819660987693,0.8711691748195732,2.5993187006322347,0.633068731297041,3.280821332973534,-1.4558461597026477,-1.9285822582718264,2.7961017259098147,2.5141115461135994,0
166,query13,record166,10,0.666957446775021,2.261832422166173,-0.013624398166766624,2.1017523921814525,1.7710725768562399,0.7991156914054027,-2.245583717237352,0.2980385425620454,3.0071344854123185,0.9899508571800453,0
167,query13,record167,11,-3.3220634890056053,-4.610534511495234,-2.4327248176913057,1.587581831785509,-2.1783239819934357,2.9009027060419506,-0.09006847732112269,-3.1068618322526715,2.164150431133184,-2.6043009606646237,0
168,query13,record168,12,2.069335708465652,1.5794569757596606,1.032660470312071,3.293666679745994,-1.2452064636381293,-0.344894399930079,0.14781544599806554,-2.3126376107328213,0.8324202691773517,4.070397033640058,0
169,query13,record169,13,1.254161505757049,0.643311298628979,-2.332870054067547,2.0721538381017823,0.7604050548768998,0.46045113080715816,0.3279072513674453,1.8742972446297526,1.1506464926771591,-0.9010460678581148,0
170,query13,record170,14,-1.3048633482120604,-1.6292613183375164,-1.6549749631532915,-1.419538599222305,-1.4099171442375311,-0.9587656292725858,1.3745317876905165,-0.5378999968605077,-0.7471493034847925,0.7152590351179967,0
171,query13,record171,15,-1.8832070351672408,1.3173282949372587,-0.7228932243284757,-2.9794751037360703,1.460982229559849,0.42363510053888476,-0.9842619952446282,5.585409412843925,0.4700479085768253,-3.3910500742881027,0
172,query13,record172,16,-1.0749215489077255,0.433563341660872,-0.6801698360063382,-0.08190094137508803,0.8527826925361324,0.5641050269406013,-1.3546302636821728,0.2699374681486141,1.9079051485257392,0.15055262061803137,0
173,query13,record173,17,-0.3522932658161204,0.8137346187387685,0.48576412623326626,0.1785239991842144,0.41427698350184294,1.2348432299669518,-0.7196981856039819,0.6780933793699875,1.0113540752038823,0.5227101795093242,0
174,query14,record174,20,-1.9888331821117926,-1.7252724304058522,-1.6292971962819904,-0.14424672299017333,-1.0701234072514743,-0.6064134872506383,-0.44845718007962204,-1.4664249164374275,1.1655800461970869,-0.8250660437095041,1
175,query14,record175,1,0.4146762403638497,1.873726603075102,0.3802452568042267,0.40734911930034734,0.07131042303943802,-1.2611082443425352,-0.8524288192682721,0.4743850961190734,0.8673861832672338,1.3571095466511538,0
176,query14,record176,2,1.6918117879340087,1.7745092553779807,0.8812558592288208,0.6326857236597924,1.0226530054301974,-1.352377503225898,-0.5711514613373879,-0.6590625182674983,0.06792227274804852,1.9922600992982027,0
177,query14,record177,3,0.0036511038515560043,3.226988864543272,3.757850037825973,-0.9330879125824153,-1.0207490957250422,-1.683203782263559,-1.3884002520874152,1.5486879235916748,-0.37216267123841584,0.9562895795617028,0
178,query14,record178,4,-2.0859047325591082,0.48768772274762423,1.1923776369545696,-1.4821651555102564,-1.3943010027033182,-0.8235794939054578,-0.9908620394617219,-0.8569792086685949,0.7570556176065056,1.9651072574937862,0
179,query14,record179,5,-0.5037109374515495,-2.590946320673972,0.039351141754705755,-2.184229624883097,0.9567201999643562,3.1507327796338815,1.9244068080883414,-0.3037332786262128,-2.141213511435994,-0.061468005691654226,0
180,query14,record180,6,2.3679806606543616,1.1176963371378312,2.124977066812075,3.092919030524712,-1.9345870863117176,-2.107040431443823,0.0019251435622196346,-2.2389266323543437,-0.6471615182203689,0.7405870792379322,0
181,query14,record181,7,0.16022136873049195,-1.6052438322621445,-2.3109933241530083,-0.6429502988822664,0.2734266500054726,0.8584259719602504,2.0814621283758528,0.053097190824274554,-0.9100646856096024,1.0624688823049306,0
182,query14,record182,8,3.790956367029914,1.6014478390601934,-1.6335774076881617,3.976523291949801,1.9138808775155476,1.649737058703345,0.787560231826169,2.766506311297794,0.5637370967778448,-1.4531847616934543,0
183,query14,record183,9,-2.1430760314156156,-2.8829502199813106,-1.2251960461298033,2.083382113011942,-1.3979161779378453,3.743800006392284,-0.24673140387438838,-2.339141711571268,2.2791546170017334,-0.8458927803740949,0
184,query14,record184,10,1.717874130007526,0.7672953764107999,0.06985365654702427,0.6287929082456548,1.6942555564365906,-1.280721569012043,-0.5561941390758639,-0.6942638645084458,-0.13024939519268564,0.006531946780812398,0
185,query14,record185,11,-0.15947379954027446,1.7131908477192632,0.1362468248446271,0.13284778978312106,0.9651221946101514,-1.4207174693134887,-1.9770579654737048,0.8934181043144525,1.520180756120383,-0.8320431251681956,0
186,query14,record186,12,-3.308679217488975,-0.845366788627606,1.175728970336499,-1.605713205229891,-2.377119805833429,1.4494964027000319,-0.41728834135405185,0.30315137009784043,0.556852891324296,-0.21789864396971714,0
187,query14,record187,13,1.076191349030123,1.1650692640386795,-0.03314299632616606,-0.47615409519623264,1.072241579030004,1.2494547215400176,0.9160367166643038,3.26782841074759,-0.8740423992447189,-0.4178326875305832,0
188,query14,record188,14,-1.764419433161251,-0.6240774859018283,-0.5980638308002071,-1.2397780377307352,-0.40715913314527996,2.4386774745826947,0.5295337558106699,2.525533552290175,0.20056125581121306,-1.186932406359778,0
189,query14,record189,15,-2.9416099079554807,0.4802770823146306,1.625416345832781,-1.0221241925244955,-2.1639857555101067,1.4182521406652233,-1.073780666822925,1.5823147523562022,1.160879612680438,-0.6087678133866828,0
190,query14,record190,16,3.3024599821283886,-2.1341808255392927,-1.725381890338514,3.458057391884216,-1.0242966674036464,-0.9241905367905088,2.6483499084179694,-0.84676585417019,-2.3664792295419477,-3.534772218295066,0
191,query14,record191,17,-1.9375077660127675,-5.398226220689738,-2.445244898108746,-0.45365356516318334,-0.31013245190157773,2.2429948038011998,1.3508749064520271,-3.8268149811090417,-0.4080268100439217,-1.5970168730676206,0
192,query14,record192,18,0.29950889359729815,-0.25084740015198276,-0.7445135616679408,0.1189166817198199,0.2879096019177373,0.4619403740211735,0.5550998950992783,0.536394708651535,-0.16732955119375686,-0.1682206832943471,0
193,query14,record193,19,0.37294809276338076,-1.1814472111715022,-2.308744762659743,0.978333375129533,0.11239580987490244,1.04986010014276,1.2749130113675797,-0.4585044785125445,0.34089004025039527,0.9044623678280358,0
194,query15,record194,6,-0.6390377652643093,-0.5898766865202373,-0.0738310233566132,-0.41456349274310245,0.1423314081583406,0.31049947909405573,-0.2530402163187107,-0.6187752685554776,0.22090440353338642,-0.08622005989851803,1
195,query15,record195,1,-0.26326041342151246,0.3073150087845115,0.5215051758100848,0.3873184635936475,-0.13707538092544397,0.7034229570411242,-0.4573087356473641,-0.2063579268934155,0.6407479276680172,0.49391221359797155,0
196,query15,record196,2,1.1578085805432525,0.9372795026054382,-0.4417869601292215,1.1285998270222126,0.23942675916174058,1.053605448147991,0.7499910669628027,0.6278688899775378,0.33449662978399514,2.1441227220087997,0
197,query15,record197,3,-2.0455226783395943,-0.8223879047209235,0.8688673763547089,-1.3678008831413093,-1.1750182083449023,-0.21792170337838604,-0.6458608157831826,-1.0024862708578486,0.1486594332887377,-0.18970634122755234,0
198,query15,record198,4,1.5105549768299695,3.572831388350581,0.925972600724683,1.5780742327104031,0.17736994422533214,-2.297236179981841,-1.5483370626965693,1.6086782433212066,1.2604480411834065,0.6800921057904395,0
199,query15,record199,5,7.279982809179184,0.22463497160920592,-2.8801175841414826,4.926352805415088,2.9571485679256866,-0.9938406231065907,3.0452232959216143,-2.1246513190438474,-1.7782986784888068,2.5082909613740663,0
200,query16,record200,24,-1.6587972856260809,2.1668412651101714,3.8322235116614363,0.20667817462101196,-0.5003409837178442,0.7703087137219954,-3.3357527249813406,-0.42534926693009223,2.2351389492576064,0.28231448502342094,1
201,query16,record201,1,1.3616892455074547,2.00641334569308,1.6416172595365228,1.6338350683406104,-0.5768505027071643,0.5318441960624334,-0.13028003855507142,1.8597400544908165,-0.0187834151512013,-0.32665099794299957,0
202,query16,record202,2,-2.512197408252565,0.5415549795883091,-0.554442412522347,-0.4110848808177435,-2.3128419746338116,-1.4748409765234727,-1.0958202185153425,1.24660933762384,1.6460092601539695,-0.8968966989349848,0
203,query16,record203,3,0.5684056759926336,-0.6693975334451974,-1.0856504598520755,1.5370479117933131,-1.1327457079291956,0.20878645214908165,1.1386544120755762,-1.1377984055824844,0.11203838281710227,1.4182466163600342,0
204,query16,record204,4,-1.3438973039004163,-1.2019949165158583,-0.914741708533775,-0.8365337461275562,-0.4502669110113693,0.25315563728274637,0.20567514217431918,-0.5795385344910426,0.25093502220956254,0.11627593381274426,0
205,query16,record205,5,3.318073143046011,5.952281960594619,5.767391388960978,3.2475237246463755,0.4228772713865372,-1.6339207515677592,-3.1130417283345193,-1.5394023591262198,1.5326526232772197,4.760517490963501,0
206,query16,record206,6,-1.0335326236510485,-0.9853258440842573,-0.6288837235848382,-1.9880050655222892,0.14723557428116726,1.9932463995603174,1.41067764011497,1.1660230458984715,-0.8567070822035782,0.9852255052576971,0
207,query16,record207,7,0.05943165297335047,-2.6312461787523964,-3.2657808826354886,-0.19619691771573053,-1.0992752513534791,1.4079635929821832,3.5154459481189413,0.7919379698189427,-1.601911043461475,0.17559961648699984,0
208,query16,record208,8,1.4076666755583953,4.977182530743394,3.179569223044441,1.210601581954761,0.8187454823338508,-0.916702340517444,-2.6176588814649175,2.5512200218545615,1.5630057031747728,0.890276595498006,0
209,query16,record209,9,-0.9994039215211228,-1.5465503321474883,-0.22083032361552443,0.07650864573112617,-1.3483352147793297,0.6375162364291089,0.5123760639171246,-0.6833322491026317,-0.23430953494654747,-1.031644913015321,0
210,query16,record210,10,-1.4621405914550945,1.1997054693229674,-0.48979858515653685,-1.441928187532715,-0.34348721357940587,1.2526475775281503,0.19037391280569677,2.933916896527154,0.8187437676571635,1.5045179563662274,0
211,query16,record211,11,1.9238080487580729,-0.04472217537918252,0.4533900260478769,1.0183402196550586,0.7920578669701751,-0.6943827401387168,0.3331999749599724,-1.7426342807370112,-0.8550005035466831,0.6641262350072069,0
212,query16,record212,12,-1.0363565029795658,-1.9050983233073067,-2.1327665806599327,-1.2171684930528637,0.21687138809268022,0.1140618766470782,0.8128006650786279,0.9436314066742428,-0.5345010759945961,-2.492584522817189,0
213,query16,record213,13,-0.7303039573390102,-1.4417663702575694,-0.6220847455518941,-0.6696514686655097,-1.0008039338496277,-0.36809272880587307,0.8325311798606125,-0.23100430143837467,-0.8697409952217545,-1.130253672750545,0
214,query16,record214,14,-1.0108589521878388,-2.4895480459947694,-2.598264196166201,-0.43670430414089567,0.5793004460788116,1.4243623983028584,0.8600030812550333,-0.46795394704432547,0.2392595102590424,-1.0723622522370508,0
215,query16,record215,15,-0.7452128063396185,0.5219147820702721,1.6460416540152174,-1.5644231226089698,-0.8617883551377299,1.8334587514593657,0.8461586258103657,2.54976893816962,-1.206296786856241,-0.039575010394508586,0
216,query16,record216,16,-1.4252131906900114,3.8396533507307415,1.2403411245941747,-0.8698095041272694,1.0638525188091164,-0.13330994979835603,-3.0276743639081927,2.2678946892798737,3.1253547408020848,2.315502324682067,0
217,query16,record217,17,0.047134810754463595,-0.4959106245849793,-0.245656160036388,-0.12523054034878014,0.6662040716503704,-0.04719075472267473,-0.22333095353679114,-0.37611492268295044,-0.05613209312990505,-0.8684657071497519,0
218,query16,record218,18,0.09521680585687779,-1.4505725464339916,-0.2361644382509415,0.4964418308909696,-0.6484265691188804,1.0038193964351196,0.989899107990871,-0.5412130931778366,-0.7692181088498301,-0.9787702373545392,0
219,query16,record219,19,1.3292095477027002,-1.1056311179653289,-2.433348941723857,1.8011504961282612,0.3378324758471506,0.8684177489339976,1.4978023349426277,-0.17208552366644167,0.0009455908133807617,-0.06936135066242588,0
220,query16,record220,20,1.106885226056373,-0.010358542308191011,-1.4051542230352652,-0.3607122871658489,1.741240424828742,-0.22349585606053782,0.6331537037747687,0.5635915729374203,-0.4677384168152793,0.25233412932375077,0
221,query16,record221,21,-1.543064733943955,1.2092277856309839,0.6007884138334787,-1.0900141106560213,-0.05351220451550129,-0.32892749773805396,-1.4564695374823433,0.6016303621452443,1.375568794897365,0.9635243590252032,0
222,query16,record222,22,-1.5744879828775902,-3.8220352572966836,-3.3833963119322936,-2.1484768965608647,1.611745360126812,-1.1185664101101984,0.2886151245487316,-3.0138641865846054,-0.21643723959033453,-1.1830477804314654,0
223,query16,record223,23,0.8498100867045941,2.067417019382215,1.4046270317635259,0.20828149193845122,0.01727252585240928,-0.5514807392942276,-0.41853369083285363,1.202041282337363,-0.03784282509350666,0.9752162359086725,0
224,query17,record224,8,-2.7321111090044528,0.49778603283282513,-0.6726295940536553,-0.6718342367622977,-1.0734518242084974,0.6215314273107019,-1.216113971377415,1.0273572867783631,2.369396087436289,0.7328107129239254,1
225,query17,record225,1,0.7478888954645209,-0.47781592618647745,0.5942343441009972,-1.3855211747686944,2.122636538125022,0.3976994110648815,0.0991282458287844,-0.08888157818854667,-1.3621633589959101,-0.863734380847888,0
226,query17,record226,2,-0.4835403897900264,-1.609769324801713,0.009473830401755534,-1.0867266084402178,0.17633411927237674,1.120960005508902,0.8513253640290184,-1.1436567107596238,-0.9670618541528383,0.4247868968093679,0
227,query17,record227,3,2.157347520993235,-0.049271932373396464,0.03477349573002253,1.4334454232633551,0.8490512628022904,0.47362067262870766,0.8639035071891509,-0.7415351094238868,-0.8234909554736016,0.47718158887937534,0
228,query17,record228,4,-3.525624448866179,-3.2973315023822307,-0.5201423684631934,-2.4740708932392392,-2.0980968868490457,-0.7747941840534645,0.07266708808828755,-2.2543982333395824,-0.46892397570581934,-1.4945901136647162,0
229,query17,record229,5,-0.06742279254634996,1.677398203511165,1.3415143812455923,0.40916559893426696,0.4489781517127631,-0.7787208851899068,-1.8940840100566754,-0.3197825322663425,1.3276921459171875,0.5254382042675908,0
230,query17,record230,6,0.6992540192250575,1.0742590495398698,-0.4364341248838344,0.6369916209172833,0.4735566095710896,-1.2967417337750846,-0.520057088108064,-0.4914532842274766,0.7791912362330207,1.4900332240609606,0
231,query17,record231,7,0.7894287930765462,-0.3662409183834591,-0.039835158503085416,-0.1070688796012729,0.5403776357473918,-0.45946222318412466,0.5104830196359076,-2.1241067694039986,-0.5151862938185239,2.4341057301829765,0
232,query18,record232,24,1.6015548897948593,0.5288770248027633,-0.41670813883051205,1.2434436398013633,-0.30982447409203373,-1.1244864753450257,0.7756631140199852,-0.005501293491155912,-0.5543565437008828,0.4763343805253135,1
233,query18,record233,1,1.6598510078650741,1.0589887342485096,-3.9805588638804883,3.800788143668702,3.8027737020660597,4.194653770206254,-0.7337916696810197,1.7003678312475208,4.164719866104077,0.9441182622165232,0
234,query18,record234,2,-3.148928833861899,-0.501637022602957,0.040342604558895045,-2.317962852234459,-1.2393105478902686,0.7157939218304159,-0.4744556872578586,0.9909686355013035,0.722586072379544,0.034466701596461397,0
235,query18,record235,3,-0.8887325537593738,0.4494722371505194,-0.14354078475810172,-0.8670224200459145,-0.6279673178674651,-1.4707110113646653,-0.4627281948885056,0.7797377473314715,0.19068256302543818,-0.5244005437417708,0
236,query18,record236,4,-0.6200387446455963,-0.16566655612064332,-1.8208072969263394,0.5343253387962752,0.8318928795090874,1.1302069881300478,-0.4747289350897823,0.737608146157179,1.6929129902457667,-0.3626273657612886,0
237,query18,record237,5,-1.0945224904115718,-0.8272631249414371,-0.9126992174382483,-0.16714255594443825,-2.5884013628871885,-1.2098340398884588,0.9469837175196508,1.8378601859995074,-0.757457707778553,-2.9355681841432393,0
238,query18,record238,6,-1.538732337861098,-1.3944698737485108,-1.4383898087839344,-0.17208098072901667,-0.11694219165538922,1.5668726217851556,0.08603324627679676,-1.7251517828784875,1.3949136796795654,2.118752193246295,0
239,query18,record239,7,3.4690655919839584,-1.0438922060427718,-0.8029758985639883,0.8223764000506125,2.580359690663505,-1.6629658038405568,1.073985216701715,-1.9859076757591807,-2.2426870978312263,-1.1059698415818626,0
240,query18,record240,8,-2.8557719128012673,-0.900518013700388,0.19954760415603676,-2.4482738825029027,-0.942910554801147,1.2252957437050644,-0.09517196294477959,0.8015725850001932,0.18837665831820136,-0.0501551099641759,0
241,query18,record241,9,-1.77891130296934,1.7943511804245311,1.9799821859982105,-0.9148370532019708,-1.4462713854692477,-0.04280321122169711,-1.4160714380278672,2.492934587451795,0.802288455462534,-1.040425570777949,0
242,query18,record242,10,-3.0735795541327344,-0.5163495849215156,-1.1511662014751702,-2.3647202194473707,0.9361929017354614,0.5984031430751192,-1.6258916744722836,1.0536917830223864,1.809055685506374,-1.1833275925450009,0
243,query18,record243,11,3.276138128988879,-2.4574895297369435,-0.6361422742635411,1.2210266293266807,1.2770318078442324,0.5412113181661804,2.685956520872533,-3.0782527268368356,-2.947658179427182,0.4944439783984128,0
244,query18,record244,12,-0.03521640832641952,1.2437294824420542,-0.7309005839627879,-0.09895362938721491,0.5110586945746021,-1.2348910175276646,-0.677138359677033,-0.37929727885077824,1.2449832717882017,2.5758486645893934,0
245,query18,record245,13,-1.7891947393457692,-3.0337563202038784,-1.3119329179276298,-2.014174153382451,-1.96897965445174,0.14145733080382797,2.198555853203346,-0.47959126816468767,-1.8793154856185545,-0.7113284450106558,0
246,query18,record246,14,2.328844483006921,-1.6735742370458486,-1.398068032229789,1.6940548542396816,-1.0541277199931929,-0.018385585485837727,2.9923189735453826,0.9554562008979287,-2.685036207704964,-2.8022392259652626,0
247,query18,record247,15,1.7778652792627516,1.8719443284407464,-0.3143268727690377,0.676269040936742,1.3171448373093493,-1.7708320120573602,-0.3456153365459249,-1.095037164072776,0.6031575542105576,3.6783207255318047,0
248,query18,record248,16,2.656302128773214,1.3584313184992964,1.5923197831939155,0.6588634333247879,1.8781188105566253,0.7167362120220584,0.3401522757418571,-0.19922447023420492,-1.0708398575907738,1.7160747953959135,0
249,query18,record249,17,1.4686492649056049,-0.19799085088687615,0.7726644101684645,-2.215632666883267,3.315028771637763,-1.1360399463887183,-0.17094291281869922,-0.4904756374705119,-2.0899078638251396,-0.984202639619788,0
250,query18,record250,18,-1.2565317750595753,-0.09177450971888342,0.42666957060323396,0.1447751911338098,-1.618082730578138,0.24639585521285337,-0.2796107045051156,-0.07890555534371468,0.635168076893753,0.0835145824404836,0
251,query18,record251,19,0.9023012086689169,-0.26675267159689914,0.22223647943367872,-0.10087598644351473,0.168679452485923,1.453221754828906,1.4263817168132045,1.0680523640721085,-1.3633609711716095,-0.024051967510845304,0
252,query18,record252,20,4.033460716640369,6.478864040435883,5.282011059783797,2.618476440223328,0.47303304243345934,0.628857839743539,-1.0062215230877494,3.0154899029388678,-0.0025242809687962275,3.6636364107405193,0
253,query18,record253,21,1.5540318448703367,0.06991759643359363,0.9375826246307143,0.11855539278130127,1.629215130319668,-0.05495502684558193,-0.16460323930009088,0.18618376265551997,-1.1809870018995534,-2.0290819731863654,0
254,query18,record254,22,0.18975390070398812,1.2340185274069058,-0.2127980903929746,0.14561569175636893,1.662939579225652,0.43954513564717757,-1.1522857558507975,0.5437506412693311,1.3874021829089458,0.7979463980751835,0
255,query18,record255,23,-2.7296641956730334,-2.237852958401981,-1.1323291486805587,-2.249467314537855,-0.21402535613672777,1.2204716997125735,0.1956374293141441,-1.307165054261355,0.4068752052696296,0.872259803850088,0
256,query19,record256,11,-1.9360922178291025,-0.6439418123102855,-1.5550023607236583,-0.8915340028062857,-1.1030681180143729,1.435774904976845,0.7810994751447872,0.6484034630911472,0.946958291626191,2.0036928756123453,1
257,query19,record257,1,-0.6966151527618041,-1.8580945636915132,-1.5801661486377911,0.06356816622552332,-0.10015086965174821,0.06632749592584977,0.32664279024203974,-1.5410513064271971,0.26830989261364624,-0.45730283000551475,0
258,query19,record258,2,1.8028940724462792,-0.6423810896119659,0.10349725633097545,-0.19285095382382197,1.2172627195802128,-0.723203961396548,0.976411418110802,-1.413859605586568,-1.7800028061374638,0.4614742232784099,0
259,query19,record259,3,1.9283942796330849,-1.6394410111846078,-0.4663831871289098,0.24793328555132044,2.3304597596260397,1.5409363702719836,1.2108845410901523,-1.6631964001981212,-1.4903228233657384,0.020817440239429483,0
260,query19,record260,4,-0.4384812849804664,0.5457415840306671,-0.25069374184699,-0.21750364746281048,0.05805365660196926,0.5003124101430401,-0.146885013573237,0.6457170055473307,0.6747184911992341,1.0193697216873985,0
261,query19,record261,5,2.2427810140120403,1.012418647136922,-1.1281735912239996,1.8573807405849634,1.3708559832583518,-0.290219627719967,0.2873577469165713,-0.19115766113303206,0.49182060965665875,1.491623330406005,0
262,query19,record262,6,-4.401323579235129,-2.8958523848780757,-0.053670681859126754,-2.5049241394013615,-1.39638945755849,-0.8601067807327969,-1.7118122264568538,-3.289422240278529,1.0915927634319762,-1.2837843610647284,0
