"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
266,"WMAQVYT6HDMSFZ",3,0.6953374072219186,0.0021553119923803364,0.0,0,1
266,"WMAQVYT6HDMSFZ",1,1.0141686344944758,0.0,0.0,1,1
266,"WMAQVYT6HDMSFZ",2,1.09344339934348,0.0,0.0,0,1
272,"T3TCU296S",1,0.6782544626927797,0.2238924916369968,0.30102999566398114,0,2
272,"T3TCU296S",2,0.6969815585378598,0.2238924916369968,0.30102999566398114,1,2
272,"T3TCU296S",4,0.6927967919300276,0.2238924916369968,0.30102999566398114,0,2
272,"T3TCU296S",5,0.6896782519510981,0.2238924916369968,0.30102999566398114,0,2
272,"T3TCU296S",3,0.6982134736151762,0.2238924916369968,0.30102999566398114,0,2
275,"HKR6NK5A",2,1.46932261417979,0.22394752292572648,0.30102999566398114,0,0
275,"HKR6NK5A",1,1.47837373284115,0.22394752292572648,0.30102999566398114,1,0
290,"3616M588HYWX",1,1.1224078759297156,0.1744240957461606,0.30102999566398114,1,0
290,"3616M588HYWX",2,0.699850849857481,0.1744240957461606,0.30102999566398114,0,0
291,"372QRSPQQ",4,0.6840322728966205,0.17726661677581282,0.30102999566398114,0,1
291,"372QRSPQQ",2,0.8204498101624736,0.17726661677581282,0.30102999566398114,1,1
291,"372QRSPQQ",3,0.4410023352191456,0.07444774437478534,0.30102999566398114,0,1
291,"372QRSPQQ",1,0.6446006564393557,0.1004265861705136,0.30102999566398114,0,1
291,"372QRSPQQ",5,1.139383960324837,0.0,0.0,0,1
295,"9G2PD",1,0.8641065419977281,0.28484324171732395,0.0,1,0
295,"9G2PD",4,0.21781333034039801,0.0,0.0,0,0
295,"9G2PD",2,0.2518970898450891,0.0,0.0,0,0
295,"9G2PD",3,0.2280413270373912,0.28484324171732395,0.0,0,0
306,"F9SVYSFFM5O",2,0.4852959359553386,0.0,0.0,0,1
306,"F9SVYSFFM5O",3,0.3386119352394533,0.0,0.0,0,1
306,"F9SVYSFFM5O",1,1.0926425839355192,0.0,0.0,1,1
311,"5NBTUZ51VH0B",2,1.0673522189680458,0.0,0.0,0,1
311,"5NBTUZ51VH0B",4,1.0597354924009186,0.0,0.0,0,1
311,"5NBTUZ51VH0B",5,1.061009174523976,0.0,0.0,1,1
311,"5NBTUZ51VH0B",1,1.072802728659639,0.0,0.0,0,1
311,"5NBTUZ51VH0B",3,1.0682223112576803,0.0,0.0,0,1
311,"5NBTUZ51VH0B",6,1.0682223112576803,0.0,0.0,0,1
321,"PNZR7SN",1,1.1195954038594984,0.1891734073698305,0.0,1,1
321,"PNZR7SN",2,0.532926190616944,0.0,0.0,0,1
322,"MLISM3",5,0.06095075267419199,0.00487064316145892,0.0,0,2
322,"MLISM3",1,0.12113351431476105,0.0032531574009628016,0.0,0,2
322,"MLISM3",6,0.5892317414426717,0.00487064316145892,0.0,0,2
322,"MLISM3",2,0.5573946557287901,0.1962946530402314,0.0,0,2
322,"MLISM3",3,0.3230112630211661,0.1962946530402314,0.30102999566398114,0,2
322,"MLISM3",4,0.5535903251556069,0.008087654038210702,0.0,1,2
324,"DBBN95W",1,0.9722462656559272,0.008433167904342757,0.0,1,4
324,"DBBN95W",2,0.5209885926545909,0.0,0.0,0,4
332,"LZUMPEUUIX",4,-0.07772489545670498,0.0,0.0,0,2
332,"LZUMPEUUIX",3,0.030948555461113088,0.0,0.0,0,2
332,"LZUMPEUUIX",5,-0.08700137332045446,0.0,0.0,0,2
332,"LZUMPEUUIX",6,-0.026211874137574528,0.0,0.0,0,2
332,"LZUMPEUUIX",1,0.5400927385604067,0.0,0.0,1,2
332,"LZUMPEUUIX",2,0.4070846316399935,0.0,0.0,0,2
333,"N9EO55",2,0.3820106092023207,0.0062191203678634,0.0,0,3
333,"N9EO55",5,0.38170636587273377,0.00208295123141102,0.30102999566398114,0,3
333,"N9EO55",1,0.38842772368498657,0.00208295123141102,0.0,1,3
333,"N9EO55",3,0.6672144457298343,0.00208295123141102,0.0,0,3
333,"N9EO55",4,0.41608088879628596,0.00208295123141102,0.0,0,3
333,"N9EO55",6,0.366073625325426,0.004155959936603248,0.0,0,3
344,"RDLOKAMZ5U",1,1.0276962728931327,0.04645739897311717,0.30102999566398114,1,4
344,"RDLOKAMZ5U",2,0.3040131878851416,0.06694679087145453,0.0,0,4
349,"BV7BUDCPYWNM",2,0.6107473964257484,0.20170648307332506,0.0,1,4
349,"BV7BUDCPYWNM",3,0.5382888859874542,0.024942421800394948,0.0,0,4
349,"BV7BUDCPYWNM",4,0.8462159382021147,0.0,0.0,0,4
349,"BV7BUDCPYWNM",1,0.5360979220909283,0.024942421800394948,0.0,0,4
349,"BV7BUDCPYWNM",5,0.5297624934079027,0.0,0.0,0,4
350,"ZAYKZDH59",1,1.1142386222679888,0.2408719913347736,0.30102999566398114,1,0
350,"ZAYKZDH59",2,1.0705849916042671,0.0,0.0,0,0
355,"6TFWS1KPMX5D",1,1.1536294038646109,0.006131317846527376,0.30102999566398114,1,0
355,"6TFWS1KPMX5D",2,0.7229803151613097,0.2885014098960814,0.0,0,0
357,"0VVXS5JXHPWB",1,0.8601942762432524,0.2408933776397381,0.30102999566398114,1,2
357,"0VVXS5JXHPWB",2,0.8030278875793646,0.0018679362096762648,0.30102999566398114,0,2
362,"UPE63TNDCR",2,0.4393259029907262,0.0,0.0,0,2
362,"UPE63TNDCR",1,0.9454940413298674,0.23581969517487844,0.0,1,2
368,"ZOCRA4Y8",2,1.6152140721428068,0.2038697460988089,0.30102999566398114,0,3
368,"ZOCRA4Y8",6,0.7806084223261414,0.02902824943248547,0.0,0,3
368,"ZOCRA4Y8",1,1.581361558379646,0.0,0.0,1,3
368,"ZOCRA4Y8",5,1.5746098835113571,0.021475112639532955,0.0,0,3
368,"ZOCRA4Y8",4,1.5875291292675109,0.007932539954489164,0.0,0,3
368,"ZOCRA4Y8",3,1.5577749743701714,0.001996759785957937,0.0,0,3
371,"ZNDGWSH8GGF6",1,0.97566327862338,0.002221460068186905,0.0,1,1
371,"ZNDGWSH8GGF6",2,0.5671876960099881,0.002221460068186905,0.0,0,1
384,"PQC94IGI",5,0.16315015953514286,0.0,0.0,0,4
384,"PQC94IGI",1,1.4625778484234015,0.06283022442845414,0.30102999566398114,1,4
384,"PQC94IGI",3,0.15944879876743834,0.0,0.0,0,4
384,"PQC94IGI",6,0.16068742399400576,0.0,0.0,0,4
384,"PQC94IGI",4,0.1536962629004099,0.0,0.0,0,4
384,"PQC94IGI",2,0.16646759121828286,0.0,0.0,0,4
388,"I8495BXGUM",11,0.30487919385534096,0.0,0.0,0,3
388,"I8495BXGUM",7,0.9492309964802604,0.008433167904342757,0.0,0,3
388,"I8495BXGUM",8,0.24657684030647065,0.04061785261442093,0.0,0,3
388,"I8495BXGUM",10,0.4349702812282837,0.0021236937230699965,0.0,0,3
388,"I8495BXGUM",1,1.005528538151428,0.1359740330457989,0.30102999566398114,0,3
388,"I8495BXGUM",2,0.8235148266337603,0.010516118718402679,0.30102999566398114,0,3
388,"I8495BXGUM",3,0.8935050475579085,0.010516118718402679,0.30102999566398114,1,3
388,"I8495BXGUM",4,0.8153884104446032,0.0,0.0,0,3
388,"I8495BXGUM",9,0.9786846177990516,0.1359740330457989,0.30102999566398114,0,3
388,"I8495BXGUM",6,0.3040036771416608,0.016705694223945442,0.0,0,3
388,"I8495BXGUM",5,0.8909737523960872,0.012589127432104686,0.0,0,3
390,"85QSX",3,0.9248449479936244,0.0,0.0,0,0
390,"85QSX",4,0.9151130428577916,0.0,0.0,0,0
390,"85QSX",6,1.074889657692518,0.0,0.0,0,0
390,"85QSX",5,0.9984779131838696,0.2883180318678216,0.0,0,0
390,"85QSX",1,0.8687846358761823,0.0,0.0,0,0
390,"85QSX",2,0.9266273460470482,0.0,0.0,1,0
393,"FS5T3",1,1.0660419754462802,0.11951780601941288,0.0,1,3
393,"FS5T3",3,1.0489494913920543,0.04109119793237265,0.0,0,3
393,"FS5T3",2,1.0094437141573736,0.02730291351046311,0.0,0,3
393,"FS5T3",5,1.0870151207228524,0.02730291351046311,0.0,0,3
393,"FS5T3",4,1.00386654547524,0.06599854526464267,0.0,0,3
394,"PRW39JB",2,0.7394531462966288,0.0,0.0,0,4
394,"PRW39JB",1,0.5739227963740847,0.004781272074368556,0.0,1,4
396,"3LAZ8SXX",5,1.4138804248573198,0.30102999566398114,0.0,0,1
396,"3LAZ8SXX",3,1.2989373519151524,0.30102999566398114,0.0,0,1
396,"3LAZ8SXX",2,1.2850508920254329,0.30102999566398114,0.0,0,1
396,"3LAZ8SXX",4,1.4055505654824931,0.30102999566398114,0.0,0,1
396,"3LAZ8SXX",1,1.4080479850821452,0.30102999566398114,0.0,1,1
396,"3LAZ8SXX",6,1.4135423311215596,0.30102999566398114,0.0,0,1
401,"RSXR3",2,1.025498960462509,0.0,0.0,0,1
401,"RSXR3",1,1.0427661388688525,0.03103423411436055,0.0,1,1
401,"RSXR3",3,0.4537282948169537,0.0,0.0,0,1
407,"NUMB09XWI",4,1.1046063893431015,0.002144668445195379,0.0,0,2
407,"NUMB09XWI",5,1.0583402959840358,0.004278797936697096,0.0,0,2
407,"NUMB09XWI",6,1.0559522452825003,0.0,0.0,0,2
407,"NUMB09XWI",1,1.020618964934423,0.0,0.0,0,2
407,"NUMB09XWI",2,1.1139152558857637,0.002144668445195379,0.0,1,2
407,"NUMB09XWI",3,1.1100000162852024,0.006402491545575286,0.0,0,2
408,"E9TYPM17NW14YK8",1,1.019297492662539,0.03035607230666847,0.30102999566398114,1,3
408,"E9TYPM17NW14YK8",2,0.4382174002912943,0.0,0.0,0,3
414,"PSIDBM0KRIQ",4,0.7372076279920604,0.0,0.0,0,4
414,"PSIDBM0KRIQ",5,0.7382939236753876,0.0,0.0,0,4
414,"PSIDBM0KRIQ",3,0.7420129015162783,0.0,0.0,0,4
414,"PSIDBM0KRIQ",1,0.7281938023074278,0.0,0.0,1,4
414,"PSIDBM0KRIQ",2,0.7536496915586539,0.0,0.0,0,4
415,"AFXKV9QEW8XZ",2,0.5035850183938748,0.0620339048310243,0.0,0,0
415,"AFXKV9QEW8XZ",1,1.0060364131206798,0.1215055589086439,0.0,1,0
415,"AFXKV9QEW8XZ",3,0.4692508745860958,0.0620339048310243,0.0,0,0
419,"O9UMEK",5,0.288570757267318,0.0021236937230699965,0.0,0,4
419,"O9UMEK",2,1.026004558022005,0.057725756358728925,0.0,0,4
419,"O9UMEK",3,0.2874489126732297,0.008433167904342757,0.0,0,4
419,"O9UMEK",1,0.952357446621854,0.057725756358728925,0.30102999566398114,0,4
419,"O9UMEK",4,1.0914417342205764,0.0,0.0,1,4
425,"JSFNV66CMJ",5,1.0106872560017397,0.003664953969620308,0.0,0,0
425,"JSFNV66CMJ",6,1.0238498107330758,0.005485897803586418,0.0,0,0
425,"JSFNV66CMJ",1,0.9503682138159604,0.003664953969620308,0.0,0,0
425,"JSFNV66CMJ",2,1.3568955644675265,0.2377481703384669,0.30102999566398114,0,0
425,"JSFNV66CMJ",4,0.8992045600815483,0.005485897803586418,0.0,0,0
425,"JSFNV66CMJ",3,1.2521300935526614,0.003664953969620308,0.0,1,0
427,"O2BVD5L4U6IG",1,0.6212775707088677,0.0,0.0,0,2
427,"O2BVD5L4U6IG",2,1.057938118269569,0.2653144450105404,0.30102999566398114,1,2
429,"6YEAZMH5JG1LAPU",7,0.9885033957349006,0.003037036786010963,0.0,0,4
429,"6YEAZMH5JG1LAPU",5,0.511890590251465,0.003037036786010963,0.0,0,4
429,"6YEAZMH5JG1LAPU",6,0.4093742138250882,0.003037036786010963,0.0,0,4
429,"6YEAZMH5JG1LAPU",4,0.45057901598723604,0.0,0.0,0,4
429,"6YEAZMH5JG1LAPU",2,0.9883037450451432,0.05166017259930323,0.0,0,4
429,"6YEAZMH5JG1LAPU",1,0.9909918923865061,0.05166017259930323,0.0,1,4
429,"6YEAZMH5JG1LAPU",3,0.9906427101970856,0.0045476278411986535,0.0,0,4
432,"S3R4W4YDFH2AW",5,-0.27470543873959197,0.0,0.0,0,2
432,"S3R4W4YDFH2AW",4,0.005555594650683713,0.0,0.0,0,2
432,"S3R4W4YDFH2AW",3,-0.18209946067130325,0.0,0.0,0,2
432,"S3R4W4YDFH2AW",2,-0.15226007099545194,0.05799194969202725,0.30102999566398114,0,2
432,"S3R4W4YDFH2AW",1,0.8015057675194448,0.1492616929878662,0.30102999566398114,1,2
435,"FOELGRI",5,0.9403528466107928,0.2827298688803245,0.0,0,0
435,"FOELGRI",1,0.9378184842392826,0.2827298688803245,0.0,1,0
435,"FOELGRI",4,0.9197156707553626,0.0,0.0,0,0
435,"FOELGRI",3,0.9379122388719108,0.0021031251171369373,0.0,0,0
435,"FOELGRI",2,0.9418344494372496,0.2827298688803245,0.0,0,0
438,"API2Z9",3,0.6893609890952024,0.25088162175206363,0.30102999566398114,1,3
438,"API2Z9",1,1.157059949407606,0.25088162175206363,0.30102999566398114,0,3
438,"API2Z9",4,1.1681774491156585,0.25088162175206363,0.0,0,3
438,"API2Z9",2,1.1708693903674303,0.25088162175206363,0.0,0,3
438,"API2Z9",5,1.111879600115855,0.007090679511899966,0.0,0,3
441,"YSIK4TEZYGV0",3,1.3474381167893392,0.0,0.0,0,1
441,"YSIK4TEZYGV0",2,0.6972727961962816,0.0021236937230699965,0.0,0,1
441,"YSIK4TEZYGV0",5,1.3488652475852203,0.0,0.0,0,1
441,"YSIK4TEZYGV0",1,0.6705251779045847,0.02682956797568385,0.30102999566398114,1,1
441,"YSIK4TEZYGV0",4,1.05991491405656,0.02682956797568385,0.0,0,1
443,"YPR6V2",1,0.9914183635310296,0.0,0.0,1,3
443,"YPR6V2",2,0.550041321487566,0.0,0.0,0,3
444,"C6GZH60X30OQN25",2,0.6450069658866975,0.0,0.0,0,4
444,"C6GZH60X30OQN25",1,0.9821742297728421,0.07751408709775269,0.30102999566398114,1,4
455,"UJJ3HJJ4FPX8Q",1,0.6399586074936381,0.01703333929878037,0.0,1,0
455,"UJJ3HJJ4FPX8Q",2,0.578906671327968,0.004321373782642578,0.0,0,0
455,"UJJ3HJJ4FPX8Q",3,0.5967264411447427,0.0064660422492316795,0.0,0,0
464,"7IJWMJTV",2,1.0775797311759736,0.013121677479595304,0.0,0,4
464,"7IJWMJTV",1,1.0563054543731292,0.033325062916675564,0.30102999566398114,1,4
466,"5XTFHZAEKF4K",4,0.4801191403784387,0.007686829153919846,0.0,0,1
466,"5XTFHZAEKF4K",2,1.1478124024648175,0.0,0.0,0,1
466,"5XTFHZAEKF4K",1,1.1369354263667066,0.033567346497721084,0.0,1,1
466,"5XTFHZAEKF4K",3,1.1540949472855306,0.0,0.0,0,1
469,"2CMTJKXYAK",6,0.5501638280056764,0.0,0.0,0,4
469,"2CMTJKXYAK",4,0.9096071574537236,0.0,0.0,0,4
469,"2CMTJKXYAK",5,0.7352813654711551,0.0,0.0,0,4
469,"2CMTJKXYAK",1,1.046464766559194,0.0,0.0,0,4
469,"2CMTJKXYAK",2,1.165003660905782,0.17065117329402255,0.0,1,4
469,"2CMTJKXYAK",3,1.1123332814368352,0.0,0.0,0,4
470,"N3BNLELO1B",2,0.2531819026953005,0.011197900231030506,0.0,0,0
470,"N3BNLELO1B",6,0.4385867252445738,0.0,0.0,0,0
470,"N3BNLELO1B",4,0.3483893182962657,0.0016174859374548148,0.0,0,0
470,"N3BNLELO1B",1,0.21128803017434802,0.0016174859374548148,0.0,1,0
470,"N3BNLELO1B",5,0.3867324230233078,0.011197900231030506,0.0,0,0
470,"N3BNLELO1B",3,0.2270166021656393,0.0016174859374548148,0.0,0,0
472,"0ZVWYX2P046ZTMD",4,0.471548954338668,0.002134129480539559,0.0,0,2
472,"0ZVWYX2P046ZTMD",2,1.0765334404239009,0.0,0.0,0,2
472,"0ZVWYX2P046ZTMD",1,0.30577204429202426,0.002134129480539559,0.30102999566398114,1,2
472,"0ZVWYX2P046ZTMD",3,0.4742744964388064,0.0,0.0,0,2
472,"0ZVWYX2P046ZTMD",5,0.3714454972784056,0.004257823250585349,0.0,0,2
482,"3PR50OR6EJT7",1,0.9189393052667344,0.22822175302729386,0.0,1,2
482,"3PR50OR6EJT7",3,0.7964401182537161,0.0037601487984284814,0.0,0,2
482,"3PR50OR6EJT7",4,0.7994220444046484,0.020289205746352224,0.0,0,2
482,"3PR50OR6EJT7",5,0.9396920873941662,0.22822175302729386,0.0,0,2
482,"3PR50OR6EJT7",2,0.7957486668315491,0.0,0.0,0,2
482,"3PR50OR6EJT7",6,0.9430446546517876,0.22822175302729386,0.0,0,2
483,"8X4H73",1,0.3762614863191624,0.00423705312877846,0.0,1,3
483,"8X4H73",3,0.3306777198170275,0.0021236937230699965,0.0,0,3
483,"8X4H73",4,0.30240191249453763,0.0021236937230699965,0.0,0,3
483,"8X4H73",2,0.329007917410372,0.0021236937230699965,0.0,0,3
485,"9Y5UY599",2,1.0603994719875538,0.20285072268996696,0.0,0,0
485,"9Y5UY599",3,1.0779831498548051,0.005040224531784955,0.0,0,0
485,"9Y5UY599",4,1.0893343631463608,0.20285072268996696,0.30102999566398114,0,0
485,"9Y5UY599",1,1.0589307123214649,0.20285072268996696,0.30102999566398114,1,0
491,"UQSHWMXZIBXWH",2,0.4178853132162419,0.002034169918773736,0.30102999566398114,0,1
491,"UQSHWMXZIBXWH",1,0.8650659351775224,0.0,0.0,1,1
492,"R8XUYI8NA2EE13",5,0.6129536750267544,0.003930293589306755,0.0,0,2
492,"R8XUYI8NA2EE13",4,0.7306940112782057,0.2403979551682231,0.30102999566398114,0,2
492,"R8XUYI8NA2EE13",1,0.6090667250943161,0.0013140538847106105,0.0,0,2
492,"R8XUYI8NA2EE13",3,0.5598593645252387,0.0,0.0,0,2
492,"R8XUYI8NA2EE13",2,0.5654337079786784,0.003930293589306755,0.0,1,2
493,"DMCLI",2,1.007178000821034,0.28216877830464154,0.0,0,3
493,"DMCLI",1,1.0278470283589791,0.28216877830464154,0.30102999566398114,1,3
494,"4I7MZYHZKBPEE",1,1.0340871962785911,0.0,0.0,0,4
494,"4I7MZYHZKBPEE",2,1.0694597409575333,0.0,0.0,0,4
494,"4I7MZYHZKBPEE",3,0.4148458805397041,0.012711965390860523,0.30102999566398114,1,4
496,"2LE8FU2G4",1,0.6461000060479084,0.010777090956583087,0.0,1,1
496,"2LE8FU2G4",2,0.4859251848439815,0.057172777894496825,0.0,0,1
496,"2LE8FU2G4",3,0.4977554051571589,0.057172777894496825,0.0,0,1
503,"N3WGQ7ONRW0HTVN",1,0.2601140756029141,0.07106335664486893,0.30102999566398114,0,3
503,"N3WGQ7ONRW0HTVN",6,0.8422258429873388,0.1285428626717305,0.30102999566398114,0,3
503,"N3WGQ7ONRW0HTVN",2,0.32453229828100777,0.03252922572237248,0.30102999566398114,1,3
503,"N3WGQ7ONRW0HTVN",4,0.4206597914116391,0.050078863483328635,0.30102999566398114,0,3
503,"N3WGQ7ONRW0HTVN",3,0.6439214910073565,0.03252922572237248,0.30102999566398114,0,3
503,"N3WGQ7ONRW0HTVN",5,0.7694097713889575,0.1285428626717305,0.30102999566398114,0,3
518,"U83KYY6IF",2,0.2878696223120559,0.10806116643645312,0.30102999566398114,1,3
518,"U83KYY6IF",4,0.4010854768568821,0.10806116643645312,0.0,0,3
518,"U83KYY6IF",1,0.4560006317203194,0.10806116643645312,0.30102999566398114,0,3
518,"U83KYY6IF",3,0.4010854768568821,0.10806116643645312,0.0,0,3
524,"496IPBRBKH",3,1.5398474408809668,0.002034169918773736,0.0,0,4
524,"496IPBRBKH",5,0.9492810777849916,0.0,0.0,0,4
524,"496IPBRBKH",2,1.5427416958716529,0.002034169918773736,0.0,0,4
524,"496IPBRBKH",1,1.5419700578815212,0.002034169918773736,0.0,1,4
524,"496IPBRBKH",4,1.5398474408809668,0.002034169918773736,0.0,0,4
533,"IA7PFVSG1FJUZFJ",6,0.526107423757566,0.001515863606462576,0.0,0,3
533,"IA7PFVSG1FJUZFJ",5,0.5870383878056891,0.0,0.0,0,3
533,"IA7PFVSG1FJUZFJ",4,0.5876873980122556,0.003026454633203753,0.0,0,3
533,"IA7PFVSG1FJUZFJ",3,0.5039829009105758,0.001515863606462576,0.0,0,3
533,"IA7PFVSG1FJUZFJ",1,0.5186718364373083,0.001515863606462576,0.30102999566398114,1,3
533,"IA7PFVSG1FJUZFJ",2,0.5896116244686644,0.003026454633203753,0.0,0,3
538,"O2VN5M1RLY6IZO",2,1.6151911507717955,0.07803986564593142,0.0,0,3
538,"O2VN5M1RLY6IZO",1,1.512691438773282,0.07803986564593142,0.30102999566398114,1,3
554,"IP4V715SJI8",2,0.6831561387699655,0.0,0.0,0,4
554,"IP4V715SJI8",1,0.6798482137750814,0.01277428792313464,0.0,1,4
557,"FY969",2,1.0727414642488853,0.0,0.0,0,2
557,"FY969",3,1.0714383587542724,0.0,0.0,0,2
557,"FY969",6,1.0710920879617989,0.002134129480539559,0.0,0,2
557,"FY969",1,1.0727414642488853,0.0,0.0,1,2
557,"FY969",4,1.0714383587542724,0.0,0.0,0,2
557,"FY969",5,1.0710920879617989,0.0,0.0,0,2
558,"463E64VAH",6,1.4517703832125064,0.0,0.0,0,3
558,"463E64VAH",2,1.4327167176706626,0.0030476930297685468,0.0,0,3
558,"463E64VAH",3,1.4062565020245477,0.0,0.0,0,3
558,"463E64VAH",1,1.4579526491933168,0.0,0.0,1,3
558,"463E64VAH",5,1.3875571932489734,0.0,0.0,0,3
558,"463E64VAH",4,1.4052449047861395,0.0060741476940975574,0.0,0,3
561,"KUAW3YQ0Z5",6,1.13445287034309,0.012136762949915331,0.0,0,1
561,"KUAW3YQ0Z5",2,0.431798163016425,0.05134784154924114,0.0,0,1
561,"KUAW3YQ0Z5",5,0.4627388302174514,0.05134784154924114,0.0,0,1
561,"KUAW3YQ0Z5",4,1.170756016174632,0.05134784154924114,0.0,0,1
561,"KUAW3YQ0Z5",3,1.2898050873346087,0.22951707602929386,0.30102999566398114,1,1
561,"KUAW3YQ0Z5",1,1.1439629011394592,0.012136762949915331,0.0,0,1
566,"QY76KS8ZHITDZT",4,0.2769715137304129,0.0061385399129503145,0.0,1,1
566,"QY76KS8ZHITDZT",2,1.0330143606743647,0.003080115609542329,0.0,0,1
566,"QY76KS8ZHITDZT",6,0.5539143966150842,0.003080115609542329,0.0,0,1
566,"QY76KS8ZHITDZT",5,1.0230442365314203,0.0,0.0,0,1
566,"QY76KS8ZHITDZT",3,1.015332925577742,0.003080115609542329,0.0,0,1
566,"QY76KS8ZHITDZT",1,0.27082174557982275,0.0015427883877922842,0.0,0,1
567,"9VAZ9XG95A",1,0.7745529486377786,0.0,0.0,1,2
567,"9VAZ9XG95A",2,1.0611605705522331,0.0,0.0,0,2
572,"9OJY3AJBSR8B",1,1.0054824824838131,0.014358150728321122,0.0,0,2
572,"9OJY3AJBSR8B",5,1.0252832485858772,0.014358150728321122,0.0,0,2
572,"9OJY3AJBSR8B",4,1.0114285452492522,0.014358150728321122,0.0,1,2
572,"9OJY3AJBSR8B",6,1.0253386614540394,0.014358150728321122,0.0,0,2
572,"9OJY3AJBSR8B",3,1.0517632320477477,0.014358150728321122,0.0,0,2
572,"9OJY3AJBSR8B",2,1.0279353266729427,0.0090293168134577,0.0,0,2
574,"IQALPX",1,1.152664182862958,0.04575749012638063,0.0,1,4
574,"IQALPX",2,0.4743087531223314,0.0,0.0,0,4
577,"C7GE6KMJLT",1,1.0730400650084209,0.153228378208961,0.0,1,2
577,"C7GE6KMJLT",2,0.38373675515424777,0.0,0.0,0,2
579,"MZ4AUF2",1,0.5431762673259984,0.0,0.0,1,4
579,"MZ4AUF2",4,0.21941876592456624,0.0015265199352624448,0.0,0,4
579,"MZ4AUF2",5,0.4049562250975003,0.0,0.0,0,4
579,"MZ4AUF2",3,0.24174348706662474,0.0,0.0,0,4
579,"MZ4AUF2",2,0.6889063507748967,0.1465647349073975,0.30102999566398114,0,4
596,"QH9DQEAQRVZX9",2,0.8301453594952992,0.0,0.0,0,1
596,"QH9DQEAQRVZX9",1,0.8703301099189787,0.0,0.0,1,1
596,"QH9DQEAQRVZX9",3,0.8218519889687627,0.0,0.0,0,1
597,"RE3XYSM",3,0.6442097613751784,0.2437243118931795,0.0,0,2
597,"RE3XYSM",2,0.6722094665155992,0.2437243118931795,0.0,0,2
597,"RE3XYSM",1,0.9956456350868712,0.07488658012008004,0.0,1,2
598,"GSDIFR",4,0.7368468671355188,0.0,0.0,0,3
598,"GSDIFR",3,0.7091539922600286,0.0,0.0,0,3
598,"GSDIFR",5,0.6892304481256079,0.0,0.0,0,3
598,"GSDIFR",1,0.7341716079611064,0.0016114841051073688,0.0,1,3
598,"GSDIFR",6,0.7305788038282978,0.0,0.0,0,3
598,"GSDIFR",2,0.7190324326752603,0.0,0.0,0,3
600,"ZQZTTIJD9E7DR0",1,1.0549469384657255,0.19644823188943591,0.30102999566398114,0,0
600,"ZQZTTIJD9E7DR0",2,1.08998638398863,0.19644823188943591,0.30102999566398114,1,0
600,"ZQZTTIJD9E7DR0",3,0.9466450509324276,0.06135858668592415,0.0,0,0
602,"DUB0BQ2TNDQ74",2,1.044643304548078,0.29263305699445386,0.0,0,2
602,"DUB0BQ2TNDQ74",4,0.32112714032813866,0.29263305699445386,0.0,0,2
602,"DUB0BQ2TNDQ74",1,1.0295555944258006,0.29263305699445386,0.30102999566398114,1,2
602,"DUB0BQ2TNDQ74",3,0.4681964829025876,0.29263305699445386,0.0,0,2
604,"01UQD1CQKHO",5,0.8152647310221143,0.0018760049862132128,0.0,0,4
604,"01UQD1CQKHO",3,0.7911140369100261,0.0,0.0,0,4
604,"01UQD1CQKHO",4,0.7911253476363707,0.0,0.0,0,4
604,"01UQD1CQKHO",2,0.7910878314246022,0.0,0.0,0,4
604,"01UQD1CQKHO",1,0.7911037516211546,0.2718717738594157,0.0,1,4
608,"EQ6HCYAF85W",1,0.7363575734027104,0.0,0.0,1,3
608,"EQ6HCYAF85W",5,0.7350736766766306,0.0,0.0,0,3
608,"EQ6HCYAF85W",6,0.7144600285504601,0.0,0.0,0,3
608,"EQ6HCYAF85W",2,0.7231757533500756,0.0,0.0,0,3
608,"EQ6HCYAF85W",4,0.7371858816574282,0.0,0.0,0,3
608,"EQ6HCYAF85W",3,0.7195436746635262,0.0,0.0,0,3
618,"KAJO0H6E6J4EM",2,0.4757878366468362,0.0,0.0,0,3
618,"KAJO0H6E6J4EM",1,0.9683491839349094,0.0033152410441418074,0.0,1,3
619,"TTQ70EC6LZ",3,0.8262654614959297,0.0,0.0,0,4
619,"TTQ70EC6LZ",5,-0.006816836289828497,0.0,0.0,0,4
619,"TTQ70EC6LZ",1,0.8255950637569778,0.0,0.0,0,4
619,"TTQ70EC6LZ",6,-0.0022819919455332447,0.001996759785957937,0.0,0,4
619,"TTQ70EC6LZ",2,0.8316091385868577,0.007932539954489164,0.0,0,4
619,"TTQ70EC6LZ",4,1.349723310290854,0.021475112639532955,0.30102999566398114,1,4
636,"1RS3SPBOJF",3,0.6844498300378714,0.0,0.0,0,1
636,"1RS3SPBOJF",1,0.5915366512128926,0.0,0.0,1,1
636,"1RS3SPBOJF",2,0.7123287438004704,0.0,0.0,0,1
642,"0O5ZGQ1BLJRU",1,1.1517160444541017,0.0,0.0,1,2
642,"0O5ZGQ1BLJRU",6,0.049124872025230214,0.0,0.0,0,2
642,"0O5ZGQ1BLJRU",4,-0.3302377357125316,0.0016235326849560385,0.0,0,2
642,"0O5ZGQ1BLJRU",3,0.29039790816985983,0.0,0.0,0,2
642,"0O5ZGQ1BLJRU",2,0.3598815644185905,0.0,0.0,0,2
642,"0O5ZGQ1BLJRU",5,-0.07579823725166578,0.0016235326849560385,0.0,0,2
