,query_id,record_id,fr,f0,f1,f2,f3,f4,clicked
239,query13,record239,5,1.356481109435566,6.420629575791935,-0.6282013145044902,-1.5449623772863827,-0.6054099205083818,0
240,query13,record240,6,-3.6792351666355447,-1.0585246057717903,-2.1795189666640247,-1.1516522771588078,-2.9161979624645493,0
241,query13,record241,7,-2.0217675323282145,2.9667300896024407,-3.4358320179817126,1.2222373734988494,-2.470672804693481,0
242,query14,record242,21,1.0051130770471468,-0.8592189165654378,0.7936416899891721,-1.8123287666018546,1.7004066842877794,1
243,query14,record243,1,1.3870446615908665,5.1695580241063865,-0.7438138356133548,2.00332928244714,-3.685412608763416,0
244,query14,record244,2,-1.8655188431340675,2.8428425209961388,-2.1485812865405167,-1.6648183177514082,-2.5619179879354266,0
245,query14,record245,3,-0.9037259701178677,3.8245496554492426,-1.5509311250376925,-1.6230734908132531,-1.6498077645585942,0
246,query14,record246,4,4.144387306682081,2.102930464207944,-2.7905519044093676,-0.3864080732604398,-1.5888717319374643,0
247,query14,record247,5,-1.2935432387651598,1.9541051275074564,-1.461029370142644,-1.7310249649343716,-1.699310929904667,0
248,query14,record248,6,-1.6327813170882266,2.8688721881854384,-0.020363564125974953,2.397189028073937,-0.750066263531624,0
249,query14,record249,7,-3.3029235719708683,0.020043057135739728,-2.459778210474216,-1.714070835187081,-3.021994083717124,0
250,query14,record250,8,1.8138410002053031,3.1118802694073504,-0.6070228954920156,1.5483646707550949,-3.3611171507219346,0
251,query14,record251,9,0.3922293244893169,3.1460574063836138,-0.008545536017553923,3.0696435698536697,-5.406611464272386,0
252,query14,record252,10,3.104651398517724,2.820962843897427,-2.3670223415470115,0.8077409234270565,0.4342476919560272,0
253,query14,record253,11,-2.6810068947345727,2.376416809213329,-2.0011692797060965,1.9893636801014016,-3.0940960329671956,0
254,query14,record254,12,-3.8891108174638895,1.388392052922602,-3.458311159926227,-3.2406731650607856,-2.3879131570014014,0
255,query14,record255,13,-1.9499035853557278,2.818979326645775,-0.3043961810691036,2.8968080328722863,-0.7677666385123687,0
256,query14,record256,14,-2.0572389552739145,1.5781801977293157,-2.4656494821065826,1.2898829688390618,-1.9921444185444437,0
257,query14,record257,15,-1.483658104376238,4.914710077257078,-1.043018909690249,2.9250937895556066,-1.1480446220504945,0
258,query14,record258,16,-1.7423718182437464,1.520641524351244,-1.8236088191114974,-1.7756577452329299,-2.3738973441090017,0
259,query14,record259,17,-1.7253345915056544,3.698437015725686,-2.3333294307617773,-3.0518357103079397,-1.108477622924282,0
260,query14,record260,18,-0.5367810218398794,4.8702326041747295,-1.9776009096653588,-2.839385318127321,-1.4529836775149254,0
261,query14,record261,19,-2.895141679460914,-0.8935427312602813,-2.442282750950688,3.5873916963716006,-3.175873661574004,0
262,query14,record262,20,-3.9536924833750016,0.8228344736875213,-3.292203439155954,-4.721028430909319,-0.6627638423467344,0
263,query15,record263,3,2.4763821437999303,-0.28484974423831266,1.2687885247668451,-1.6210350954434365,4.346138950816814,1
264,query15,record264,1,2.510448236335873,1.0777755471171755,-1.3107037282424607,1.391738265759608,-0.9711475611166436,0
265,query15,record265,2,0.9306059050036699,2.229313286392216,-0.6583191373616153,2.883184652712108,-1.893759733811909,0
