"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_212","shakespeare watch a","I","EEE,BBB,CCC,DDD,AAA,AAA,AAA,BBB,HHH,FFF,EEE,AAA,AAA,CCC,BBB,HHH,EEE,AAA","canary","BBB"
"query_id_213","hour guard and ground","S","FFF,CCC,DDD,EEE,GGG","production","AAA"
"query_id_214","had friends ground good friends good","S","GGG,HHH,DDD,CCC,HHH,EEE,AAA,HHH,FFF,EEE,HHH,EEE,FFF","production","AAA"
"query_id_215","night a horatio bernardo friends sick castle","A","FFF,BBB","canary","DDD"
"query_id_216","to come tragedy","D","FFF,FFF,BBB,HHH,DDD,HHH","local","BBB"
"query_id_217","your hamlet am scene upon ground","A","FFF,HHH,CCC,FFF,HHH,CCC,DDD,EEE,DDD","local","AAA"
"query_id_218","quiet unfold","D","EEE,BBB,EEE,BBB,HHH,HHH,FFF,EEE,DDD,AAA,BBB,GGG,FFF,CCC,HHH,EEE,FFF,HHH,AAA","local","CCC"
"query_id_219","horatio","V","EEE,AAA,DDD,AAA,DDD,GGG,BBB,HHH,DDD,GGG,DDD,EEE,EEE,GGG,AAA,BBB","local","DDD"
"query_id_220","his enter castle good","G","BBB,FFF,BBB,CCC,CCC,CCC,CCC,FFF,GGG,GGG,FFF,AAA,DDD,DDD,AAA,HHH,AAA,GGG,AAA","production","CCC"
"query_id_221","struck your live my to ground","K","CCC,DDD,CCC,CCC,AAA,DDD,DDD,CCC,AAA,BBB,HHH,HHH,AAA,BBB,DDD","local","EEE"
"query_id_222","denmark before","E","GGG,DDD,GGG,HHH,BBB,BBB,AAA,DDD,DDD,GGG,CCC,AAA,HHH,CCC","canary","CCC"
"query_id_223","liegemen ground tis tis upon to elsinore","N","CCC,HHH","local","AAA"
"query_id_224","heart haste platform play upon get get","H","EEE,CCC,DDD,EEE,GGG","local","AAA"
"query_id_225","yourself unfold act carefully of","M","FFF,AAA,GGG,BBB,CCC","canary","DDD"
"query_id_226","of entire bid ho sick upon stirring","H","DDD,BBB,EEE,DDD,EEE,FFF,GGG,GGG,HHH,FFF,HHH,CCC,HHH,BBB,FFF,FFF,DDD,BBB,FFF,EEE","production","EEE"
"query_id_227","the carefully bitter","A","AAA,DDD,GGG,DDD,DDD","production","AAA"
"query_id_228","at","B","FFF,GGG,GGG,EEE,AAA,HHH,EEE,GGG,GGG","local","AAA"
"query_id_229","tis","P","EEE,EEE,DDD,HHH,AAA,FFF,GGG,AAA","canary","BBB"
"query_id_230","mouse had now long cold him","K","EEE,DDD,HHH,DDD,DDD,HHH,DDD,CCC,BBB,EEE,GGG,DDD,AAA,AAA,BBB,FFF,HHH","local","CCC"
"query_id_231","i watch scene have twelve ground","U","BBB,HHH,AAA,GGG,FFF,CCC,BBB,DDD,HHH,AAA,AAA,HHH,HHH","production","EEE"
"query_id_232","hamlet cold stand","N","BBB,DDD,CCC","canary","AAA"
"query_id_233","at entire","B","DDD,HHH,AAA,CCC,HHH,EEE,HHH,EEE,HHH,EEE,GGG,HHH,EEE,AAA,DDD,EEE,CCC,BBB","local","DDD"
"query_id_234","shakespeare a nay heart thee relief guard","I","DDD,BBB,AAA,GGG","local","BBB"
"query_id_235","ho good hour before at","R","CCC,EEE,EEE,HHH,DDD,GGG,EEE,DDD,EEE,CCC,HHH,FFF,BBB,HHH,CCC,AAA,GGG,BBB,AAA,EEE","local","CCC"
"query_id_236","bernardo","N","BBB,BBB,BBB,HHH,DDD,GGG,BBB,CCC","production","BBB"
"query_id_237","rivals liegemen tis and now","O","GGG,BBB,AAA,DDD,FFF,DDD,BBB,AAA,DDD,CCC,FFF,DDD,BBB,CCC,EEE,AAA","canary","BBB"
"query_id_238","do enter most hamlet dane get","Y","GGG,EEE,DDD,DDD,BBB,BBB,HHH,FFF,CCC,FFF,DDD,AAA,GGG","local","BBB"
"query_id_239","of","Z","DDD,EEE,DDD,FFF,CCC,AAA,CCC,CCC,HHH,HHH,BBB,BBB,FFF,AAA,AAA,EEE,AAA,EEE","canary","CCC"
"query_id_240","king nay bid","Q","DDD,EEE,CCC,CCC,BBB,EEE,HHH,CCC,HHH,HHH,DDD,DDD,HHH,EEE,AAA,CCC,DDD","local","BBB"
"query_id_241","haste you francisco bitter king","R","AAA,AAA,EEE,GGG,HHH,DDD,EEE,FFF,EEE,CCC,EEE,AAA,HHH,DDD","local","EEE"
"query_id_242","good at dane post enter hamlet to","L","DDD,EEE,HHH,DDD,HHH,BBB,CCC,AAA","production","CCC"
"query_id_243","mouse nay post now marcellus meet quiet","K","CCC,EEE,DDD,EEE,EEE,GGG","local","EEE"
"query_id_244","elsinore meet meet entire","S","EEE,CCC,BBB,HHH,EEE,HHH,BBB,DDD,AAA,EEE,DDD,CCC,BBB,AAA,GGG,EEE,FFF","local","EEE"
"query_id_245","and relief friends long am","Y","BBB,FFF,EEE,DDD,EEE,GGG,BBB,HHH,AAA,CCC,DDD,GGG,AAA,HHH,FFF,AAA,GGG,GGG","canary","CCC"
"query_id_246","the the","V","HHH,HHH","production","DDD"
"query_id_247","think play heart bitter long","H","DDD,EEE,AAA,GGG,CCC,FFF,BBB,AAA,HHH,EEE,AAA","canary","CCC"
"query_id_248","had platform heart","T","EEE,CCC,DDD,CCC,DDD,EEE,DDD,GGG,DDD,BBB,DDD,FFF,FFF,DDD,EEE,GGG,BBB,GGG","production","BBB"
"query_id_249","and of whos quiet his upon tragedy","E","GGG,DDD,CCC,DDD,EEE,DDD,HHH,FFF,CCC,FFF,HHH,HHH,HHH,AAA,EEE,DDD,GGG,BBB,EEE","production","DDD"
"query_id_250","for denmark well live shakespeare i unfold","E","FFF","local","CCC"
"query_id_251","bid","X","CCC,AAA,DDD,FFF,HHH,BBB,FFF,AAA,EEE,CCC,BBB,EEE,DDD,GGG,DDD,GGG,FFF,CCC,CCC,CCC","canary","DDD"
"query_id_252","most sick now am thee hamlet","P","EEE,EEE,CCC,EEE","canary","DDD"
"query_id_253","twelve heart yourself rivals play sick to","T","FFF,HHH,HHH,CCC,BBB,FFF,GGG,BBB,HHH,FFF,FFF,CCC,CCC,FFF,EEE","local","BBB"
"query_id_254","upon tis","C","FFF,DDD,BBB,BBB,CCC,AAA,AAA","local","CCC"
"query_id_255","good him get you","B","GGG,HHH,FFF,BBB,BBB,HHH,FFF,DDD,FFF,DDD,DDD,HHH,AAA,CCC,FFF,FFF,DDD,EEE,FFF","local","DDD"
"query_id_256","entire ground well and elsinore them much","M","BBB,BBB,DDD,GGG,HHH,HHH,BBB","canary","EEE"
"query_id_257","struck","A","GGG,FFF,DDD,CCC,GGG,BBB,HHH,HHH,AAA,DDD,DDD,EEE,BBB","canary","DDD"
"query_id_258","a had denmark","K","GGG,CCC","canary","BBB"
"query_id_259","if entire enter stand bed","Z","DDD,FFF","production","AAA"
"query_id_260","to he haste friends of night","X","AAA,BBB,FFF,GGG,FFF,HHH,EEE,HHH,AAA,EEE,BBB,EEE,FFF","canary","AAA"
"query_id_261","i at","J","HHH,AAA,GGG,GGG,GGG","canary","BBB"
"query_id_262","denmark had castle homepage","X","CCC,CCC,GGG","production","EEE"
"query_id_263","do my i you unfold rivals bernardo","K","CCC,EEE,FFF,BBB,CCC,BBB,BBB,GGG,CCC,FFF","production","DDD"
"query_id_264","thee shakespeare am your thee watch","B","DDD,CCC,GGG,BBB,CCC,EEE","canary","EEE"
"query_id_265","cold","S","HHH,EEE,BBB,AAA,AAA,DDD,AAA,CCC,BBB,DDD,EEE,HHH,EEE","canary","BBB"
"query_id_266","relief of","W","HHH,FFF,FFF,GGG,CCC,HHH,GGG,GGG,EEE,CCC,GGG,CCC,FFF,HHH,FFF,GGG,AAA,EEE,AAA,CCC","canary","DDD"
"query_id_267","marcellus had think his night entire","W","GGG,AAA,GGG,BBB","canary","DDD"
"query_id_268","watch hamlet liegemen there the not guard","X","BBB,CCC,BBB","production","EEE"
"query_id_269","shakespeare his horatio had play twelve","K","GGG,BBB,EEE,BBB,EEE,AAA,EEE,HHH,DDD,BBB,HHH","canary","EEE"
"query_id_270","ho them thanks","K","FFF","local","CCC"
"query_id_271","dane","L","BBB,DDD,BBB,CCC,HHH,AAA,EEE,CCC,DDD,DDD,FFF,FFF,FFF,AAA,FFF","local","CCC"
"query_id_272","stand quiet hear nay homepage and","V","BBB,BBB,EEE","canary","AAA"
"query_id_273","shakespeare well friends have play bid","A","EEE,HHH,DDD,AAA,BBB,EEE,CCC,EEE,EEE,GGG,BBB,AAA,GGG,BBB,EEE,EEE,CCC,DDD,GGG,FFF","production","AAA"
"query_id_274","am not live hamlet well before","F","EEE,EEE,GGG,DDD,HHH,FFF,BBB,EEE,DDD,BBB,BBB,BBB","canary","EEE"
"query_id_275","haste make had and","K","HHH,DDD,EEE,AAA,AAA,DDD,HHH,HHH,FFF,CCC,AAA,BBB,EEE","canary","EEE"
"query_id_276","bed elsinore twelve sick thee","I","GGG,CCC,HHH,HHH,EEE,EEE,CCC,DDD,GGG,AAA,AAA,HHH","canary","CCC"
"query_id_277","a quiet think come think","U","AAA,DDD,AAA,AAA,FFF,EEE,EEE,HHH,CCC,DDD,HHH,CCC,CCC,AAA,AAA,DDD,BBB,DDD,CCC","canary","BBB"
"query_id_278","tragedy","D","FFF,BBB,DDD,EEE,EEE,HHH,HHH,BBB,FFF,GGG,EEE,AAA,GGG,EEE,AAA,EEE","local","BBB"
"query_id_279","long","W","AAA,HHH,AAA,HHH,EEE,CCC,BBB,FFF,HHH,FFF,DDD,HHH,AAA,CCC,HHH","production","CCC"
"query_id_280","horatio good friends","P","EEE,CCC,GGG,GGG,HHH,FFF,BBB,EEE,CCC,CCC,AAA,BBB,EEE","production","DDD"
"query_id_281","do denmark there tragedy","S","CCC,FFF,CCC,CCC,DDD,GGG,HHH,AAA,FFF,AAA,FFF,GGG,DDD,HHH,FFF,AAA,HHH,GGG","local","DDD"
"query_id_282","had now have","D","BBB,EEE,BBB,EEE,GGG,DDD,DDD,BBB,FFF,AAA,DDD,AAA,BBB,AAA,GGG,AAA,CCC,GGG,DDD","canary","AAA"
"query_id_283","liegemen rivals have have","R","AAA,AAA,EEE,EEE,GGG,GGG","local","CCC"
"query_id_284","your","D","DDD,DDD,CCC,EEE,EEE,HHH,AAA,DDD,DDD","production","EEE"
"query_id_285","hear denmark for i post","Q","DDD,GGG,BBB,CCC,BBB,FFF,HHH,FFF,HHH,FFF,HHH,GGG,BBB","production","BBB"
"query_id_286","king most","Q","EEE,AAA,CCC,FFF,AAA","canary","EEE"
"query_id_287","had well ground king shakespeare","M","EEE,FFF,AAA,DDD,BBB,DDD,EEE,FFF,AAA,BBB,CCC,AAA,DDD,EEE,DDD,AAA","production","BBB"
"query_id_288","ground tis well and do play good","K","FFF,EEE,AAA","production","EEE"
"query_id_289","marcellus night marcellus yourself relief haste","T","DDD,CCC,AAA,EEE,AAA,AAA,CCC,AAA,CCC,HHH,CCC,EEE","local","CCC"
"query_id_290","nay at heart i act most nay","D","DDD,GGG,GGG,DDD,FFF,CCC,CCC,GGG,HHH,FFF,GGG,FFF,DDD,EEE,AAA,GGG,BBB,BBB","canary","BBB"
"query_id_291","haste dane to at carefully unfold play","F","FFF,AAA,CCC,DDD,HHH,AAA,HHH,GGG,BBB,EEE","production","EEE"
"query_id_292","entire unfold do and ho","R","DDD,AAA,CCC,FFF","local","CCC"
"query_id_293","cold shakespeare relief and ho do","W","DDD,EEE,GGG,GGG,HHH,HHH,EEE","local","EEE"
"query_id_294","me live castle them carefully","S","HHH,EEE,AAA,EEE,GGG,EEE,GGG,BBB,HHH,AAA,AAA,GGG,FFF,BBB","local","AAA"
"query_id_295","for post now have for watch","Z","BBB,HHH,HHH,BBB,CCC,HHH,HHH,GGG,HHH,AAA,HHH,FFF,FFF,DDD,FFF,DDD,HHH,EEE,EEE,CCC","canary","BBB"
"query_id_296","bid haste castle","G","CCC,FFF,AAA,HHH,BBB,DDD,GGG,HHH","production","CCC"
"query_id_297","for post homepage","N","FFF,AAA,DDD,DDD,BBB,BBB,BBB,HHH,EEE,BBB,CCC,EEE,HHH,FFF,FFF","production","EEE"
"query_id_298","for of well","Y","DDD,AAA,CCC,AAA,GGG,AAA","production","BBB"
"query_id_299","come","G","GGG,AAA,FFF,HHH,HHH,DDD,GGG,AAA,EEE,EEE,AAA,FFF,AAA,HHH,BBB,BBB,DDD","production","EEE"
"query_id_300","platform cold live much he entire haste","J","GGG,FFF,GGG,BBB,DDD,FFF,EEE","canary","AAA"
"query_id_301","him","Q","AAA,CCC,AAA,CCC","canary","EEE"
"query_id_302","bid","H","HHH,EEE,BBB,DDD,BBB,HHH,AAA,FFF,HHH","production","EEE"
"query_id_303","if","U","FFF,DDD,EEE,BBB","production","BBB"
"query_id_304","ho","A","DDD,CCC,HHH,BBB,AAA,BBB,DDD,AAA,AAA,HHH,CCC","production","DDD"
"query_id_305","carefully","K","BBB,BBB,FFF,CCC,FFF,GGG,HHH,DDD,HHH,GGG,GGG,FFF,BBB","local","DDD"
"query_id_306","rivals think night upon hour","Y","FFF,AAA,AAA,AAA,HHH,BBB,AAA,BBB","canary","AAA"
"query_id_307","platform bed act this post francisco twelve","S","GGG,GGG,EEE,GGG,CCC","production","EEE"
"query_id_308","enter stirring most","Q","HHH,FFF,DDD,CCC,AAA,GGG,DDD,AAA,BBB,DDD,FFF,GGG,HHH,HHH,FFF,CCC,DDD,DDD","local","DDD"
"query_id_309","make","R","HHH,HHH,EEE,DDD,FFF,BBB,BBB,HHH,DDD,BBB,GGG,DDD","production","AAA"
"query_id_310","stand tragedy have answer my","A","FFF,EEE,GGG,AAA,DDD,GGG,GGG,CCC,AAA,FFF","local","DDD"
"query_id_311","him watch before most","H","BBB,DDD","production","BBB"
"query_id_312","most king have carefully cold haste hamlet","A","BBB,EEE,BBB,HHH,CCC,EEE,EEE,GGG,CCC","production","EEE"
"query_id_313","denmark","P","GGG,AAA,CCC,EEE,EEE,EEE,GGG,DDD,FFF,EEE,BBB,DDD,BBB,HHH,AAA,EEE,HHH,GGG,DDD,EEE","production","DDD"
"query_id_314","stirring your hamlet","T","DDD,EEE,DDD","canary","BBB"
"query_id_315","prince relief king thanks have and","O","HHH,EEE,DDD,EEE,DDD,FFF,AAA,EEE,EEE,CCC,AAA,DDD,HHH","production","AAA"
"query_id_316","live whos to and","K","HHH,CCC,BBB,BBB,GGG,DDD,BBB,DDD,DDD,AAA,DDD,GGG,EEE,CCC","production","DDD"
"query_id_317","and am thanks","W","GGG,AAA,HHH,GGG,AAA,FFF,FFF,FFF,DDD,GGG,DDD,AAA,AAA,DDD,AAA,BBB,GGG","canary","DDD"
"query_id_318","homepage act tragedy a","U","AAA,EEE","production","EEE"
"query_id_319","yourself twelve","O","FFF,HHH","production","BBB"
"query_id_320","whos night he him friends bitter meet","C","DDD,AAA,HHH,HHH,FFF,BBB,HHH,AAA,EEE","local","EEE"
"query_id_321","do bid guard not whos hour","N","GGG,FFF,BBB,CCC,GGG","canary","AAA"
"query_id_322","bid live francisco twelve prince marcellus them","A","GGG,HHH,HHH,FFF,DDD,HHH","local","CCC"
"query_id_323","a yourself bernardo dane","C","FFF,HHH,FFF,CCC,DDD,FFF,EEE,CCC,EEE","production","AAA"
"query_id_324","guard king carefully upon bitter","R","BBB,GGG,HHH,AAA,AAA,HHH,EEE,HHH,GGG,CCC,GGG,BBB,DDD,DDD","local","DDD"
"query_id_325","and","J","FFF,DDD,EEE,HHH,DDD,CCC,EEE,DDD,EEE,AAA,DDD,DDD,EEE,BBB,AAA,HHH","canary","BBB"
"query_id_326","prince before thanks","M","EEE,BBB,EEE,DDD,FFF,CCC,HHH,FFF,BBB,GGG","production","EEE"
"query_id_327","hamlet he he your your","W","BBB,BBB,DDD,GGG,AAA,GGG,AAA,AAA,GGG,CCC","canary","CCC"
"query_id_328","liegemen his had upon get there","H","GGG,HHH,DDD,CCC,HHH,AAA,HHH,GGG,AAA,EEE,CCC,BBB","canary","BBB"
"query_id_329","post guard","B","FFF,BBB,GGG,EEE,HHH,CCC,HHH,EEE,HHH,HHH,HHH,HHH,EEE,HHH,GGG,BBB","canary","DDD"
"query_id_330","stirring stirring quiet bitter meet","B","BBB,AAA,AAA,GGG","production","EEE"
"query_id_331","do post","O","HHH,BBB,CCC,BBB,BBB,CCC,DDD","production","EEE"
"query_id_332","there think am homepage thanks hamlet struck","U","FFF,FFF,AAA,AAA,FFF,FFF,BBB,EEE,EEE,BBB,CCC,AAA,GGG,DDD,FFF","canary","AAA"
"query_id_333","bitter of horatio relief","X","EEE,DDD,CCC,EEE,DDD,DDD,BBB","canary","BBB"
"query_id_334","rivals get","V","HHH,AAA,GGG,BBB,CCC,EEE,BBB,EEE,GGG","local","BBB"
"query_id_335","prince entire hear heart there","T","BBB,BBB,HHH,HHH,EEE,EEE,BBB,DDD,FFF,GGG,HHH,GGG,BBB","production","AAA"
"query_id_336","come yourself bernardo sick quiet","U","GGG,GGG,CCC,AAA,HHH,HHH,CCC,BBB,DDD,HHH,FFF,EEE,FFF,BBB","production","CCC"
"query_id_337","entire relief i marcellus ground bitter","O","BBB,CCC,CCC,BBB,AAA,AAA,AAA,CCC,HHH,AAA,GGG,DDD,GGG,HHH,DDD","production","EEE"
"query_id_338","horatio platform night a play","Y","HHH,HHH","local","BBB"
"query_id_339","good entire relief i","B","AAA","local","BBB"
"query_id_340","entire heart tis upon not","V","EEE,CCC,DDD,AAA,DDD,CCC,AAA,FFF,FFF,AAA,FFF,GGG","canary","BBB"
"query_id_341","my haste his","R","AAA,HHH,FFF,HHH,BBB,EEE,FFF,CCC,DDD,GGG","canary","CCC"
"query_id_342","much","I","EEE,BBB,AAA","local","EEE"
"query_id_343","most had he unfold and","M","HHH,DDD,BBB,BBB,DDD,AAA,EEE,HHH,EEE,BBB,FFF","local","CCC"
"query_id_344","most elsinore his nay ground thee thee","F","AAA,CCC,CCC,AAA,EEE,DDD,FFF,CCC,AAA,HHH,HHH,AAA,GGG,AAA,BBB,HHH,DDD,CCC,CCC","canary","EEE"
"query_id_345","your mouse bed them stirring","T","AAA,HHH,HHH,BBB,AAA,CCC,BBB,CCC","canary","AAA"
"query_id_346","long post of his dane","J","HHH","production","BBB"
"query_id_347","haste","Z","DDD,AAA,FFF,HHH,AAA,EEE,BBB","production","AAA"
"query_id_348","and my watch your","F","DDD,FFF,AAA,GGG,EEE,BBB,GGG,EEE,FFF,CCC,AAA,BBB,CCC","production","DDD"
"query_id_349","heart me liegemen tis liegemen denmark","A","BBB,DDD,GGG,HHH,EEE,DDD,EEE,GGG,AAA,GGG,AAA,AAA,GGG,AAA","local","BBB"
"query_id_350","liegemen i stand","E","EEE,CCC,DDD,HHH,EEE,BBB,AAA,GGG,EEE,AAA,BBB,DDD,BBB,HHH","local","BBB"
"query_id_351","come struck me shakespeare","B","AAA,CCC,DDD,DDD,CCC,HHH,FFF,CCC,BBB,AAA","production","CCC"
"query_id_352","hour for hear","K","GGG,FFF,EEE,AAA,CCC,BBB,CCC,BBB,BBB,HHH,BBB,GGG,GGG,BBB,HHH,BBB","production","CCC"
"query_id_353","carefully","I","AAA,DDD,BBB,HHH,GGG,GGG,AAA,CCC,HHH,FFF,GGG,EEE","canary","CCC"
"query_id_354","hear tis bed struck castle","A","DDD,BBB,EEE,EEE,AAA,AAA,DDD,FFF,AAA","production","EEE"
"query_id_355","and struck this hear","V","DDD,AAA,HHH,HHH,CCC,HHH,BBB,EEE,CCC,AAA","canary","CCC"
"query_id_356","denmark upon get well cold tis","D","BBB,EEE,GGG,BBB,HHH,HHH,AAA,CCC,FFF,HHH,FFF,AAA,BBB,CCC,BBB,GGG,FFF,HHH,DDD","production","CCC"
"query_id_357","scene thee well well for","D","GGG,BBB,EEE,EEE,AAA,DDD,EEE,GGG,CCC,EEE,FFF,DDD,EEE","production","EEE"
"query_id_358","am now much my","W","DDD,BBB,FFF,DDD,CCC,GGG,AAA","canary","AAA"
"query_id_359","entire post i now bitter marcellus","P","HHH,AAA","local","CCC"
"query_id_360","at","T","AAA,GGG,AAA,DDD,GGG,GGG,BBB,BBB,CCC,FFF,HHH,CCC,FFF,HHH,GGG,HHH,BBB,AAA,HHH","production","EEE"
"query_id_361","upon act of thanks","J","HHH,EEE,CCC,HHH,HHH,DDD","canary","BBB"
"query_id_362","shakespeare his horatio horatio","W","FFF,EEE,AAA,AAA,EEE,AAA,FFF,AAA,CCC,EEE,CCC","canary","CCC"
"query_id_363","thee scene play","U","FFF,DDD,CCC","canary","CCC"
"query_id_364","hour upon friends","D","BBB,HHH,EEE,FFF,GGG,EEE,AAA,FFF,HHH","production","DDD"
"query_id_365","scene act struck this the","L","GGG,HHH,GGG,BBB,FFF","production","DDD"
"query_id_366","of a","V","HHH,CCC,CCC,BBB,EEE,HHH,FFF,FFF,BBB,EEE,AAA,BBB","canary","DDD"
"query_id_367","me do am long come before struck","Q","FFF,FFF","canary","CCC"
"query_id_368","king heart francisco","X","HHH,FFF,FFF,HHH,EEE,BBB,CCC,CCC,AAA,GGG,GGG,BBB,EEE,EEE,BBB,GGG,CCC","local","CCC"
"query_id_369","come","I","GGG,CCC,CCC,AAA,FFF,EEE,BBB,HHH,FFF,CCC,AAA","canary","EEE"
"query_id_370","denmark liegemen meet","W","FFF,DDD","production","DDD"
"query_id_371","not not and me bitter","C","HHH,AAA,DDD,EEE,BBB,CCC,HHH,CCC,BBB,HHH,DDD,BBB,GGG","canary","DDD"
"query_id_372","hear mouse this bitter hear rivals to","E","GGG,FFF,BBB,GGG,CCC,EEE,CCC,CCC,DDD,CCC,CCC,BBB,AAA,GGG,FFF,DDD,BBB","canary","DDD"
"query_id_373","well yourself platform hear make night struck","S","GGG,HHH,CCC,AAA,GGG","canary","EEE"
"query_id_374","yourself sick twelve twelve the me","W","AAA,BBB,EEE,DDD,BBB,AAA,EEE,BBB,FFF,BBB,EEE,AAA,GGG,AAA,AAA,EEE,BBB,CCC,HHH","local","AAA"
"query_id_375","watch ho heart scene the","X","EEE,AAA,CCC,FFF,EEE,BBB,DDD,HHH,BBB,FFF,BBB","canary","CCC"
"query_id_376","upon answer stand castle me good most","E","CCC","canary","BBB"
"query_id_377","shakespeare bed well hour","D","AAA,CCC,HHH,EEE,EEE,CCC,FFF,HHH,EEE,GGG,DDD,FFF","production","AAA"
"query_id_378","castle i do king","P","DDD,GGG,HHH,EEE,HHH,CCC,BBB,HHH,DDD,GGG,HHH","production","CCC"
"query_id_379","guard rivals dane shakespeare good he","H","FFF,HHH,FFF,BBB,GGG,GGG,DDD,DDD,DDD,AAA","local","DDD"
"query_id_380","elsinore upon had","F","HHH,BBB,GGG,BBB,DDD,HHH,DDD,DDD,CCC,HHH,AAA,FFF,HHH,BBB,BBB,AAA,GGG,BBB,GGG,AAA","production","AAA"
"query_id_381","rivals sick hour act me marcellus nay","O","HHH,BBB,EEE,CCC,EEE,FFF,AAA,AAA,GGG,DDD,HHH,EEE,GGG,BBB,AAA,DDD,CCC,EEE,BBB","local","BBB"
"query_id_382","play act act now good your have","J","HHH,FFF,AAA","production","EEE"
"query_id_383","hamlet watch struck platform him","I","FFF,HHH,CCC,FFF,CCC,HHH,CCC,CCC,FFF,HHH,HHH,HHH,DDD","production","EEE"
"query_id_384","nay to homepage your","Y","AAA,AAA,AAA,HHH,HHH,FFF,DDD,AAA,GGG,GGG,BBB,BBB,DDD","production","DDD"
"query_id_385","have prince guard to marcellus had before","M","FFF,BBB,EEE,EEE","local","AAA"
"query_id_386","bitter","S","EEE,CCC,BBB","production","CCC"
"query_id_387","my them","K","HHH,CCC,FFF,CCC,CCC,FFF,EEE,CCC,GGG,CCC,CCC,HHH,FFF,AAA,HHH,GGG","production","BBB"
"query_id_388","get castle tis","S","GGG,DDD,FFF,BBB,GGG,DDD,AAA,DDD,DDD,BBB,DDD,GGG,FFF","local","DDD"
"query_id_389","whos cold liegemen guard","J","DDD","production","DDD"
"query_id_390","before denmark","X","EEE,DDD,FFF,GGG,EEE,EEE,GGG,FFF,GGG,DDD,AAA,FFF,AAA,DDD,DDD","production","AAA"
"query_id_391","stand struck ho shakespeare most","W","AAA,BBB,DDD,HHH,BBB,GGG,GGG,BBB,CCC,DDD,DDD,HHH,DDD,AAA,CCC,HHH,CCC,FFF,GGG,BBB","production","EEE"
"query_id_392","stirring make scene your","X","HHH,FFF,BBB","local","BBB"
"query_id_393","stand much your","P","FFF,CCC,AAA,CCC,HHH,FFF,FFF,FFF,EEE,CCC,GGG,AAA,EEE,DDD,BBB,CCC,BBB","canary","BBB"
"query_id_394","denmark cold he post play the to","X","BBB,AAA,EEE,AAA,EEE","canary","DDD"
"query_id_395","most before do francisco","T","DDD,GGG,FFF,GGG,AAA,EEE,FFF,CCC","local","BBB"
"query_id_396","prince heart me to","M","EEE,BBB,AAA,FFF,FFF,GGG","local","AAA"
"query_id_397","upon post","W","EEE,DDD,BBB,FFF,FFF,FFF,HHH,FFF,AAA,BBB,CCC,AAA,GGG,GGG,AAA,EEE,EEE,CCC,BBB","canary","AAA"
"query_id_398","for bid meet now meet a","A","FFF,AAA,DDD,BBB,DDD,EEE,FFF,FFF,DDD,CCC","local","BBB"
"query_id_399","horatio carefully castle quiet","P","AAA","production","EEE"
"query_id_400","him have","M","FFF,DDD,HHH,HHH,GGG,CCC,AAA,DDD,FFF,BBB,CCC,DDD,EEE,AAA,DDD,HHH,HHH,GGG,FFF,GGG","local","CCC"
"query_id_401","entire","F","DDD,AAA,HHH,AAA,AAA,AAA,AAA","local","DDD"
"query_id_402","sick my stand ground relief","N","DDD,BBB,CCC,HHH,CCC,CCC,GGG,GGG","local","AAA"
"query_id_403","scene much entire much had bitter i","L","CCC,AAA,HHH,FFF,BBB,GGG,BBB,DDD,DDD,AAA","canary","DDD"
"query_id_404","king bitter shakespeare i before friends tragedy","N","EEE,BBB,CCC,AAA,HHH,DDD,FFF,CCC,BBB,BBB,CCC,GGG,EEE,GGG,AAA,FFF,HHH","canary","AAA"
"query_id_405","enter have horatio his","G","GGG,AAA,FFF,EEE,GGG,CCC,EEE,HHH,CCC,AAA,CCC,EEE,FFF","production","CCC"
"query_id_406","horatio scene","K","GGG,BBB,BBB,CCC,EEE,FFF,BBB,HHH,CCC,GGG,CCC,FFF","local","EEE"
"query_id_407","elsinore","T","BBB,FFF,GGG,GGG,GGG","canary","CCC"
"query_id_408","struck sick well do think","G","DDD,EEE,BBB,EEE,EEE,GGG,BBB,HHH,HHH,EEE,GGG,CCC","local","AAA"
"query_id_409","post friends denmark thanks","W","HHH,HHH","local","DDD"
"query_id_410","yourself shakespeare at get","Z","BBB","production","DDD"
"query_id_411","him rivals am you","G","DDD,AAA,HHH,DDD,AAA,EEE,DDD,CCC,HHH,GGG,EEE,FFF,AAA,AAA,DDD,GGG,BBB,EEE,GGG","canary","CCC"
"query_id_412","bid and marcellus nay bernardo horatio elsinore","Z","DDD,EEE","local","CCC"
"query_id_413","get a sick rivals he","O","AAA,DDD,CCC,DDD,EEE,FFF,FFF,HHH,FFF,DDD,BBB","production","BBB"
"query_id_414","carefully scene stirring him","T","AAA,GGG,EEE,EEE,DDD,FFF,HHH,GGG,EEE,GGG,AAA,EEE,AAA,DDD","local","BBB"
"query_id_415","think francisco shakespeare","R","FFF","production","BBB"
"query_id_416","act thanks struck haste","O","CCC,EEE,DDD,DDD,DDD,FFF,FFF,CCC","canary","AAA"
"query_id_417","before francisco get act get have enter","P","CCC,DDD,FFF,HHH,EEE,DDD,EEE,GGG,CCC,EEE,FFF,FFF,GGG,BBB,BBB,GGG,FFF,AAA,DDD","production","EEE"
"query_id_418","well ho thee shakespeare sick unfold me","G","GGG,CCC,BBB,DDD,CCC,HHH,HHH,BBB,FFF,HHH,BBB,EEE","production","EEE"
"query_id_419","a me prince tragedy","J","EEE,CCC,GGG","local","CCC"
