"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
1118,"XRQH23HFMGJ3",2,1.0138501412577154,0.24106845882397,0.30102999566398114,0,3
1122,"H7HXOBIOX",2,1.446312257382768,0.0,0.0,0,2
1122,"H7HXOBIOX",1,1.444905267610144,0.05138557760077924,0.30102999566398114,1,2
1122,"H7HXOBIOX",4,1.4130962687318356,0.0020929895601305665,0.0,0,2
1122,"H7HXOBIOX",6,1.4437137623879617,0.006248949438310867,0.0,0,2
1122,"H7HXOBIOX",3,1.4229441229341675,0.0020929895601305665,0.0,0,2
1122,"H7HXOBIOX",5,1.4361674194813678,0.016468114042572854,0.30102999566398114,0,2
1127,"KAPPAEKK7V",1,0.7334336945547595,0.0,0.0,0,2
1127,"KAPPAEKK7V",2,0.7583490938401077,0.0,0.0,1,2
1133,"SECSDW19QWLWLRO",3,1.0596954279021935,0.013788284268486087,0.0,0,3
1133,"SECSDW19QWLWLRO",2,1.1224602926941425,0.013788284268486087,0.0,0,3
1133,"SECSDW19QWLWLRO",1,0.6745753121488575,0.006948859845030836,0.0,1,3
1133,"SECSDW19QWLWLRO",5,0.7257067308508853,0.0017476662416136314,0.0,0,3
1133,"SECSDW19QWLWLRO",4,0.6603790424101696,0.12406226189432595,0.30102999566398114,0,3
1133,"SECSDW19QWLWLRO",6,0.6584284435812046,0.013788284268486087,0.0,0,3
1135,"94MT8BRDN",2,1.0050415332002332,0.0022101547548533415,0.0,0,0
1135,"94MT8BRDN",5,0.6251551708342761,0.22361776515227005,0.30102999566398114,0,0
1135,"94MT8BRDN",6,1.2322414589378183,0.0022101547548533415,0.0,0,0
1135,"94MT8BRDN",4,1.0753347986930497,0.0022101547548533415,0.0,0,0
1135,"94MT8BRDN",3,1.0568131445653388,0.0022101547548533415,0.0,0,0
1135,"94MT8BRDN",1,1.1246532027162115,0.22361776515227005,0.0,1,0
1137,"FTGMB",2,0.6558310719106395,0.012837224705172215,0.0,0,2
1137,"FTGMB",3,0.531529726524341,0.0064660422492316795,0.0,1,2
1137,"FTGMB",4,0.5285536428469371,0.0,0.0,0,2
1137,"FTGMB",1,0.6262176182038123,0.0,0.0,0,2
1138,"3G7FP371NLM64",1,1.1811801251824936,0.0,0.0,0,3
1138,"3G7FP371NLM64",2,1.2164301474942267,0.0,0.0,1,3
1146,"051CN8WDW0L3",2,0.5475896663668862,0.0,0.0,0,1
1146,"051CN8WDW0L3",5,0.370750877972856,0.0,0.0,0,1
1146,"051CN8WDW0L3",1,0.7912567201620988,0.20164535509034792,0.30102999566398114,0,1
1146,"051CN8WDW0L3",4,0.4618543403883266,0.0,0.0,1,1
1146,"051CN8WDW0L3",3,0.5269311559106699,0.0,0.0,0,1
1154,"BMD5QRZG10L2WW",1,1.0545013644722006,0.2929498629196016,0.0,0,4
1154,"BMD5QRZG10L2WW",2,0.4252510542782917,0.2929498629196016,0.30102999566398114,1,4
1163,"6HH5KSWCRZ4O9T",2,0.3485992266100101,0.023802914192005538,0.30102999566398114,1,3
1163,"6HH5KSWCRZ4O9T",3,0.5139204548584073,0.08992168493045742,0.30102999566398114,0,3
1163,"6HH5KSWCRZ4O9T",1,0.5246903169959177,0.08992168493045742,0.30102999566398114,0,3
1163,"6HH5KSWCRZ4O9T",5,0.9690799964207488,0.014043076641219796,0.0,0,3
1163,"6HH5KSWCRZ4O9T",4,0.5246903169959177,0.08992168493045742,0.0,0,3
1166,"NZ8SJJ09QGKI",2,0.4312429974184459,0.006482127534354334,0.30102999566398114,0,1
1166,"NZ8SJJ09QGKI",1,1.0632216742307636,0.006482127534354334,0.30102999566398114,1,1
1167,"BGU9Q3EKPSJ",2,1.0377028045968573,0.0,0.0,1,2
1167,"BGU9Q3EKPSJ",1,0.6112757222729758,0.2451721807536537,0.30102999566398114,0,2
1170,"E9EB2K3DA5ITNC",1,0.6144431832126183,0.0,0.0,0,0
1170,"E9EB2K3DA5ITNC",2,0.3673211574369105,0.008194479021154279,0.0,0,0
1170,"E9EB2K3DA5ITNC",3,0.3382021377227376,0.008194479021154279,0.0,1,0
1172,"8T4B4JPZRVYBVDW",1,0.4947697288431353,0.045602359360352604,0.30102999566398114,1,2
1172,"8T4B4JPZRVYBVDW",2,1.0990591347887269,0.0,0.0,0,2
1179,"YO4R3P3A1",2,0.6764629151364909,0.0019607008183475686,0.0,0,4
1179,"YO4R3P3A1",1,1.0233742919903916,0.0019607008183475686,0.0,1,4
1183,"ONWY8J2GH5R6TXE",3,0.5572481961521546,0.007061854221306366,0.0,0,3
1183,"ONWY8J2GH5R6TXE",5,0.7117248739396904,0.0,0.0,0,3
1183,"ONWY8J2GH5R6TXE",2,0.5880945682340627,0.007061854221306366,0.0,0,3
1183,"ONWY8J2GH5R6TXE",6,0.5244822583711007,0.0,0.0,0,3
1183,"ONWY8J2GH5R6TXE",1,0.7258822184603128,0.0017762579151908964,0.0,1,3
1183,"ONWY8J2GH5R6TXE",4,0.5571075393244486,0.007061854221306366,0.0,0,3
1185,"V672A3HMMIDYBH8",4,1.2756868281128169,0.2978560891247709,0.0,1,0
1185,"V672A3HMMIDYBH8",1,1.2498837812981372,0.0,0.0,0,0
1185,"V672A3HMMIDYBH8",3,1.2659938753543027,0.2978560891247709,0.30102999566398114,0,0
1185,"V672A3HMMIDYBH8",6,1.2471890620810295,0.0021031251171369373,0.0,0,0
1185,"V672A3HMMIDYBH8",5,1.2400996456461943,0.0,0.0,0,0
1185,"V672A3HMMIDYBH8",2,1.2526485247590222,0.0021031251171369373,0.0,0,0
1188,"FMJ2Y9BHJRO125L",1,1.0747637225767064,0.024038241234918826,0.30102999566398114,1,3
1188,"FMJ2Y9BHJRO125L",2,0.9860114567924804,0.003516573593249273,0.0,0,3
1191,"IVTO7XQ9D2551",2,0.7637728511582164,0.0015879157956406155,0.0,1,1
1191,"IVTO7XQ9D2551",1,1.2078357708558842,0.003170046821407469,0.30102999566398114,0,1
1196,"R89N1CNDY",2,0.3063042661732973,0.30102999566398114,0.0,0,1
1196,"R89N1CNDY",4,0.2813716895370685,0.30102999566398114,0.0,0,1
1196,"R89N1CNDY",3,0.2950785463344137,0.30102999566398114,0.0,1,1
1196,"R89N1CNDY",5,0.2930367005845433,0.30102999566398114,0.0,0,1
1196,"R89N1CNDY",6,0.23772347573789104,0.30102999566398114,0.0,0,1
1196,"R89N1CNDY",1,0.2889979502316794,0.30102999566398114,0.0,0,1
1197,"75TPBWHY6TA",2,0.4984500571009623,0.009984220926341604,0.30102999566398114,1,2
1197,"75TPBWHY6TA",1,0.6343017535292615,0.11316574382497548,0.30102999566398114,0,2
1201,"VSZFO8XS",6,0.3557345717770709,0.0,0.0,0,1
1201,"VSZFO8XS",5,0.3480718590166244,0.0,0.0,0,1
1201,"VSZFO8XS",3,0.3323099301310807,0.0,0.0,0,1
1201,"VSZFO8XS",4,0.4380747995028967,0.0,0.0,0,1
1201,"VSZFO8XS",2,0.3261078374462845,0.0,0.0,0,1
1201,"VSZFO8XS",1,1.086669635538618,0.0,0.0,1,1
1202,"XFA2QHDPM8NA",1,1.204351345689654,0.0,0.0,1,2
1202,"XFA2QHDPM8NA",2,0.6398127847843983,0.0,0.0,0,2
1213,"3U890P",2,0.6292595784829426,0.0,0.0,0,3
1213,"3U890P",3,0.6147246234740953,0.0,0.0,0,3
1213,"3U890P",1,0.6725647045022543,0.0,0.0,0,3
1213,"3U890P",4,0.7594890673949919,0.19274043979491154,0.30102999566398114,1,3
1213,"3U890P",5,0.720969891290163,0.19274043979491154,0.30102999566398114,0,3
1216,"XS25L5X6HV3202Z",2,0.6631848918802391,0.2661125340283742,0.0,0,1
1216,"XS25L5X6HV3202Z",4,1.1096689733258551,0.012855320493773621,0.0,0,1
1216,"XS25L5X6HV3202Z",3,1.203689600789776,0.2661125340283742,0.0,0,1
1216,"XS25L5X6HV3202Z",1,1.0898087438670785,0.0,0.0,1,1
1216,"XS25L5X6HV3202Z",5,1.1484784405434747,0.0,0.0,0,1
1222,"3ZKVKMQ",1,0.4936976763917339,0.002144668445195379,0.0,1,2
1222,"3ZKVKMQ",2,0.4928560768796379,0.0,0.0,0,2
1223,"98L3U",1,1.0239389254065918,0.29595047320031426,0.30102999566398114,1,3
1223,"98L3U",2,0.9793247738554076,0.0,0.0,0,3
1227,"7VTK5118",2,0.3923186358406656,0.019950227365639905,0.30102999566398114,0,2
1227,"7VTK5118",1,1.0316159064646344,0.01817396945543565,0.30102999566398114,1,2
1243,"42YCDVD7",6,0.505326917272418,0.0,0.0,0,3
1243,"42YCDVD7",10,0.11588986784390926,0.0,0.0,0,3
1243,"42YCDVD7",4,0.5568162807700581,0.0,0.0,0,3
1243,"42YCDVD7",12,0.026159929522079663,0.0,0.0,0,3
1243,"42YCDVD7",9,0.5165412834334748,0.0,0.0,0,3
1243,"42YCDVD7",8,0.4897066421156701,0.0,0.0,0,3
1243,"42YCDVD7",1,0.6578741188169049,0.0,0.0,1,3
1243,"42YCDVD7",3,0.5404657492845946,0.0,0.0,0,3
1243,"42YCDVD7",5,0.5395998482613363,0.0,0.0,0,3
1243,"42YCDVD7",7,0.5284796547194827,0.0,0.0,0,3
1243,"42YCDVD7",2,0.6053109731965711,0.0,0.0,0,3
1243,"42YCDVD7",11,0.16275048006126022,0.0,0.0,0,3
1250,"Q9Y68XXT",2,0.5419367158293086,0.010041938351219276,0.0,1,0
1250,"Q9Y68XXT",1,0.6386321013693562,0.0,0.0,0,0
1257,"9F0GM",1,1.05661533949332,0.26997109329684466,0.30102999566398114,1,2
1257,"9F0GM",2,0.5655651284376199,0.0,0.30102999566398114,0,2
1257,"9F0GM",3,0.4728125968932893,0.0,0.0,0,2
1262,"K8EHYNPN05Q4NMZ",6,0.529194290185057,0.0018058010074265094,0.0,0,2
1262,"K8EHYNPN05Q4NMZ",5,0.3004716988442816,0.0018058010074265094,0.0,0,2
1262,"K8EHYNPN05Q4NMZ",1,1.0348175320610662,0.0018058010074265094,0.0,1,2
1262,"K8EHYNPN05Q4NMZ",2,1.0188763440070023,0.0018058010074265094,0.0,0,2
1262,"K8EHYNPN05Q4NMZ",3,1.0201723151548037,0.0018058010074265094,0.0,0,2
1262,"K8EHYNPN05Q4NMZ",4,0.3021512633449475,0.2778001473095594,0.0,0,2
1267,"6PXQUP6ZPZ",2,0.7122835953415125,0.014299051745362732,0.0,1,2
1267,"6PXQUP6ZPZ",1,0.6819205305238143,0.014299051745362732,0.0,0,2
1291,"K2FM6LHGRPQC4T",1,1.1033319988751031,0.0,0.0,0,1
1291,"K2FM6LHGRPQC4T",6,1.2385707050945325,0.0,0.0,0,1
1291,"K2FM6LHGRPQC4T",4,1.120996406045385,0.0,0.0,1,1
1291,"K2FM6LHGRPQC4T",5,1.1617454347682157,0.0,0.0,0,1
1291,"K2FM6LHGRPQC4T",3,1.1314415104876678,0.0,0.0,0,1
1291,"K2FM6LHGRPQC4T",2,1.1316765557297772,0.0,0.0,0,1
1292,"6OVA8DZQO",2,0.2894709323656327,0.0,0.0,0,2
1292,"6OVA8DZQO",3,0.004429503946399854,0.023587397076632242,0.30102999566398114,0,2
1292,"6OVA8DZQO",5,0.0365229433254846,0.015866402996229694,0.0,1,2
1292,"6OVA8DZQO",1,0.7388109104869655,0.0,0.0,0,2
1292,"6OVA8DZQO",4,-0.11677452003743435,0.011953813877587705,0.0,0,2
1293,"7T9ZEWGTRJCH",2,0.6210370774372351,0.2378368633724284,0.30102999566398114,1,3
1293,"7T9ZEWGTRJCH",1,1.4970313772472144,0.0,0.0,0,3
1295,"PA5KBYF",5,0.6354701045262943,0.009848369521456228,0.0,0,0
1295,"PA5KBYF",3,1.0630489662535103,0.0,0.0,0,0
1295,"PA5KBYF",4,0.5398196618908694,0.0,0.0,0,0
1295,"PA5KBYF",6,0.09561245451213954,0.0,0.0,0,0
1295,"PA5KBYF",2,0.5396907050156783,0.0,0.0,0,0
1295,"PA5KBYF",1,0.3412475695386856,0.011791524822621077,0.0,1,0
1301,"FPGUQ",3,0.4566007316826727,0.03441756367866372,0.0,1,1
1301,"FPGUQ",2,0.5599022701054234,0.030261603633606124,0.0,0,1
1301,"FPGUQ",1,0.7606165154190166,0.011778199788794274,0.30102999566398114,0,1
1304,"FZJ50L1QJQBVHP",1,0.6017580299970433,0.2904863766454309,0.30102999566398114,1,4
1304,"FZJ50L1QJQBVHP",2,0.7426303536668175,0.2904863766454309,0.0,0,4
1312,"3CXZKIUL",1,0.9666232274230108,0.02682956797568385,0.0,1,2
1312,"3CXZKIUL",3,0.3676218216804905,0.0,0.0,0,2
1312,"3CXZKIUL",4,0.3727334270635593,0.0,0.0,0,2
1312,"3CXZKIUL",2,0.4093855503313412,0.0021236937230699965,0.0,0,2
1315,"EZU8AVSAL2",3,0.6881572436639035,0.0,0.0,0,0
1315,"EZU8AVSAL2",2,1.2433311357684966,0.002134129480539559,0.0,0,0
1315,"EZU8AVSAL2",4,1.24284748810013,0.030960455442369805,0.30102999566398114,0,0
1315,"EZU8AVSAL2",1,1.252237255161543,0.0,0.0,1,0
1316,"PC1MSJFCXAUG4WR",1,0.983145049604025,0.0,0.0,1,1
1316,"PC1MSJFCXAUG4WR",2,1.0092362451948744,0.0,0.0,0,1
1316,"PC1MSJFCXAUG4WR",4,1.0091414676351609,0.008557803417058963,0.30102999566398114,0,1
1316,"PC1MSJFCXAUG4WR",3,1.0407149335676362,0.0,0.0,0,1
1317,"4HMFTRMTGU",3,0.318315778764894,0.0,0.0,1,2
1317,"4HMFTRMTGU",1,0.4673178969688432,0.0,0.0,0,2
1317,"4HMFTRMTGU",2,0.4482961430026183,0.021189299069938092,0.30102999566398114,0,2
1318,"F9NOXVROTBM71",5,0.2473529847887335,0.0,0.0,0,3
1318,"F9NOXVROTBM71",2,1.0565404625868682,0.012837224705172215,0.0,0,3
1318,"F9NOXVROTBM71",4,0.2505423194941453,0.0,0.0,0,3
1318,"F9NOXVROTBM71",3,0.983869793559538,0.0,0.0,0,3
1318,"F9NOXVROTBM71",1,0.9732183991797992,0.03342375548694973,0.30102999566398114,1,3
1319,"UR9Y2PVWG6BG",1,0.9599716467648324,0.2318842405004785,0.30102999566398114,0,4
1319,"UR9Y2PVWG6BG",2,0.9598093664148142,0.2318842405004785,0.30102999566398114,1,4
1320,"86YVCFPZBJJYAI",1,1.0442011295671725,0.0,0.0,1,0
1320,"86YVCFPZBJJYAI",2,0.5210043475066025,0.2878685479356469,0.0,0,0
1333,"I6SOK9",6,1.0659334664722078,0.0018520049595406828,0.0,0,3
1333,"I6SOK9",1,1.065201680437446,0.0,0.0,1,3
1333,"I6SOK9",2,1.0711975279953354,0.0018520049595406828,0.0,0,3
1333,"I6SOK9",5,1.0645868731957473,0.0,0.0,0,3
1333,"I6SOK9",3,1.0651500623251329,0.0018520049595406828,0.0,0,3
1333,"I6SOK9",4,1.0612494970069055,0.0018520049595406828,0.0,0,3
1336,"DYI1E",1,0.5825347712436729,0.03066881907552888,0.0,1,1
1336,"DYI1E",2,0.9972187947884762,0.0,0.0,0,1
1336,"DYI1E",3,1.030551635254997,0.0,0.0,0,1
1354,"30THC2",2,0.2441321090522684,0.0,0.0,0,4
1354,"30THC2",1,1.0348551288556092,0.01959555641464835,0.30102999566398114,1,4
1358,"9G97ORIF4",3,0.6687981516239657,0.003005510163686303,0.0,0,3
1358,"9G97ORIF4",1,0.6766434114248168,0.0,0.0,1,3
1358,"9G97ORIF4",2,1.086223825371096,0.003005510163686303,0.0,0,3
1359,"MV4B5PDDWFVQMQ",2,0.5644412616441864,0.024302535794010042,0.0,0,4
1359,"MV4B5PDDWFVQMQ",4,0.5175781728104139,0.024302535794010042,0.0,0,4
1359,"MV4B5PDDWFVQMQ",6,0.4759961775125754,0.024302535794010042,0.0,0,4
1359,"MV4B5PDDWFVQMQ",5,0.4909714520657557,0.024302535794010042,0.0,0,4
1359,"MV4B5PDDWFVQMQ",1,1.225745296078636,0.024302535794010042,0.0,1,4
1359,"MV4B5PDDWFVQMQ",3,0.5502046068963551,0.024302535794010042,0.0,0,4
1366,"2RKJ1309TPT",1,0.7728590043793784,0.12063875797915295,0.30102999566398114,1,1
1366,"2RKJ1309TPT",2,0.7446927412617405,0.026957713700161142,0.0,0,1
1380,"AQO1XV8",1,1.0525288093905831,0.0,0.0,1,0
1380,"AQO1XV8",2,1.0474595687957773,0.0,0.0,0,0
1391,"UIC6KV3ZV9JW",5,0.4937480461366414,0.02302823335596429,0.0,0,1
1391,"UIC6KV3ZV9JW",2,0.4021510318382049,0.025062403659037447,0.0,0,1
1391,"UIC6KV3ZV9JW",4,0.5072371279742229,0.02302823335596429,0.0,0,1
1391,"UIC6KV3ZV9JW",3,1.0684736627745823,0.016867925121849973,0.0,0,1
1391,"UIC6KV3ZV9JW",1,1.0498800495682985,0.025062403659037447,0.0,1,1
1394,"SMR4E5W0",2,1.0897329837314522,0.005752329174811324,0.0,1,4
1394,"SMR4E5W0",3,0.3489465992138633,0.054357664877266135,0.0,0,4
1394,"SMR4E5W0",1,0.3892163355329625,0.002885688381294297,0.30102999566398114,0,4
1401,"L1EI54Z4PDGN4",1,1.1090506275516114,0.1877770199430852,0.0,1,1
1401,"L1EI54Z4PDGN4",2,0.28664631419037195,0.0,0.0,0,1
1405,"LQBM3O8B",2,0.723283644218433,0.28655217689593543,0.0,1,0
1405,"LQBM3O8B",1,0.6922689408055257,0.28655217689593543,0.30102999566398114,0,0
1407,"W3WCYK1FMH24341",1,0.35464643876736685,0.03934573125028856,0.0,0,2
1407,"W3WCYK1FMH24341",2,0.3601232161444719,0.03934573125028856,0.0,1,2
1411,"OW3YCD5",2,1.1114370703344278,0.2274526301410089,0.0,1,1
1411,"OW3YCD5",1,0.5321938284544862,0.2274526301410089,0.0,0,1
1414,"RN5IJ",1,0.8547854750677994,0.033652391550377116,0.30102999566398114,0,4
1414,"RN5IJ",2,0.7439719874161783,0.2271675345748584,0.30102999566398114,1,4
1422,"L9ZTJVUG3H",1,1.1171358144301464,0.17064548558052672,0.0,1,2
1422,"L9ZTJVUG3H",3,0.4188808533321597,0.136453841135273,0.0,0,2
1422,"L9ZTJVUG3H",2,0.3907721278243391,0.136453841135273,0.0,0,2
1433,"AQOEZVS9",1,1.2103730239758508,0.2820952481790004,0.0,0,3
1433,"AQOEZVS9",2,1.213364784026162,0.2820952481790004,0.30102999566398114,1,3
1434,"Y6WGNZCU",1,1.4979249221493611,0.0122344565979677,0.0,0,4
1434,"Y6WGNZCU",2,1.2238948258106463,0.03284891219015588,0.0,0,4
1434,"Y6WGNZCU",3,1.2800708507601322,0.26380509103278005,0.30102999566398114,1,4
1438,"4401SBPP2L2GP",6,1.4638566470164776,0.0,0.0,0,3
1438,"4401SBPP2L2GP",3,1.470217000120692,0.0,0.0,0,3
1438,"4401SBPP2L2GP",2,1.4682278091249332,0.0,0.0,0,3
1438,"4401SBPP2L2GP",1,1.4806904904601852,0.0,0.0,1,3
1438,"4401SBPP2L2GP",5,1.4828078201594577,0.0,0.0,0,3
1438,"4401SBPP2L2GP",4,1.4735478400167916,0.0,0.0,0,3
1440,"AA4HZEX266W",5,1.3461224829054868,0.0,0.0,0,0
1440,"AA4HZEX266W",2,1.349604631056715,0.00208295123141102,0.0,1,0
1440,"AA4HZEX266W",4,1.3508409101182712,0.014375125728513894,0.0,0,0
1440,"AA4HZEX266W",3,1.3558805833959116,0.00208295123141102,0.0,0,0
1440,"AA4HZEX266W",1,1.3541228897676216,0.0062191203678634,0.0,0,0
1444,"PWLVL62",2,0.4479104613025204,0.0,0.0,0,4
1444,"PWLVL62",1,1.0905843038953449,0.007090679511899966,0.0,1,4
1447,"HOVGVKI3R05U6T",1,0.9951180764177072,0.0,0.0,1,2
1447,"HOVGVKI3R05U6T",2,1.0969202274941487,0.0,0.0,0,2
1464,"5TU45U0BH",1,1.103355140158328,0.0017762579151908964,0.0,1,4
1464,"5TU45U0BH",3,0.7577440082621021,0.0,0.0,0,4
1464,"5TU45U0BH",2,0.7928017150380935,0.0,0.0,0,4
1467,"FUXTW3H5GFJA6",2,0.9360997590991096,0.024133679658030958,0.0,1,2
1467,"FUXTW3H5GFJA6",3,0.3948611080247153,0.00206316066668681,0.0,0,2
1467,"FUXTW3H5GFJA6",1,0.9371036604397056,0.0,0.0,0,2
1467,"FUXTW3H5GFJA6",4,1.0250952223371224,0.00206316066668681,0.0,0,2
1467,"FUXTW3H5GFJA6",5,0.936611498000146,0.010219165262485043,0.0,0,2
1468,"YSUQH3ASD",4,0.4023055148514983,0.2513422154230053,0.30102999566398114,1,3
1468,"YSUQH3ASD",1,0.6210702926773845,0.2513422154230053,0.30102999566398114,0,3
1468,"YSUQH3ASD",3,0.3139108795275864,0.026559027268110942,0.0,0,3
1468,"YSUQH3ASD",2,0.4488968113025805,0.2513422154230053,0.30102999566398114,0,3
1479,"48NP532BU",1,1.0674516921799435,0.01163358381794909,0.30102999566398114,1,4
1479,"48NP532BU",2,0.6756061106813741,0.01163358381794909,0.0,0,4
1480,"X27AHJ6Y5",2,1.185573882972588,0.030489321043761782,0.30102999566398114,1,0
1480,"X27AHJ6Y5",1,1.1930590316421776,0.2078056820198056,0.30102999566398114,0,0
1488,"4PF6E1JB0061",2,0.35710260473625643,0.0,0.0,0,3
1488,"4PF6E1JB0061",1,0.9685965040488302,0.01235043845137052,0.0,1,3
1491,"H3F17UTDYS",5,0.7306385633822302,0.054455159430492436,0.0,0,1
1491,"H3F17UTDYS",6,1.2233200329502298,0.014667999118763203,0.0,0,1
1491,"H3F17UTDYS",2,0.8991151038367621,0.12327795105438985,0.30102999566398114,0,1
1491,"H3F17UTDYS",1,0.3279126388350572,0.0016544572162490929,0.0,0,1
1491,"H3F17UTDYS",4,1.2450290486234132,0.014667999118763203,0.0,1,1
1491,"H3F17UTDYS",3,1.1856521168733885,0.12327795105438985,0.0,0,1
1492,"DG72DU",1,1.1835858096640537,0.014652288505740362,0.0,1,2
1492,"DG72DU",2,0.5595912103391805,0.014652288505740362,0.0,0,2
1497,"YV7BW9CJ",1,1.001608510676847,0.0,0.0,0,2
1497,"YV7BW9CJ",4,1.0026648465614794,0.21131496870961228,0.0,0,2
1497,"YV7BW9CJ",5,1.0326109450912002,0.21131496870961228,0.0,0,2
1497,"YV7BW9CJ",6,0.4103329295338717,0.21131496870961228,0.0,0,2
1497,"YV7BW9CJ",3,0.6561470933414666,0.003984381051081257,0.30102999566398114,0,2
1497,"YV7BW9CJ",2,1.0247276640224077,0.21131496870961228,0.30102999566398114,1,2
1499,"67XRA47W",2,0.9117242729486458,0.21795370986449847,0.0,0,4
1499,"67XRA47W",4,0.9142707598554104,0.21795370986449847,0.30102999566398114,0,4
1499,"67XRA47W",1,0.9288555615469959,0.21795370986449847,0.30102999566398114,1,4
1499,"67XRA47W",5,0.2902939970006325,0.21795370986449847,0.0,0,4
1499,"67XRA47W",3,0.9446524086376692,0.21795370986449847,0.0,0,4
8,"YLHUHB6I2",2,1.071282082727619,0.2041199826559248,0.0,1,3
8,"YLHUHB6I2",1,1.026517698280306,0.002015291325803541,0.0,0,3
23,"H879J49S",2,0.5102307568627027,0.0,0.0,0,3
23,"H879J49S",1,1.0333234942717828,0.2250245962988742,0.30102999566398114,1,3
26,"L0W1XHWU3",1,1.0697726627295248,0.1619436059235809,0.30102999566398114,1,1
26,"L0W1XHWU3",3,0.9680756415623296,0.0,0.0,0,1
26,"L0W1XHWU3",2,0.9678945247185397,0.0,0.0,0,1
35,"PLYK74MSNWM",5,0.2471557538783685,0.009340026069337249,0.0,0,0
35,"PLYK74MSNWM",2,0.24634571375097106,0.0,0.0,0,0
35,"PLYK74MSNWM",4,0.2465381923578397,0.0,0.0,0,0
35,"PLYK74MSNWM",3,0.21609036279814534,0.0,0.0,1,0
35,"PLYK74MSNWM",1,1.0327196279288269,0.0,0.0,0,0
37,"DNTS90I",1,1.5548364203755969,0.24911219950059105,0.30102999566398114,1,2
37,"DNTS90I",3,1.5573373968654618,0.24911219950059105,0.0,0,2
37,"DNTS90I",4,1.5540473117334483,0.004058856536456815,0.0,0,2
37,"DNTS90I",5,1.0531751689247029,0.0,0.0,0,2
37,"DNTS90I",2,1.5667073662481248,0.24911219950059105,0.0,0,2
40,"6CK36JGJYPA7WM",1,1.069199331272266,0.0,0.0,1,0
40,"6CK36JGJYPA7WM",2,0.4619893142683091,0.0,0.0,0,0
40,"6CK36JGJYPA7WM",4,0.4156088569273775,0.0,0.0,0,0
40,"6CK36JGJYPA7WM",5,0.4205819358880369,0.0,0.0,0,0
40,"6CK36JGJYPA7WM",3,1.0155662896125808,0.0,0.0,0,0
44,"WU9L5N4JHY2M",2,0.9970398154735459,0.0,0.0,1,4
44,"WU9L5N4JHY2M",1,0.9953969691971234,0.0,0.0,0,4
46,"ZE1U7CKGXIKEJ",4,1.3345642208118351,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",10,0.226405601955339,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",2,1.387854877516878,0.0,0.0,1,1
46,"ZE1U7CKGXIKEJ",16,0.08878980348326586,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",13,0.1664391430484654,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",1,1.0165879173565595,0.016313446916919067,0.30102999566398114,0,1
46,"ZE1U7CKGXIKEJ",17,0.17249883983050435,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",6,0.08218228742389691,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",18,0.1477431169960931,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",12,0.2441823823053869,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",14,0.10347845966311148,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",3,1.3321547224526968,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",7,0.2060840288943819,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",9,0.141798104038513,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",8,0.24919414899602504,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",15,0.10844087353228483,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",5,0.26977983655334,0.0,0.0,0,1
46,"ZE1U7CKGXIKEJ",11,0.2496017335632925,0.0,0.0,0,1
53,"148QJ2R8HK84F",1,0.5848345106592655,0.1649127346218333,0.30102999566398114,0,3
53,"148QJ2R8HK84F",2,0.6041519682270181,0.003877655121107712,0.0,1,3
58,"EI02AGH",1,1.0526644365943174,0.003545280630477431,0.0,1,3
58,"EI02AGH",2,0.7020250401519409,0.0,0.0,0,3
61,"NWKGM8VI4Q15A",3,1.2457016928265392,0.021002946761772844,0.0,0,1
61,"NWKGM8VI4Q15A",1,1.2311566276486898,0.021002946761772844,0.0,1,1
61,"NWKGM8VI4Q15A",2,1.2603435480602967,0.021002946761772844,0.0,0,1
64,"FXQGSIXPMMNG",3,0.6198114104978055,0.00423705312877846,0.30102999566398114,0,4
64,"FXQGSIXPMMNG",2,0.7252989839331407,0.1185046298438936,0.30102999566398114,0,4
64,"FXQGSIXPMMNG",1,1.2405918020650788,0.018749437236203703,0.30102999566398114,1,4
65,"1MQUYWRZ0",1,1.0145809325725106,0.15345189547874724,0.30102999566398114,1,0
65,"1MQUYWRZ0",2,0.9752586076690636,0.0,0.0,0,0
70,"3S2E9LKU8R98",2,0.5818661461710267,0.21224756487567584,0.0,0,0
70,"3S2E9LKU8R98",1,0.9850825851273444,0.05254672615218811,0.0,1,0
72,"E2E6ER35VR0CNBP",4,1.025685092749176,0.006926693412900849,0.30102999566398114,0,2
72,"E2E6ER35VR0CNBP",3,1.0433358658250729,0.006926693412900849,0.0,0,2
72,"E2E6ER35VR0CNBP",1,1.0429539278958015,0.0027839484474598336,0.0,0,2
