query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_1210',1,0.0,b'hch98r',b'domain_0',1,0.21370935,1
b'query_1210',0,1.0,b'hch98r',b'domain_0',2,0.17960456,2
b'query_1211',0,0.0,b'c3txcpweshqvq1v',b'domain_1',2,0.4588207,1
b'query_1211',1,1.0,b'c3txcpweshqvq1v',b'domain_1',1,0.4081949,2
b'query_1211',0,0.0,b'c3txcpweshqvq1v',b'domain_1',3,0.16741654,3
b'query_1212',1,1.0,b'h321ks10wkuvxl',b'domain_2',1,0.23827285,1
b'query_1212',0,0.0,b'h321ks10wkuvxl',b'domain_2',5,0.18822172,2
b'query_1212',0,0.0,b'h321ks10wkuvxl',b'domain_2',3,0.18822172,3
b'query_1212',0,0.0,b'h321ks10wkuvxl',b'domain_2',4,0.18822172,4
b'query_1212',0,0.0,b'h321ks10wkuvxl',b'domain_2',2,0.18822172,5
b'query_1213',1,1.0,b'4pmqmdwt0',b'domain_3',1,0.38563186,1
b'query_1213',0,1.0,b'4pmqmdwt0',b'domain_3',2,0.26420757,3
b'query_1213',0,1.0,b'4pmqmdwt0',b'domain_3',4,0.2608317,4
b'query_1213',0,0.0,b'4pmqmdwt0',b'domain_3',3,0.35421723,2
b'query_1214',0,1.0,b'7v48sno',b'domain_4',2,0.30260894,3
b'query_1214',0,1.0,b'7v48sno',b'domain_4',3,0.2981413,4
b'query_1214',0,1.0,b'7v48sno',b'domain_4',4,0.30943343,1
b'query_1214',1,0.0,b'7v48sno',b'domain_4',1,0.30894786,2
b'query_1214',0,1.0,b'7v48sno',b'domain_4',5,0.29801863,5
b'query_1215',0,1.0,b'2tckvj7t',b'domain_0',3,0.27689114,3
b'query_1215',1,0.0,b'2tckvj7t',b'domain_0',2,0.31088814,2
b'query_1215',0,1.0,b'2tckvj7t',b'domain_0',1,0.40503165,1
b'query_1215',0,0.0,b'2tckvj7t',b'domain_0',4,0.21415815,4
b'query_1216',0,1.0,b'fejksnatrcbx',b'domain_1',4,0.1628525,4
b'query_1216',0,0.0,b'fejksnatrcbx',b'domain_1',3,0.17133015,3
b'query_1216',1,1.0,b'fejksnatrcbx',b'domain_1',1,0.2724405,2
b'query_1216',0,0.0,b'fejksnatrcbx',b'domain_1',2,0.29172996,1
b'query_1217',0,0.0,b'q91c80',b'domain_2',4,0.2375369,1
b'query_1217',0,1.0,b'q91c80',b'domain_2',2,0.23592836,2
b'query_1217',0,1.0,b'q91c80',b'domain_2',6,0.16175374,6
b'query_1217',0,1.0,b'q91c80',b'domain_2',3,0.22486404,3
b'query_1217',1,0.0,b'q91c80',b'domain_2',1,0.2198624,4
b'query_1217',0,0.0,b'q91c80',b'domain_2',5,0.17188337,5
b'query_1218',1,0.0,b'q91ugvk73hf',b'domain_3',1,0.33012033,2
b'query_1218',0,0.0,b'q91ugvk73hf',b'domain_3',2,0.33024657,1
b'query_1219',0,0.0,b'ik35u6edh5ml5',b'domain_4',4,0.2879567,4
b'query_1219',0,1.0,b'ik35u6edh5ml5',b'domain_4',3,0.31152803,3
b'query_1219',0,0.0,b'ik35u6edh5ml5',b'domain_4',1,0.4432026,1
b'query_1219',1,1.0,b'ik35u6edh5ml5',b'domain_4',2,0.3193378,2
b'query_122',0,0.0,b'fp0brmt7qiw4q',b'domain_2',2,0.24705002,4
b'query_122',0,0.0,b'fp0brmt7qiw4q',b'domain_2',4,0.24773934,3
b'query_122',1,0.0,b'fp0brmt7qiw4q',b'domain_2',1,0.32111594,2
b'query_122',0,0.0,b'fp0brmt7qiw4q',b'domain_2',3,0.32660958,1
b'query_1220',0,1.0,b'7e6vbxigx6lk',b'domain_0',6,0.22835413,4
b'query_1220',1,0.0,b'7e6vbxigx6lk',b'domain_0',1,0.4466493,1
b'query_1220',0,0.0,b'7e6vbxigx6lk',b'domain_0',3,0.19031149,6
b'query_1220',0,0.0,b'7e6vbxigx6lk',b'domain_0',4,0.3035881,3
b'query_1220',0,0.0,b'7e6vbxigx6lk',b'domain_0',2,0.3169521,2
b'query_1220',0,1.0,b'7e6vbxigx6lk',b'domain_0',5,0.22828907,5
b'query_1221',0,1.0,b'ju7brx',b'domain_1',2,0.18343258,4
b'query_1221',0,0.0,b'ju7brx',b'domain_1',3,0.18334976,5
b'query_1221',0,0.0,b'ju7brx',b'domain_1',5,0.2752252,2
b'query_1221',0,0.0,b'ju7brx',b'domain_1',4,0.19484726,3
b'query_1221',1,1.0,b'ju7brx',b'domain_1',1,0.37676084,1
b'query_1222',0,0.0,b'kq71sbh241xb',b'domain_2',2,0.19974437,4
b'query_1222',0,1.0,b'kq71sbh241xb',b'domain_2',1,0.18322513,5
b'query_1222',1,0.0,b'kq71sbh241xb',b'domain_2',3,0.22748232,2
b'query_1222',0,0.0,b'kq71sbh241xb',b'domain_2',5,0.21514261,3
b'query_1222',0,0.0,b'kq71sbh241xb',b'domain_2',4,0.12252897,6
b'query_1222',0,0.0,b'kq71sbh241xb',b'domain_2',6,0.23030809,1
b'query_1223',0,1.0,b'amodoflx8z',b'domain_3',6,0.35479707,5
b'query_1223',0,1.0,b'amodoflx8z',b'domain_3',3,0.356193,3
b'query_1223',1,1.0,b'amodoflx8z',b'domain_3',4,0.4316837,1
b'query_1223',0,0.0,b'amodoflx8z',b'domain_3',1,0.35598648,4
b'query_1223',0,1.0,b'amodoflx8z',b'domain_3',2,0.29602847,6
b'query_1223',0,1.0,b'amodoflx8z',b'domain_3',5,0.3599547,2
b'query_1224',0,0.0,b'iv58916pfw5s',b'domain_4',2,0.13279328,6
b'query_1224',0,0.0,b'iv58916pfw5s',b'domain_4',5,0.15533632,5
b'query_1224',0,0.0,b'iv58916pfw5s',b'domain_4',6,0.2853788,3
b'query_1224',1,1.0,b'iv58916pfw5s',b'domain_4',1,0.32728088,1
b'query_1224',0,0.0,b'iv58916pfw5s',b'domain_4',3,0.28831327,2
b'query_1224',0,0.0,b'iv58916pfw5s',b'domain_4',4,0.23242918,4
b'query_1225',0,0.0,b'dei3z',b'domain_0',6,0.19423145,6
b'query_1225',0,0.0,b'dei3z',b'domain_0',3,0.43262953,1
b'query_1225',0,0.0,b'dei3z',b'domain_0',1,0.25987136,4
b'query_1225',0,0.0,b'dei3z',b'domain_0',5,0.33143866,3
b'query_1225',0,0.0,b'dei3z',b'domain_0',4,0.35701275,2
b'query_1225',1,0.0,b'dei3z',b'domain_0',2,0.25788307,5
b'query_1226',0,0.0,b'pq64zi0',b'domain_1',3,0.18008542,2
b'query_1226',1,1.0,b'pq64zi0',b'domain_1',1,0.23821673,1
b'query_1226',0,1.0,b'pq64zi0',b'domain_1',2,0.15680423,3
b'query_1227',0,0.0,b'dge0it',b'domain_2',2,0.20147583,2
b'query_1227',1,1.0,b'dge0it',b'domain_2',1,0.23905799,1
b'query_1228',1,1.0,b'ojes4h',b'domain_3',1,0.36548728,2
b'query_1228',0,1.0,b'ojes4h',b'domain_3',2,0.45049062,1
b'query_1229',0,0.0,b'hn97d04',b'domain_4',5,0.45565853,3
b'query_1229',0,0.0,b'hn97d04',b'domain_4',6,0.4408663,4
b'query_1229',0,1.0,b'hn97d04',b'domain_4',4,0.44013318,6
b'query_1229',0,0.0,b'hn97d04',b'domain_4',3,0.5227998,1
b'query_1229',0,1.0,b'hn97d04',b'domain_4',2,0.44039178,5
b'query_1229',1,1.0,b'hn97d04',b'domain_4',1,0.5226466,2
b'query_123',1,1.0,b'q5ox4djex6pf0',b'domain_3',1,0.4090495,1
b'query_123',0,0.0,b'q5ox4djex6pf0',b'domain_3',2,0.31241232,2
b'query_123',0,0.0,b'q5ox4djex6pf0',b'domain_3',4,0.19431713,4
b'query_123',0,0.0,b'q5ox4djex6pf0',b'domain_3',3,0.30426887,3
b'query_1230',1,1.0,b'aryaaiil8jzvr8m',b'domain_0',2,0.36042202,2
b'query_1230',0,0.0,b'aryaaiil8jzvr8m',b'domain_0',1,0.48833275,1
b'query_1231',0,1.0,b'bye3fzcbg1',b'domain_1',2,0.19966501,2
b'query_1231',1,0.0,b'bye3fzcbg1',b'domain_1',1,0.31440878,1
b'query_1232',1,0.0,b'5hxdkjjbu',b'domain_2',1,0.31670684,1
b'query_1232',0,0.0,b'5hxdkjjbu',b'domain_2',2,0.23517317,2
b'query_1233',1,1.0,b'fgk408pm',b'domain_3',1,0.4778782,1
b'query_1233',0,0.0,b'fgk408pm',b'domain_3',3,0.3668702,2
b'query_1233',0,0.0,b'fgk408pm',b'domain_3',2,0.36072487,3
b'query_1234',1,1.0,b'q9lz46jc',b'domain_4',1,0.34563524,1
b'query_1234',0,1.0,b'q9lz46jc',b'domain_4',2,0.21160334,2
b'query_1235',0,0.0,b'3mggoqk',b'domain_0',1,0.25788766,2
b'query_1235',1,1.0,b'3mggoqk',b'domain_0',2,0.2927388,1
b'query_1236',0,1.0,b's84k1h2bxw3pke',b'domain_1',2,0.29931027,1
b'query_1236',1,1.0,b's84k1h2bxw3pke',b'domain_1',1,0.28968853,2
b'query_1237',0,1.0,b'die9ye8bil',b'domain_2',2,0.19767714,2
b'query_1237',1,1.0,b'die9ye8bil',b'domain_2',1,0.2602178,1
b'query_1238',0,1.0,b'73mmuj7357mt',b'domain_3',4,0.14971519,6
b'query_1238',1,0.0,b'73mmuj7357mt',b'domain_3',2,0.301089,1
b'query_1238',0,0.0,b'73mmuj7357mt',b'domain_3',1,0.2701041,3
b'query_1238',0,1.0,b'73mmuj7357mt',b'domain_3',5,0.2701788,2
b'query_1238',0,1.0,b'73mmuj7357mt',b'domain_3',6,0.17282501,5
b'query_1238',0,0.0,b'73mmuj7357mt',b'domain_3',3,0.26995763,4
b'query_1239',1,0.0,b'5qq0hkru44k009k',b'domain_4',1,0.39609176,3
b'query_1239',0,0.0,b'5qq0hkru44k009k',b'domain_4',2,0.40957877,1
b'query_1239',0,0.0,b'5qq0hkru44k009k',b'domain_4',3,0.40957877,2
b'query_124',1,1.0,b'gay9nmxpdz4lpmt',b'domain_4',1,0.5167729,1
b'query_124',0,0.0,b'gay9nmxpdz4lpmt',b'domain_4',2,0.5158597,2
b'query_1240',1,1.0,b'ux8rtsha',b'domain_0',3,0.32577723,2
b'query_1240',0,0.0,b'ux8rtsha',b'domain_0',4,0.22489646,3
b'query_1240',0,0.0,b'ux8rtsha',b'domain_0',2,0.3322182,1
b'query_1240',0,1.0,b'ux8rtsha',b'domain_0',1,0.19641572,4
b'query_1240',0,1.0,b'ux8rtsha',b'domain_0',5,0.19152561,5
b'query_1241',1,0.0,b'5lzoahtywsl',b'domain_1',1,0.4011698,1
b'query_1241',0,1.0,b'5lzoahtywsl',b'domain_1',2,0.14504886,2
b'query_1242',1,0.0,b'hks2byq6zvf6ov',b'domain_2',2,0.21689022,2
b'query_1242',0,0.0,b'hks2byq6zvf6ov',b'domain_2',1,0.31635967,1
b'query_1243',0,1.0,b'g6fyotjhg608x',b'domain_3',4,0.2850157,4
b'query_1243',0,1.0,b'g6fyotjhg608x',b'domain_3',2,0.3509444,1
b'query_1243',1,1.0,b'g6fyotjhg608x',b'domain_3',1,0.3501991,2
b'query_1243',0,1.0,b'g6fyotjhg608x',b'domain_3',3,0.3167714,3
b'query_1244',0,0.0,b'hfp3oom0',b'domain_4',3,0.21511918,1
b'query_1244',0,0.0,b'hfp3oom0',b'domain_4',2,0.16474196,5
b'query_1244',1,1.0,b'hfp3oom0',b'domain_4',1,0.16543406,4
b'query_1244',0,0.0,b'hfp3oom0',b'domain_4',5,0.18581408,2
b'query_1244',0,0.0,b'hfp3oom0',b'domain_4',4,0.16688961,3
b'query_1245',1,0.0,b'xn3tcv07kk4b',b'domain_0',1,0.40428072,1
b'query_1245',0,1.0,b'xn3tcv07kk4b',b'domain_0',2,0.26294303,2
b'query_1246',1,1.0,b'sftwei6y9',b'domain_1',1,0.34134883,2
b'query_1246',0,1.0,b'sftwei6y9',b'domain_1',6,0.21664134,4
b'query_1246',0,1.0,b'sftwei6y9',b'domain_1',5,0.21414411,6
b'query_1246',0,1.0,b'sftwei6y9',b'domain_1',4,0.21825811,3
b'query_1246',0,1.0,b'sftwei6y9',b'domain_1',2,0.21459839,5
b'query_1246',0,1.0,b'sftwei6y9',b'domain_1',3,0.38712317,1
b'query_1247',1,1.0,b'cdn22vt',b'domain_2',2,0.2830397,1
b'query_1247',0,0.0,b'cdn22vt',b'domain_2',1,0.28056908,2
b'query_1248',1,1.0,b'o3136b5pj7',b'domain_3',1,0.25770402,1
b'query_1248',0,0.0,b'o3136b5pj7',b'domain_3',2,0.1980901,2
b'query_1249',0,1.0,b'gjb3qcmsd',b'domain_4',6,0.12094003,6
b'query_1249',0,1.0,b'gjb3qcmsd',b'domain_4',4,0.17806429,1
b'query_1249',0,0.0,b'gjb3qcmsd',b'domain_4',3,0.17360663,4
b'query_1249',0,1.0,b'gjb3qcmsd',b'domain_4',2,0.17439303,3
b'query_1249',0,0.0,b'gjb3qcmsd',b'domain_4',5,0.1551365,5
b'query_1249',1,0.0,b'gjb3qcmsd',b'domain_4',1,0.17789346,2
b'query_125',1,1.0,b'v08r4w4da61a7iz',b'domain_0',1,0.26389295,1
b'query_125',0,1.0,b'v08r4w4da61a7iz',b'domain_0',5,0.1493538,5
b'query_125',0,0.0,b'v08r4w4da61a7iz',b'domain_0',4,0.14938834,4
b'query_125',0,1.0,b'v08r4w4da61a7iz',b'domain_0',3,0.25281256,2
b'query_125',0,1.0,b'v08r4w4da61a7iz',b'domain_0',2,0.16689062,3
b'query_125',0,1.0,b'v08r4w4da61a7iz',b'domain_0',6,0.13912597,6
b'query_1250',0,0.0,b'pqj6e1amic7',b'domain_0',2,0.3156405,1
b'query_1250',1,0.0,b'pqj6e1amic7',b'domain_0',1,0.19558063,2
b'query_1251',0,0.0,b'hbqmcts185wqo5',b'domain_1',1,0.33626482,1
b'query_1251',0,0.0,b'hbqmcts185wqo5',b'domain_1',4,0.17042297,5
b'query_1251',0,0.0,b'hbqmcts185wqo5',b'domain_1',5,0.28003335,2
b'query_1251',1,1.0,b'hbqmcts185wqo5',b'domain_1',2,0.20391989,4
b'query_1251',0,0.0,b'hbqmcts185wqo5',b'domain_1',3,0.27820706,3
b'query_1252',0,1.0,b'ri38uozw04fs2',b'domain_2',5,0.17177662,4
b'query_1252',0,1.0,b'ri38uozw04fs2',b'domain_2',3,0.17177662,5
b'query_1252',0,0.0,b'ri38uozw04fs2',b'domain_2',2,0.1975236,2
b'query_1252',0,1.0,b'ri38uozw04fs2',b'domain_2',6,0.003697455,6
b'query_1252',0,1.0,b'ri38uozw04fs2',b'domain_2',4,0.17437902,3
b'query_1252',1,1.0,b'ri38uozw04fs2',b'domain_2',1,0.20464137,1
b'query_1253',0,0.0,b'5kjzg0j',b'domain_3',4,0.34978503,4
b'query_1253',1,1.0,b'5kjzg0j',b'domain_3',1,0.44464552,1
b'query_1253',0,1.0,b'5kjzg0j',b'domain_3',6,0.3515857,3
b'query_1253',0,0.0,b'5kjzg0j',b'domain_3',2,0.4281133,2
b'query_1253',0,0.0,b'5kjzg0j',b'domain_3',5,0.24710631,6
b'query_1253',0,1.0,b'5kjzg0j',b'domain_3',3,0.34782684,5
b'query_1254',0,0.0,b'cspft9',b'domain_4',5,0.17222404,4
b'query_1254',0,1.0,b'cspft9',b'domain_4',2,0.17927715,3
b'query_1254',1,1.0,b'cspft9',b'domain_4',1,0.32303888,1
b'query_1254',0,1.0,b'cspft9',b'domain_4',4,0.17222404,5
b'query_1254',0,0.0,b'cspft9',b'domain_4',3,0.1793592,2
b'query_1254',0,1.0,b'cspft9',b'domain_4',6,0.17222404,6
b'query_1255',1,0.0,b'zgb0c8v0hbu',b'domain_0',1,0.28703326,2
b'query_1255',0,1.0,b'zgb0c8v0hbu',b'domain_0',2,0.4642764,1
b'query_1256',0,0.0,b'oot6k',b'domain_1',2,0.28463715,2
b'query_1256',1,0.0,b'oot6k',b'domain_1',1,0.30837405,1
b'query_1257',0,1.0,b'3xu2meegyf3o0',b'domain_2',1,0.27838612,2
b'query_1257',1,0.0,b'3xu2meegyf3o0',b'domain_2',2,0.2996183,1
b'query_1258',0,0.0,b'2otxwm7qki7',b'domain_3',2,0.058035016,2
b'query_1258',1,0.0,b'2otxwm7qki7',b'domain_3',1,0.315156,1
b'query_1259',1,0.0,b's4nqmbq2b6g',b'domain_4',1,0.22002217,2
b'query_1259',0,1.0,b's4nqmbq2b6g',b'domain_4',2,0.24813706,1
b'query_126',0,0.0,b'r5olufzhtao',b'domain_1',2,0.20083442,2
b'query_126',1,1.0,b'r5olufzhtao',b'domain_1',1,0.2643566,1
b'query_1260',1,1.0,b'c08uiavjz61ema',b'domain_0',3,0.16735354,1
b'query_1260',0,0.0,b'c08uiavjz61ema',b'domain_0',6,0.13665003,5
b'query_1260',0,0.0,b'c08uiavjz61ema',b'domain_0',4,0.14724267,3
b'query_1260',0,1.0,b'c08uiavjz61ema',b'domain_0',2,0.150848,2
b'query_1260',0,1.0,b'c08uiavjz61ema',b'domain_0',5,0.13103768,6
b'query_1260',0,0.0,b'c08uiavjz61ema',b'domain_0',1,0.14013192,4
b'query_1261',1,0.0,b'739fhr2',b'domain_1',1,0.4268648,1
b'query_1261',0,1.0,b'739fhr2',b'domain_1',2,0.25501657,2
b'query_1262',1,0.0,b'12ecmpuxqej712o',b'domain_2',1,0.28703764,1
b'query_1262',0,0.0,b'12ecmpuxqej712o',b'domain_2',2,0.23414773,2
b'query_1263',0,1.0,b'rt3wlrmuh6g1g2',b'domain_3',2,0.29671118,2
b'query_1263',1,0.0,b'rt3wlrmuh6g1g2',b'domain_3',1,0.35214353,1
b'query_1264',0,1.0,b'3vpqpjm8kkq8nrb',b'domain_4',2,0.21591163,2
b'query_1264',0,0.0,b'3vpqpjm8kkq8nrb',b'domain_4',3,0.12242687,3
b'query_1264',1,0.0,b'3vpqpjm8kkq8nrb',b'domain_4',1,0.37175307,1
b'query_1265',1,0.0,b'wag39qgq4lu',b'domain_0',1,0.24710035,1
b'query_1265',0,0.0,b'wag39qgq4lu',b'domain_0',2,0.16440615,2
b'query_1266',1,0.0,b'rip8xm3eka2',b'domain_1',1,0.41225794,1
b'query_1266',0,1.0,b'rip8xm3eka2',b'domain_1',2,0.17844528,2
b'query_1267',0,1.0,b'spcsx',b'domain_2',1,0.15658355,4
b'query_1267',0,0.0,b'spcsx',b'domain_2',4,0.17292526,1
b'query_1267',0,1.0,b'spcsx',b'domain_2',2,0.16187158,2
b'query_1267',1,1.0,b'spcsx',b'domain_2',3,0.13952759,5
b'query_1267',0,1.0,b'spcsx',b'domain_2',5,0.15960863,3
b'query_1268',1,1.0,b'zxu7dm',b'domain_3',2,0.3756267,1
b'query_1268',0,1.0,b'zxu7dm',b'domain_3',1,0.22975448,2
b'query_1269',0,0.0,b'jgmtezw55hwd',b'domain_4',5,0.35949755,1
b'query_1269',0,0.0,b'jgmtezw55hwd',b'domain_4',3,0.28406233,2
b'query_1269',0,0.0,b'jgmtezw55hwd',b'domain_4',1,0.2155987,5
b'query_1269',1,1.0,b'jgmtezw55hwd',b'domain_4',2,0.23978531,4
b'query_1269',0,0.0,b'jgmtezw55hwd',b'domain_4',4,0.27565193,3
b'query_127',0,0.0,b'ag8l9ga',b'domain_2',3,0.18901223,3
b'query_127',1,1.0,b'ag8l9ga',b'domain_2',1,0.2722714,1
b'query_127',0,0.0,b'ag8l9ga',b'domain_2',2,0.22455302,2
b'query_1270',0,1.0,b'93ppz',b'domain_0',3,0.22631627,2
b'query_1270',0,1.0,b'93ppz',b'domain_0',2,0.23431543,1
b'query_1270',1,0.0,b'93ppz',b'domain_0',1,0.2256408,3
b'query_1271',0,1.0,b'uo4pc8dp7',b'domain_1',3,0.17636403,3
b'query_1271',1,1.0,b'uo4pc8dp7',b'domain_1',1,0.1888799,2
b'query_1271',0,1.0,b'uo4pc8dp7',b'domain_1',2,0.2802426,1
b'query_1272',1,1.0,b'n4ne4z0tvy3gy',b'domain_2',3,0.28899354,2
b'query_1272',0,0.0,b'n4ne4z0tvy3gy',b'domain_2',1,0.36494973,1
b'query_1272',0,1.0,b'n4ne4z0tvy3gy',b'domain_2',5,0.2460685,6
b'query_1272',0,1.0,b'n4ne4z0tvy3gy',b'domain_2',2,0.2582468,5
b'query_1272',0,1.0,b'n4ne4z0tvy3gy',b'domain_2',6,0.2602052,4
b'query_1272',0,0.0,b'n4ne4z0tvy3gy',b'domain_2',4,0.26130942,3
b'query_1273',0,0.0,b'grzh0k',b'domain_3',1,0.20822704,5
b'query_1273',0,0.0,b'grzh0k',b'domain_3',2,0.40204012,1
b'query_1273',1,1.0,b'grzh0k',b'domain_3',4,0.211662,3
b'query_1273',0,1.0,b'grzh0k',b'domain_3',3,0.21153599,4
b'query_1273',0,0.0,b'grzh0k',b'domain_3',5,0.21434581,2
b'query_1274',1,1.0,b'l773kdh2jvm9s',b'domain_4',1,0.33658427,1
b'query_1274',0,0.0,b'l773kdh2jvm9s',b'domain_4',2,0.33499792,2
b'query_1275',0,1.0,b'y5zbhmxai8',b'domain_0',1,0.22661933,2
b'query_1275',0,0.0,b'y5zbhmxai8',b'domain_0',5,0.22891945,1
b'query_1275',1,0.0,b'y5zbhmxai8',b'domain_0',2,0.1913152,3
b'query_1275',0,1.0,b'y5zbhmxai8',b'domain_0',4,0.18676823,4
b'query_1275',0,0.0,b'y5zbhmxai8',b'domain_0',3,0.17108098,5
b'query_1276',0,0.0,b'80k1ovjjr3',b'domain_1',5,0.17081961,6
b'query_1276',0,0.0,b'80k1ovjjr3',b'domain_1',3,0.30130047,5
b'query_1276',0,0.0,b'80k1ovjjr3',b'domain_1',1,0.33793283,3
b'query_1276',0,0.0,b'80k1ovjjr3',b'domain_1',6,0.33790028,4
b'query_1276',1,0.0,b'80k1ovjjr3',b'domain_1',2,0.338004,2
b'query_1276',0,1.0,b'80k1ovjjr3',b'domain_1',4,0.33881834,1
b'query_1277',0,1.0,b'hu8oqpb',b'domain_2',3,0.26521075,6
b'query_1277',0,0.0,b'hu8oqpb',b'domain_2',6,0.2711449,3
b'query_1277',0,1.0,b'hu8oqpb',b'domain_2',4,0.2707954,5
b'query_1277',0,1.0,b'hu8oqpb',b'domain_2',5,0.27130935,2
b'query_1277',0,1.0,b'hu8oqpb',b'domain_2',1,0.270963,4
b'query_1277',1,1.0,b'hu8oqpb',b'domain_2',2,0.2754473,1
b'query_1278',0,0.0,b'bx5jt',b'domain_3',2,0.40424818,1
b'query_1278',0,0.0,b'bx5jt',b'domain_3',3,0.30662066,2
b'query_1278',1,1.0,b'bx5jt',b'domain_3',1,0.29877073,3
b'query_1278',0,1.0,b'bx5jt',b'domain_3',5,0.21728215,5
b'query_1278',0,0.0,b'bx5jt',b'domain_3',4,0.23595738,4
b'query_1279',1,0.0,b'raauy22tqidpq',b'domain_4',1,0.4598151,1
b'query_1279',0,0.0,b'raauy22tqidpq',b'domain_4',2,0.33182728,2
b'query_128',0,1.0,b'8hqxun4x22z00x',b'domain_3',3,0.27009517,3
b'query_128',1,1.0,b'8hqxun4x22z00x',b'domain_3',1,0.4268903,1
b'query_128',0,0.0,b'8hqxun4x22z00x',b'domain_3',4,0.2983808,2
b'query_128',0,1.0,b'8hqxun4x22z00x',b'domain_3',2,0.26936907,4
b'query_1280',0,1.0,b'lazpu',b'domain_0',1,0.37425762,5
b'query_1280',0,0.0,b'lazpu',b'domain_0',3,0.4636073,2
b'query_1280',0,1.0,b'lazpu',b'domain_0',6,0.44564283,4
b'query_1280',0,1.0,b'lazpu',b'domain_0',2,0.44565836,3
b'query_1280',0,0.0,b'lazpu',b'domain_0',4,0.46396407,1
b'query_1280',1,1.0,b'lazpu',b'domain_0',5,0.3708172,6
b'query_1281',0,1.0,b'x9x23bghw7fhn',b'domain_1',2,0.28112957,2
b'query_1281',0,0.0,b'x9x23bghw7fhn',b'domain_1',1,0.25241482,4
b'query_1281',0,1.0,b'x9x23bghw7fhn',b'domain_1',4,0.38600677,1
b'query_1281',1,0.0,b'x9x23bghw7fhn',b'domain_1',3,0.26182932,3
b'query_1282',0,0.0,b'n8yx98tu81ryi',b'domain_2',2,0.1786215,2
b'query_1282',0,1.0,b'n8yx98tu81ryi',b'domain_2',3,0.1664685,3
b'query_1282',1,1.0,b'n8yx98tu81ryi',b'domain_2',1,0.23989582,1
b'query_1283',1,0.0,b'7q72bnw8',b'domain_3',1,0.27412462,5
b'query_1283',0,1.0,b'7q72bnw8',b'domain_3',3,0.30865425,2
b'query_1283',0,0.0,b'7q72bnw8',b'domain_3',2,0.31816146,1
b'query_1283',0,1.0,b'7q72bnw8',b'domain_3',4,0.3078323,3
b'query_1283',0,1.0,b'7q72bnw8',b'domain_3',5,0.3060543,4
b'query_1284',0,1.0,b'i32d2ea33m',b'domain_4',4,0.22064161,2
b'query_1284',0,1.0,b'i32d2ea33m',b'domain_4',5,0.23610672,1
b'query_1284',0,1.0,b'i32d2ea33m',b'domain_4',1,0.12650448,6
b'query_1284',0,0.0,b'i32d2ea33m',b'domain_4',2,0.1983425,5
b'query_1284',1,0.0,b'i32d2ea33m',b'domain_4',3,0.20061424,4
b'query_1284',0,0.0,b'i32d2ea33m',b'domain_4',6,0.20440087,3
b'query_1285',1,1.0,b'11yyd0yx0z3vbzg',b'domain_0',2,0.4473243,1
b'query_1285',0,0.0,b'11yyd0yx0z3vbzg',b'domain_0',1,0.26706976,2
b'query_1286',0,1.0,b'rdiop0iw',b'domain_1',1,0.17467445,2
b'query_1286',0,0.0,b'rdiop0iw',b'domain_1',5,0.1595723,5
b'query_1286',0,0.0,b'rdiop0iw',b'domain_1',4,0.16095296,4
b'query_1286',0,0.0,b'rdiop0iw',b'domain_1',3,0.16532975,3
b'query_1286',1,0.0,b'rdiop0iw',b'domain_1',2,0.19278598,1
b'query_1287',1,1.0,b'j3y3t36kau',b'domain_2',2,0.31123066,2
b'query_1287',0,0.0,b'j3y3t36kau',b'domain_2',1,0.38794795,1
b'query_1288',1,0.0,b'ulqi6t',b'domain_3',1,0.3465293,1
b'query_1288',0,1.0,b'ulqi6t',b'domain_3',2,0.3032267,2
b'query_1288',0,0.0,b'ulqi6t',b'domain_3',3,0.27398962,3
b'query_1289',0,1.0,b'vdmw1',b'domain_4',3,0.37132627,2
b'query_1289',1,0.0,b'vdmw1',b'domain_4',1,0.51602936,1
b'query_1289',0,0.0,b'vdmw1',b'domain_4',2,0.3627086,3
b'query_129',1,0.0,b'bad8d6iy5j',b'domain_4',5,0.37213203,1
b'query_129',0,1.0,b'bad8d6iy5j',b'domain_4',2,0.21130362,2
b'query_129',0,0.0,b'bad8d6iy5j',b'domain_4',4,0.21022144,4
b'query_129',0,0.0,b'bad8d6iy5j',b'domain_4',3,0.14945254,5
b'query_129',0,1.0,b'bad8d6iy5j',b'domain_4',1,0.21050769,3
b'query_1290',0,0.0,b's9nwv',b'domain_0',2,0.18261132,1
b'query_1290',1,1.0,b's9nwv',b'domain_0',1,0.17637041,2
b'query_1291',0,1.0,b'sx870nae',b'domain_1',2,0.3790851,2
b'query_1291',1,0.0,b'sx870nae',b'domain_1',1,0.44297913,1
b'query_1292',1,0.0,b'ylzkl8p',b'domain_2',3,0.2519266,2
b'query_1292',0,1.0,b'ylzkl8p',b'domain_2',1,0.22787371,3
b'query_1292',0,1.0,b'ylzkl8p',b'domain_2',2,0.31335717,1
b'query_1293',0,0.0,b'eto5n9e5apwp',b'domain_3',3,0.19057474,3
b'query_1293',0,1.0,b'eto5n9e5apwp',b'domain_3',6,0.1961155,1
b'query_1293',0,0.0,b'eto5n9e5apwp',b'domain_3',4,0.17503178,6
b'query_1293',1,0.0,b'eto5n9e5apwp',b'domain_3',5,0.1882973,4
b'query_1293',0,1.0,b'eto5n9e5apwp',b'domain_3',2,0.18771556,5
