,query_id,record_id,fr,f0,f1,clicked
448,query33,record448,6,0.03069370976486141,0.9980297155319467,0
449,query33,record449,7,-0.1894366212728554,-0.5475965811429704,0
450,query33,record450,8,-0.5461614029197226,-0.6192230770342757,0
451,query34,record451,3,0.39612518006037134,0.6434846367544892,1
452,query34,record452,1,-0.03456823219334006,0.8250134157087553,0
453,query34,record453,2,0.17322855466177636,0.6236359061450483,0
454,query35,record454,6,0.30639669277788684,0.43010914027915614,1
455,query35,record455,1,-0.10087145165824087,-0.8155944864469428,0
456,query35,record456,2,-0.6835499701816166,-1.142730999272214,0
457,query35,record457,3,-0.0801182175605768,1.4038911908518432,0
458,query35,record458,4,-0.15223092418682468,-0.054645605645190554,0
459,query35,record459,5,-0.1417811433866758,-0.0562956576700272,0
460,query36,record460,13,0.1681206862292998,0.3344036037464181,1
461,query36,record461,1,-0.21168425128056717,-0.05355587084082941,0
462,query36,record462,2,-0.018181688702525206,1.3881067000373282,0
463,query36,record463,3,-0.1321327227570528,1.0264161276857147,0
464,query36,record464,4,-0.6406382241869804,-1.137871161520644,0
465,query36,record465,5,0.5106813960460646,1.5008943175899159,0
466,query36,record466,6,-0.07117309670554647,0.3133624381710316,0
467,query36,record467,7,0.08253063146256526,0.5009659989296814,0
468,query36,record468,8,0.3071549710030862,0.7098823844068962,0
469,query36,record469,9,-0.023216438409724677,-0.32187898324097974,0
470,query36,record470,10,-0.11236037615926575,0.6633206816484214,0
471,query36,record471,11,-0.11309743266251542,-0.28018306561930534,0
472,query36,record472,12,-0.7211266731211016,-1.4114733466086757,0
473,query37,record473,15,-0.5884860534366044,-0.9363310925308465,1
474,query37,record474,1,-0.4013409973022608,-0.7369340954639862,0
475,query37,record475,2,-0.018855486419614126,-1.124074541896206,0
476,query37,record476,3,-0.2091961636678668,-0.16774832728303002,0
477,query37,record477,4,0.06853315771712043,0.34308723346938974,0
478,query37,record478,5,-0.7102464062131515,-1.0801372462793313,0
479,query37,record479,6,-0.09072799710234046,0.5195525539011108,0
480,query37,record480,7,-0.09303504560670829,-0.5532112379367601,0
481,query37,record481,8,-0.8854968258767101,-1.6990601776087595,0
482,query37,record482,9,0.2987080048195878,1.1236914254859618,0
483,query37,record483,10,-0.37194895443623877,-0.48639512182346667,0
484,query37,record484,11,-0.22088596517270406,-0.21301316879095075,0
485,query37,record485,12,-0.19809928155508533,0.33182190285209734,0
486,query37,record486,13,-0.033155813726534616,0.5346175593917835,0
487,query37,record487,14,0.16745954701343893,0.80712741004801,0
488,query38,record488,22,0.011812869386015015,-0.27569486407546284,1
489,query38,record489,1,-0.1034935861232576,-0.12104316767221215,0
490,query38,record490,2,0.08425306980048419,0.4086146983638864,0
491,query38,record491,3,-0.16181817515969366,0.11407788783249587,0
492,query38,record492,4,-0.08862224804350971,1.0826797943539477,0
493,query38,record493,5,-0.07582677372226068,0.008806124567875037,0
494,query38,record494,6,-0.09690809217194574,0.40868996957804915,0
495,query38,record495,7,-0.12924257469654088,-1.8771611691026997,0
496,query38,record496,8,0.5567600537252254,1.677560945188158,0
497,query38,record497,9,-0.16496821118813798,0.28983411268382714,0
498,query38,record498,10,-0.09569830218255324,-1.146558209331501,0
499,query38,record499,11,-0.03313217077495245,-2.2331989105473515,0
500,query38,record500,12,0.4708494542662255,1.3112329397720444,0
501,query38,record501,13,-0.02006577810416492,-0.1812082381982399,0
502,query38,record502,14,0.10012406009373706,0.39139355084960303,0
503,query38,record503,15,-0.12083947739118472,0.05001536652866678,0
504,query38,record504,16,-0.059779427787495905,-0.27281204050425195,0
505,query38,record505,17,-0.31525493844560787,-0.3251966403304415,0
506,query38,record506,18,-0.04870057809385365,0.47073412886286126,0
507,query38,record507,19,-0.09807211582430521,-0.8671220479875166,0
508,query38,record508,20,-0.06169813152291688,-0.5632616076456148,0
509,query38,record509,21,-0.4728744748839274,-0.8741064211433588,0
510,query39,record510,10,-0.6207251316086819,-1.2200281178152432,1
511,query39,record511,1,-0.04433481859680514,-2.006497213461355,0
512,query39,record512,2,-0.027905215397039843,-0.46953276072155214,0
513,query39,record513,3,0.2836499355064547,0.8925374002237323,0
514,query39,record514,4,0.12093841474642411,0.6692405949336093,0
515,query39,record515,5,-0.09275216948592443,0.21568122518304347,0
516,query39,record516,6,0.09291527070286734,0.37112586121393476,0
517,query39,record517,7,-0.10676758733765168,0.04356409942580529,0
518,query39,record518,8,0.40329176831090996,1.1640950061864426,0
519,query39,record519,9,-0.12695523862382987,-1.4067361715011246,0
520,query40,record520,5,0.19710779843382198,-0.0025275859761570985,1
521,query40,record521,1,0.7525709318342023,1.8731976536328065,0
522,query40,record522,2,0.2626575985881969,0.6346342066850489,0
523,query40,record523,3,-0.5656369179541677,-0.7811517807402016,0
524,query40,record524,4,-0.05752737151647536,-0.37982084396986326,0
525,query41,record525,13,0.2391266187780554,-0.4316839021982669,1
526,query41,record526,1,-0.07435369343160225,-0.0010823767029558146,0
527,query41,record527,2,-0.12897978554423073,-0.49819377329733006,0
528,query41,record528,3,0.04158712623997177,0.6245169855684632,0
529,query41,record529,4,-0.043566003258339564,-0.08548849584359672,0
530,query41,record530,5,-0.18713390884699885,-0.2243002162179919,0
531,query41,record531,6,-0.18415333853737595,0.25966135596947604,0
532,query41,record532,7,-0.19462553664603408,1.4564722556273535,0
533,query41,record533,8,-0.5019690530375854,-0.7663128031056423,0
534,query41,record534,9,0.2569186604953593,0.8396289054447191,0
535,query41,record535,10,-0.07793543484473026,-1.2860746181963056,0
536,query41,record536,11,-0.09980747049461765,0.4403673737203566,0
537,query41,record537,12,0.015427678256026797,0.32588824776785896,0
538,query42,record538,14,-0.3114835863396008,-0.7475666068163103,1
539,query42,record539,1,-0.14072048735278625,0.32013811089108335,0
540,query42,record540,2,0.01683530040222682,-1.39086915447963,0
541,query42,record541,3,-0.6928021132263988,-1.015556048192416,0
542,query42,record542,4,-0.1624147501087447,-0.9284411626854905,0
