,query_id,record_id,fr,f0,f1,clicked
450,query34,record450,8,-1.2070900369148452,-0.955364785732086,0
451,query34,record451,9,-0.9149829828888256,1.0909291238361123,0
452,query34,record452,10,-1.2729719798033161,-0.5014168287152675,0
453,query34,record453,11,-0.9878706618374261,-0.5748715092010601,0
454,query34,record454,12,-0.9422588922242043,1.287441096688594,0
455,query34,record455,13,-0.9319888887472553,-1.354958869815274,0
456,query34,record456,14,-0.9182479702973011,1.3402339227523132,0
457,query35,record457,22,0.8542961293504938,0.3912790359125832,1
458,query35,record458,1,-1.10418491516015,0.9350597836936801,0
459,query35,record459,2,-1.2682250835530686,-0.13647462511614084,0
460,query35,record460,3,-0.9333244051310254,1.2985934387310096,0
461,query35,record461,4,-1.0896153375401862,0.9106946278107189,0
462,query35,record462,5,-0.8877703128397961,-1.67943326202594,0
463,query35,record463,6,-1.0117685387592705,-0.9822077957791278,0
464,query35,record464,7,-0.8161809497246938,1.2399466366495877,0
465,query35,record465,8,-0.8984619476811565,-0.9199341918444727,0
466,query35,record466,9,-1.2719553356922069,0.3237186418341671,0
467,query35,record467,10,-1.4400289933418073,0.2556871210179136,0
468,query35,record468,11,-0.9745642602418623,-0.9119760908660477,0
469,query35,record469,12,-1.0227915745542013,-1.0841094470939594,0
470,query35,record470,13,-0.6661633868605112,1.2304856955109025,0
471,query35,record471,14,-1.3389247728777667,0.02943767269043751,0
472,query35,record472,15,-0.5622260243643142,-1.8796422013479557,0
473,query35,record473,16,-0.95931711922061,1.1897302788321051,0
474,query35,record474,17,-1.5758477330830742,-0.08464026522511992,0
475,query35,record475,18,-0.9511490688569816,0.8200266186510832,0
476,query35,record476,19,-1.0305221953948611,0.742536473970141,0
477,query35,record477,20,-0.9730628594271341,-1.4301780163312334,0
478,query35,record478,21,-1.114930267375575,-0.47419834580250364,0
479,query36,record479,12,0.7813964236522722,-1.5854121953294116,1
480,query36,record480,1,-0.9762252668953825,-0.9164554946311132,0
481,query36,record481,2,-1.436389704364372,0.3602668933432387,0
482,query36,record482,3,-0.5803252292475887,-2.1985137941858053,0
483,query36,record483,4,-1.2627388279087102,0.019602308233474863,0
484,query36,record484,5,-1.1363455109536944,-0.558556932786752,0
485,query36,record485,6,-0.9044787812768617,1.1308205559636506,0
486,query36,record486,7,-0.8368655746664455,-1.1149688618495563,0
487,query36,record487,8,-0.6871668142086531,1.3886230877398578,0
488,query36,record488,9,-0.970204436313679,1.1614174747315198,0
489,query36,record489,10,-1.1848545923437295,0.5441389749604076,0
490,query36,record490,11,-1.1311478017512826,0.4927290887259399,0
491,query37,record491,22,0.8926100476692875,0.9430507619531289,1
492,query37,record492,1,-0.44972544241379586,-2.6562026570091275,0
493,query37,record493,2,-1.596329217511793,-0.48206751138027704,0
494,query37,record494,3,-1.6945432898642874,0.6470329251754419,0
495,query37,record495,4,-0.46460146212180964,-2.2447685163056192,0
496,query37,record496,5,-1.0979477490925287,1.0422313143514494,0
497,query37,record497,6,-1.126043457658071,0.9615375779746377,0
498,query37,record498,7,-1.0183896344938634,-1.5506532704056764,0
499,query37,record499,8,-0.7229220386430434,1.162028074665004,0
500,query37,record500,9,-1.1565589230815525,-0.10192800384789247,0
501,query37,record501,10,-0.9559039046716438,-0.7718594829100636,0
502,query37,record502,11,-0.7189923578575952,-2.0322525104940308,0
503,query37,record503,12,-1.0138483894378563,-1.5642645445522438,0
504,query37,record504,13,-0.9742326686307788,0.9295173241223278,0
505,query37,record505,14,-1.285121545030408,0.650920298576156,0
506,query37,record506,15,-1.0799224545358117,-0.7611260335907694,0
507,query37,record507,16,-0.9354381768303387,1.0335460792902842,0
508,query37,record508,17,-1.647058923273184,0.12577160193732562,0
509,query37,record509,18,-1.0024582196292777,0.9456505820812212,0
510,query37,record510,19,-0.4165380145602471,-2.541042613965799,0
511,query37,record511,20,-1.074784398855714,-0.7235152442083042,0
512,query37,record512,21,-1.046594614012171,0.9682423001255095,0
513,query38,record513,5,0.8213494850428797,-3.3358857738975214,1
514,query38,record514,1,-0.8866143097947723,1.0569848512922442,0
515,query38,record515,2,-0.8436264886141605,-1.7731452773426764,0
516,query38,record516,3,-1.099027371981232,-1.0008620491932427,0
517,query38,record517,4,-1.2500617197355703,0.4867184972000409,0
518,query39,record518,13,0.9148603806239469,0.8615622667968081,1
519,query39,record519,1,-0.6205926229197356,1.448094290913198,0
520,query39,record520,2,-1.1930802081418146,0.5793404224504576,0
521,query39,record521,3,-0.8990001225925282,1.3124222409949184,0
522,query39,record522,4,-0.5809945471475075,2.128714826837206,0
523,query39,record523,5,-0.9831860857382116,0.9764926002829216,0
524,query39,record524,6,-0.9469884598397973,1.081371315145888,0
525,query39,record525,7,-0.7586416404886593,1.3307562931187096,0
526,query39,record526,8,-1.1617908568623865,-0.42350561620746463,0
527,query39,record527,9,-0.8261015105934729,-0.9847625999049442,0
528,query39,record528,10,-0.8497632440486598,1.2543428850989486,0
529,query39,record529,11,-0.40489293395491444,-2.5598156687413396,0
530,query39,record530,12,-0.9228410580634732,-0.8909848991421901,0
531,query40,record531,21,0.8758319442082445,0.7527427213930176,1
532,query40,record532,1,-1.0211593970592514,0.8811735327057835,0
533,query40,record533,2,-0.6336505744798406,2.080517385333876,0
534,query40,record534,3,-1.204998567103021,-0.06267191685913809,0
535,query40,record535,4,-0.8092645719631454,-1.6763007482503172,0
536,query40,record536,5,-0.9650383738848619,-1.1114086506769267,0
537,query40,record537,6,-1.0546606158193175,-0.7750739290569632,0
538,query40,record538,7,-1.0476575328870297,-1.316188183570654,0
539,query40,record539,8,-0.6832986820990737,-1.7607191897819132,0
540,query40,record540,9,-1.12536192565869,0.6322354402108856,0
