,query_id,record_id,fr,f0,f1,clicked
445,query33,record445,14,-0.7564418870105618,2.0743499113325714,0
446,query33,record446,15,-0.5225268844685793,1.1662288052530818,0
447,query33,record447,16,-0.062358659215628665,-0.35212320559577526,0
448,query33,record448,17,-0.2850739681228244,-0.9503611086398287,0
449,query33,record449,18,-0.44223137740025503,-0.47858019432184273,0
450,query33,record450,19,-0.6096087374788486,1.6811706443344838,0
451,query34,record451,16,0.38565424021855677,0.2989888316965036,1
452,query34,record452,1,-0.4724598871230911,0.6821269804404013,0
453,query34,record453,2,-0.4386635442603649,0.7562271104552654,0
454,query34,record454,3,-0.49482562017494447,0.49499891836154525,0
455,query34,record455,4,-0.20314842697584543,-0.6330200675114148,0
456,query34,record456,5,-0.23829595868519135,-0.11847625088651331,0
457,query34,record457,6,-0.23346990604708995,-0.866998037185995,0
458,query34,record458,7,-0.5030139968626056,0.8627886982238859,0
459,query34,record459,8,-0.40127801133470414,0.5933990288214368,0
460,query34,record460,9,-0.5457635223257964,-0.45754486479328194,0
461,query34,record461,10,-0.5786934742129661,-0.2637426580081708,0
462,query34,record462,11,-0.2861192636130181,-0.13846574338837347,0
463,query34,record463,12,-0.12155772425162037,0.27615591059404176,0
464,query34,record464,13,-0.46922582846303273,-0.47786543897418504,0
465,query34,record465,14,-0.38705055700103114,-0.3167370286532807,0
466,query34,record466,15,-0.13650906422578263,-0.8499372826077668,0
467,query35,record467,13,0.4305907791513707,-1.3901339222682076,1
468,query35,record468,1,-0.6839728264107566,1.268552951263318,0
469,query35,record469,2,-0.3566440739819948,-0.9895116508540395,0
470,query35,record470,3,-0.19495618337949186,-0.06554414004001358,0
471,query35,record471,4,-0.39484404074020796,-0.046019284146808115,0
472,query35,record472,5,-0.6755764862184793,-0.30345383137415877,0
473,query35,record473,6,-0.4038152311190938,-0.7568498108645648,0
474,query35,record474,7,-0.415865406382932,0.7636898033290844,0
475,query35,record475,8,-0.3294202089024163,-0.13339247117764852,0
476,query35,record476,9,-0.02215619127307511,-1.0980449619558046,0
477,query35,record477,10,-0.6628457907627853,-0.7677148684794768,0
478,query35,record478,11,-0.45183235343518835,0.4365685337062777,0
479,query35,record479,12,-0.2448617547942465,-0.6143693750173034,0
480,query36,record480,15,0.531771747673643,0.28481282718448964,1
481,query36,record481,1,-0.21455521593329377,-0.20005131073123017,0
482,query36,record482,2,-0.03192169937550937,-1.4527017922845245,0
483,query36,record483,3,-0.49099121046130445,0.5419544929585609,0
484,query36,record484,4,-0.24652104224861365,-0.19884484597218743,0
485,query36,record485,5,-0.2468156833094384,-0.06366046690850363,0
486,query36,record486,6,-0.16564108856197726,-0.8239579106252332,0
487,query36,record487,7,-0.34417490358147906,0.32575641538763145,0
488,query36,record488,8,-0.3075159380466258,0.09140805617435344,0
489,query36,record489,9,-0.2565900532023405,-0.5949441480510981,0
490,query36,record490,10,-0.7185499145168756,1.812249813557123,0
491,query36,record491,11,-0.43616004205250436,0.6170265225416087,0
492,query36,record492,12,-0.35190657911313733,-1.1077843681779922,0
493,query36,record493,13,-0.6461057417418068,1.348460117488881,0
494,query36,record494,14,-0.21285490959618025,-0.5012729773634432,0
495,query37,record495,5,0.49436054667959334,0.5490588745569833,1
496,query37,record496,1,-0.5964104389565805,-0.165840809739894,0
497,query37,record497,2,-0.4516558946618771,0.1166134682053967,0
498,query37,record498,3,-0.48013544637155287,0.11310939054321578,0
499,query37,record499,4,-0.07237471575506377,-0.4256003278744708,0
500,query38,record500,17,0.4673915650413164,-0.5119818095578584,1
501,query38,record501,1,-0.16593114853985153,-0.7571973872477961,0
502,query38,record502,2,-0.6213188422812379,1.2257123685650444,0
503,query38,record503,3,-0.8110339737078536,2.669552875485875,0
504,query38,record504,4,-0.3399799543786122,-0.73582301166344,0
505,query38,record505,5,-0.3001191314273284,0.1923421354486038,0
506,query38,record506,6,-0.5468854945852282,-0.24138191059650274,0
507,query38,record507,7,-0.6947859469053034,-1.5375849581816872,0
508,query38,record508,8,-0.16251142224098994,-0.7524911570510366,0
509,query38,record509,9,-0.683428889448335,-0.18908904877396282,0
510,query38,record510,10,-0.18313967014264074,-0.41575360224190183,0
511,query38,record511,11,-0.3408103743094041,-1.2859155670803732,0
512,query38,record512,12,-0.296856268368927,-0.8203903622273186,0
513,query38,record513,13,-0.5615609823672538,-0.1172103614474414,0
514,query38,record514,14,-0.8542461889512348,2.465064552825421,0
515,query38,record515,15,0.11550981461873355,-0.5876311705809706,0
516,query38,record516,16,-0.7398382250907121,-0.20726640027772245,0
517,query39,record517,21,0.35860167923548614,0.38248919201245035,1
518,query39,record518,1,-0.3481416327678143,0.23878481260822854,0
519,query39,record519,2,-1.2198750047919833,3.7080684348490793,0
520,query39,record520,3,-0.25353455934099334,0.05019355302159367,0
521,query39,record521,4,-0.4169142005792383,0.04795474112545017,0
522,query39,record522,5,-0.39256302245745006,0.23167044820193466,0
523,query39,record523,6,-0.39761241408295783,-0.618994730344513,0
524,query39,record524,7,-0.11866339592556263,-1.0184898929721178,0
525,query39,record525,8,-0.4125907696147983,0.7348385728235161,0
526,query39,record526,9,-0.6127969654253546,-0.5598601314254391,0
527,query39,record527,10,-0.633103925806362,-0.3477205369892132,0
528,query39,record528,11,-0.4923161039458772,-1.4424568857225424,0
529,query39,record529,12,-0.650634471051118,-0.6692068308615209,0
530,query39,record530,13,-0.2104031029349041,-0.24568499070956695,0
531,query39,record531,14,-0.4142267591293631,0.6629143710744438,0
532,query39,record532,15,0.004168690108887596,0.1425244688198316,0
533,query39,record533,16,-0.07034901149969852,-0.7865320757523757,0
534,query39,record534,17,-0.6823488912269695,-0.6739619342886645,0
535,query39,record535,18,-0.5549012524825326,0.783415758062168,0
536,query39,record536,19,-0.24718810020094295,-0.11017352983133977,0
537,query39,record537,20,-0.05922240359730535,-0.9060272881749055,0
538,query40,record538,6,0.35153618543755416,-0.31084380039409504,1
539,query40,record539,1,-0.5377456009493023,0.808922268082239,0
540,query40,record540,2,-0.5416390663270738,1.1439354369717736,0
