,query_id,record_id,fr,f0,f1,clicked
451,query34,record451,16,1.0076828297951228,0.5560930377427824,1
452,query34,record452,1,0.10441469802881506,-0.36727716221178797,0
453,query34,record453,2,-0.37757129108929277,-0.2418312995969916,0
454,query34,record454,3,-0.34793285836751675,-0.27562346650773273,0
455,query34,record455,4,0.22494538685346596,0.49662263162980835,0
456,query34,record456,5,0.9793908914076278,0.7560458737787278,0
457,query34,record457,6,-0.5064207350149234,0.9325633954194378,0
458,query34,record458,7,-0.29491009511860733,-0.18398730376278152,0
459,query34,record459,8,0.16675090327570405,0.7732992480569039,0
460,query34,record460,9,-0.3960623867884733,-0.3835704917764795,0
461,query34,record461,10,-0.15779374760954767,0.03165439776895396,0
462,query34,record462,11,-0.11031145579072252,0.03849271914208732,0
463,query34,record463,12,-0.8766058870445951,-1.0751336339502526,0
464,query34,record464,13,-0.2999007041973065,-0.21355714166389425,0
465,query34,record465,14,0.39329117976397254,0.9670197212688137,0
466,query34,record466,15,-0.5619893122333562,-0.3094956890462541,0
467,query35,record467,13,-1.5472580939989409,0.8802901790033898,1
468,query35,record468,1,1.5481288728231197,0.44328474136544527,0
469,query35,record469,2,-0.07190021081982152,0.162032861552289,0
470,query35,record470,3,0.7236917284329771,0.14316864056223635,0
471,query35,record471,4,-0.11827684740042764,0.05755722603864856,0
472,query35,record472,5,0.8461596487772737,0.3120646308015703,0
473,query35,record473,6,-0.7437891593205382,-0.7959018855683654,0
474,query35,record474,7,-0.10718303490507367,-0.6248831035865412,0
475,query35,record475,8,-0.6601316837765581,-0.3820385237259226,0
476,query35,record476,9,0.058433440963954725,-0.7304310877383744,0
477,query35,record477,10,0.739212549634168,1.2875315495439028,0
478,query35,record478,11,-0.4302259224261984,-0.32203397490951224,0
479,query35,record479,12,0.2496292793826562,0.5592016074469013,0
480,query36,record480,15,0.8909663751825172,-1.2420690258750382,1
481,query36,record481,1,-0.15219836024081052,-0.0027626583711229946,0
482,query36,record482,2,0.20786271780998852,0.4339925320614684,0
483,query36,record483,3,-0.30835464839098825,0.32378315439961847,0
484,query36,record484,4,-0.10388269820634785,0.14140325993858352,0
485,query36,record485,5,-1.0872639994325504,-1.1566652954528147,0
486,query36,record486,6,-0.9846578752364121,-0.3873951039665232,0
487,query36,record487,7,-0.4786521549895726,-0.9774618282678518,0
488,query36,record488,8,-0.25494450598057783,0.2533767943826677,0
489,query36,record489,9,-1.1128901024545281,-1.5194638534526694,0
490,query36,record490,10,-0.6614299204623609,-0.7388771577920185,0
491,query36,record491,11,0.4869639057377607,0.2294740889897939,0
492,query36,record492,12,-0.7202329188578508,-0.7631990972070303,0
493,query36,record493,13,-0.08011433889808355,0.11794126888158996,0
494,query36,record494,14,0.14742602601452967,0.5398584765226669,0
495,query37,record495,5,-0.5306443013702576,-0.7864864584889216,1
496,query37,record496,1,-1.321875060762241,-1.6124971612889611,0
497,query37,record497,2,-1.4024105623355154,-1.3326412253513988,0
498,query37,record498,3,-0.15440745841795472,0.04428312137389859,0
499,query37,record499,4,0.15582141407063319,-0.7066563246256427,0
500,query38,record500,17,-0.26002383028091536,-0.4506006281551994,1
501,query38,record501,1,-1.3669697792318576,-0.7496349801068564,0
502,query38,record502,2,0.41266513101275193,0.9951547254115526,0
503,query38,record503,3,0.08997038653153858,0.5006558906860005,0
504,query38,record504,4,-0.11690979086880503,0.05425347333524955,0
505,query38,record505,5,-0.41563136535240974,-0.31279953636228297,0
506,query38,record506,6,-0.37219223161765835,0.053622933875327794,0
507,query38,record507,7,0.07493447641689846,-0.009125872745150768,0
508,query38,record508,8,-0.0389953417944362,0.15764813638835942,0
509,query38,record509,9,-0.05637180409235551,0.02193666462495089,0
510,query38,record510,10,0.06181922052154923,0.3075358637010071,0
511,query38,record511,11,-0.18559459143811172,-0.0008349583332264848,0
512,query38,record512,12,0.7698798678151847,1.3473834771648325,0
513,query38,record513,13,-0.04288606314067925,0.21451241782461142,0
514,query38,record514,14,-0.7464990934690753,-0.011252772336183048,0
515,query38,record515,15,0.49722859472659897,0.13282664074013315,0
516,query38,record516,16,0.815747654121383,1.7609975960332334,0
517,query39,record517,21,0.27238760277356955,0.36871940514059076,1
518,query39,record518,1,-1.902657484242511,-1.0675426805352217,0
519,query39,record519,2,0.005000010256675139,0.25762176848620943,0
520,query39,record520,3,0.017307218623858797,0.274326707544611,0
521,query39,record521,4,0.33969024227023614,0.7374648207071011,0
522,query39,record522,5,-1.4859019392109913,-1.4690924380142873,0
523,query39,record523,6,0.7513701293937867,1.2755022032130325,0
524,query39,record524,7,1.118856149602921,1.068707561619127,0
525,query39,record525,8,-0.8259244598304727,-0.830820470927544,0
526,query39,record526,9,-1.2969087077875594,-1.1974853736936342,0
527,query39,record527,10,-0.19210638072889247,-0.007265212415480213,0
528,query39,record528,11,-0.09182154215741631,0.13753533584294414,0
529,query39,record529,12,0.6910700422538356,0.7153669999918825,0
530,query39,record530,13,-0.3265758973323215,-0.25575918452523816,0
531,query39,record531,14,0.1379596745388321,0.3979211461314188,0
532,query39,record532,15,0.39327555620537336,1.0530835431658496,0
533,query39,record533,16,-0.11493783109144967,0.12157289204720537,0
534,query39,record534,17,-0.2491062894339843,-0.08832175035622761,0
535,query39,record535,18,-0.42607177495113513,-0.28299434671854773,0
536,query39,record536,19,0.02012222937091669,0.29119862943449204,0
537,query39,record537,20,-0.24153448442411765,-0.10401770087622014,0
538,query40,record538,6,-0.4070186045749352,-0.4083313977354537,1
539,query40,record539,1,-0.0009813070361208154,0.21415790538062057,0
540,query40,record540,2,0.18248731697766366,0.4747309637901027,0
