"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
1060,"TYW4C208U03EX",1,1.215601269385161,0.0,0.0,0,0
1060,"TYW4C208U03EX",3,1.2117161790840327,0.0016114841051073688,0.0,0,0
1060,"TYW4C208U03EX",5,1.2158030026112618,0.003217010769433786,0.0,0,0
1060,"TYW4C208U03EX",6,1.2372068785142334,0.0,0.0,0,0
1060,"TYW4C208U03EX",2,1.2380449734595986,0.0,0.0,0,0
1064,"VE4G2J2W",1,0.7391701392190768,0.1553076555451363,0.30102999566398114,1,4
1064,"VE4G2J2W",2,0.7494603504533502,0.0,0.0,0,4
1066,"LMURMH0A5T4D6MQ",1,1.0042978094427641,0.014849120327260013,0.30102999566398114,1,1
1066,"LMURMH0A5T4D6MQ",4,0.9972699743807276,0.0,0.0,0,1
1066,"LMURMH0A5T4D6MQ",2,0.6476976022392517,0.0,0.0,0,1
1066,"LMURMH0A5T4D6MQ",3,0.6815042225693356,0.0,0.0,0,1
1071,"W57LNYKYL3",1,1.0290580158548113,0.03987151356153256,0.0,1,1
1071,"W57LNYKYL3",2,1.0509258580983585,0.0,0.0,0,1
1075,"NSXWFFB9EZH6QQ",1,0.8357415045913066,0.1028729647826612,0.0,0,0
1075,"NSXWFFB9EZH6QQ",2,0.8044751478545124,0.1028729647826612,0.0,1,0
1079,"RGQB8GP",1,1.1064648550766645,0.008194479021154279,0.0,1,4
1079,"RGQB8GP",2,0.5185191777009623,0.0,0.0,0,4
1089,"O9SWKADKFB7ZDN",2,0.7441921838055658,0.30102999566398114,0.0,0,4
1089,"O9SWKADKFB7ZDN",1,1.052279529654672,0.30102999566398114,0.0,1,4
1091,"7QUZZ",6,0.65551539635153,0.027617264768586773,0.0,0,1
1091,"7QUZZ",2,1.2130966990188392,0.0,0.0,0,1
1091,"7QUZZ",3,1.1879735046306052,0.0,0.0,0,1
1091,"7QUZZ",1,1.215575917262637,0.0,0.0,1,1
1091,"7QUZZ",5,0.9627684710600848,0.0021878861263517125,0.0,0,1
1091,"7QUZZ",4,0.8924628340479412,0.0021878861263517125,0.0,0,1
1100,"BT7CO",4,0.7804527649649772,0.0,0.0,0,0
1100,"BT7CO",2,0.8995418410311941,0.0,0.0,0,0
1100,"BT7CO",1,0.08165736114466306,0.17609125905568124,0.0,1,0
1100,"BT7CO",5,0.7961598421301362,0.0,0.0,0,0
1100,"BT7CO",3,0.7935315672214991,0.0,0.0,0,0
1101,"LVVS5GHQU1YJXB",3,0.3552015995918417,0.0,0.0,0,1
1101,"LVVS5GHQU1YJXB",5,0.6068117268370238,0.004136169190755158,0.0,0,1
1101,"LVVS5GHQU1YJXB",6,0.5334121106413546,0.0020730086249333623,0.0,0,1
1101,"LVVS5GHQU1YJXB",1,0.60080732064989,0.0,0.0,0,1
1101,"LVVS5GHQU1YJXB",4,0.7179581901886312,0.006189574823843097,0.0,0,1
1101,"LVVS5GHQU1YJXB",2,0.3832744942029668,0.0,0.0,1,1
1107,"QTFB1K0",1,1.0740418250503665,0.015077156600863685,0.0,0,2
1107,"QTFB1K0",3,0.6399005649146319,0.025216788887497857,0.0,1,2
1107,"QTFB1K0",2,1.0721084806641703,0.015077156600863685,0.0,0,2
1108,"69MS5J3JL",1,1.1171696389590229,0.0,0.0,1,3
1108,"69MS5J3JL",2,0.7139933195283019,0.0,0.0,0,3
1120,"SFVX1YTHGIE2",3,0.5989563821374135,0.0028109773366303274,0.0,0,0
1120,"SFVX1YTHGIE2",2,0.3180253742957015,0.0,0.0,0,0
1120,"SFVX1YTHGIE2",1,0.9564769389863952,0.0,0.0,1,0
1123,"FUSL87KY3E",1,1.0675558636189109,0.07701518401968308,0.30102999566398114,1,3
1123,"FUSL87KY3E",2,1.068858348788337,0.0,0.0,0,3
1128,"FOW8RRXX3",2,0.43590090973738094,0.0016800581213753329,0.0,0,3
1128,"FOW8RRXX3",1,1.0741124449049653,0.2539612890693674,0.30102999566398114,1,3
1129,"SFRTSQQEUYO",1,0.7729227957532021,0.0,0.0,1,4
1129,"SFRTSQQEUYO",2,0.8050324307390323,0.0,0.0,0,4
1129,"SFRTSQQEUYO",3,0.7773022221783523,0.0,0.0,0,4
1130,"ZF67ZXLFCG3MG8H",5,0.757671551336515,0.0,0.0,0,0
1130,"ZF67ZXLFCG3MG8H",2,0.7576997768328142,0.003366640677854387,0.0,0,0
1130,"ZF67ZXLFCG3MG8H",4,0.7528862503069434,0.006707383863885548,0.0,0,0
1130,"ZF67ZXLFCG3MG8H",8,0.504264717397573,0.02463578121383888,0.0,0,0
1130,"ZF67ZXLFCG3MG8H",6,0.7576997768328142,0.0016865826390055562,0.0,0,0
1130,"ZF67ZXLFCG3MG8H",7,0.7528862503069434,0.0,0.0,0,0
1130,"ZF67ZXLFCG3MG8H",3,0.757671551336515,0.0,0.0,0,0
1130,"ZF67ZXLFCG3MG8H",1,0.7528862503069434,0.005040224531784955,0.0,1,0
1132,"OMEIEV6WYQCG",1,1.1150681203581645,0.0,0.0,1,2
1132,"OMEIEV6WYQCG",2,1.1183690037828709,0.0,0.0,0,2
1132,"OMEIEV6WYQCG",3,1.1176473776638385,0.0,0.0,0,2
1132,"OMEIEV6WYQCG",5,-1.466990773849471,0.0,0.0,0,2
1132,"OMEIEV6WYQCG",4,-1.4671012198135025,0.0,0.0,0,2
1143,"E3VBCDELT7OMEWJ",3,0.4939538813229407,0.0,0.0,0,3
1143,"E3VBCDELT7OMEWJ",1,0.7831413239210842,0.2676917955795667,0.0,1,3
1143,"E3VBCDELT7OMEWJ",2,0.5377151540782557,0.0,0.0,0,3
1144,"J4LL524B",1,1.2029701329149305,0.008272526293759333,0.0,1,4
1144,"J4LL524B",2,1.2045999926994384,0.0,0.0,0,4
1144,"J4LL524B",3,1.2028819733972675,0.0,0.0,0,4
1144,"J4LL524B",4,0.5919050995583777,0.009908289052093644,0.0,0,4
1153,"OC1TYG2",1,1.2953732404198937,0.013788284268486087,0.0,1,3
1153,"OC1TYG2",2,0.9183212376202388,0.0,0.0,0,3
1156,"C9DFYQDQY3O5Z",2,0.9026923495577824,0.006160308582481935,0.0,1,1
1156,"C9DFYQDQY3O5Z",1,0.8258282544080309,0.1842857295532989,0.30102999566398114,0,1
1157,"BCV07A6",1,1.0261497067306111,0.005059798769402266,0.30102999566398114,0,2
1157,"BCV07A6",2,0.6591415721742048,0.0,0.0,1,2
1161,"92C7M3",1,1.009135769267178,0.0635931484887287,0.30102999566398114,1,1
1161,"92C7M3",2,0.5023477652211475,0.0,0.0,0,1
1165,"O26C9CCXAI1K",2,0.4640951649513333,0.06475890344483641,0.30102999566398114,0,0
1165,"O26C9CCXAI1K",1,0.6162608342898421,0.002176919242114305,0.0,1,0
1173,"T8HI6VCE8ELLUZ",5,0.30275099089856217,0.0,0.0,0,3
1173,"T8HI6VCE8ELLUZ",4,1.0457941087275888,0.0,0.0,1,3
1173,"T8HI6VCE8ELLUZ",1,1.0393794138925363,0.0,0.0,0,3
1173,"T8HI6VCE8ELLUZ",3,1.0429294186083906,0.0,0.0,0,3
1173,"T8HI6VCE8ELLUZ",2,1.0441349096346966,0.0,0.0,0,3
1179,"UPY9S5233QJ3XZ",6,1.1145092700275123,0.1588737236271348,0.0,0,4
1179,"UPY9S5233QJ3XZ",2,1.3233171260020342,0.1588737236271348,0.0,1,4
1179,"UPY9S5233QJ3XZ",7,0.7728372353611417,0.1588737236271348,0.0,0,4
1179,"UPY9S5233QJ3XZ",4,1.2913045896531008,0.1588737236271348,0.0,0,4
1179,"UPY9S5233QJ3XZ",1,1.3118074560432151,0.1588737236271348,0.30102999566398114,0,4
1179,"UPY9S5233QJ3XZ",5,1.162287403199282,0.0614311634512516,0.0,0,4
1179,"UPY9S5233QJ3XZ",3,1.31222895230005,0.1588737236271348,0.30102999566398114,0,4
1193,"0INZWLZRXUJ690L",1,0.5690383665539499,0.0044316151187333225,0.0,0,3
1193,"0INZWLZRXUJ690L",2,0.3721924289799533,0.0044316151187333225,0.30102999566398114,1,3
1203,"CWAB2D0V5O6I",5,0.9150111709519652,0.0,0.0,0,3
1203,"CWAB2D0V5O6I",3,0.909786593373402,0.0,0.0,0,3
1203,"CWAB2D0V5O6I",2,0.8822133623674054,0.0122344565979677,0.0,0,3
1203,"CWAB2D0V5O6I",1,0.9171493155682696,0.0,0.0,1,3
1203,"CWAB2D0V5O6I",6,0.9085467808131092,0.0,0.0,0,3
1203,"CWAB2D0V5O6I",4,0.9099470925460694,0.0,0.0,0,3
1205,"WUAC8X8M5TX",1,0.9919336648474638,0.024133679658030958,0.30102999566398114,1,0
1205,"WUAC8X8M5TX",2,0.6351173574006227,0.02802872495741381,0.0,0,0
1206,"34P46QEU73OFCJ",1,0.43151082032342,0.14336181596628025,0.30102999566398114,1,1
1206,"34P46QEU73OFCJ",2,1.0547560724421317,0.02983452401299292,0.0,0,1
1210,"G6TJIGV",1,1.3467689153955629,0.0,0.0,1,0
1210,"G6TJIGV",2,1.3349967220277414,0.0,0.0,0,0
1211,"5YUBN3BP259W",2,1.0616577025921388,0.01246864073167695,0.0,1,1
1211,"5YUBN3BP259W",5,0.4869207068663367,0.0,0.0,0,1
1211,"5YUBN3BP259W",1,0.8902356635049876,0.0,0.0,0,1
1211,"5YUBN3BP259W",6,0.4659663176974038,0.0,0.0,0,1
1211,"5YUBN3BP259W",4,0.6458246012055316,0.0,0.0,0,1
1211,"5YUBN3BP259W",3,0.8446455176566119,0.0,0.0,0,1
1213,"0YU2ZBK",3,1.076817037839476,0.0294549799078422,0.0,0,3
1213,"0YU2ZBK",4,1.02181229208531,0.0294549799078422,0.30102999566398114,0,3
1213,"0YU2ZBK",2,0.943061390510044,0.1526101627236089,0.30102999566398114,0,3
1213,"0YU2ZBK",1,1.0233300493941109,0.1526101627236089,0.30102999566398114,1,3
1216,"KIABHZAMEZPE",1,0.5017850779656879,0.007004901311556158,0.30102999566398114,0,1
1216,"KIABHZAMEZPE",4,0.4802824743446362,0.007004901311556158,0.0,1,1
1216,"KIABHZAMEZPE",3,0.6009216698629745,0.017304857580779213,0.0,0,1
1216,"KIABHZAMEZPE",2,0.4506698928442954,0.0017618460912303476,0.0,0,1
1218,"81VXXA05T",3,0.6035363927954371,0.005328833499770689,0.0,0,3
1218,"81VXXA05T",2,0.6780867563374074,0.2397061737613932,0.30102999566398114,1,3
1218,"81VXXA05T",1,0.6056580497885229,0.01922744314131336,0.0,0,3
1232,"CPVA14",1,1.2577256008968003,0.2184065105779774,0.30102999566398114,0,2
1232,"CPVA14",2,-4.791233581874974,0.003792989092668557,0.0,1,2
1237,"5GDFFMENVS",2,0.9577931272462774,0.0,0.0,0,2
1237,"5GDFFMENVS",5,0.5565838565617826,0.0,0.0,0,2
1237,"5GDFFMENVS",1,0.9248878024537482,0.0,0.0,0,2
1237,"5GDFFMENVS",4,0.6004971970871599,0.0,0.0,1,2
1237,"5GDFFMENVS",3,0.5885923499451388,0.0,0.0,0,2
1250,"809RJM0EHO36",2,0.8870281844032047,0.0,0.0,0,0
1250,"809RJM0EHO36",3,0.8870281844032047,0.0,0.0,0,0
1250,"809RJM0EHO36",1,0.9563610338748276,0.0,0.0,1,0
1255,"JKSJWX3ZBVXZCA9",2,0.4952444320744946,0.0,0.0,0,0
1255,"JKSJWX3ZBVXZCA9",1,0.9117143742538968,0.0,0.0,1,0
1256,"KS8KWHW9W1YD54T",1,0.8288571206715735,0.0024888003878119373,0.0,0,1
1256,"KS8KWHW9W1YD54T",4,0.9188925619164956,0.0,0.0,0,1
1256,"KS8KWHW9W1YD54T",3,0.8170375695679115,0.0,0.0,0,1
1256,"KS8KWHW9W1YD54T",6,0.8732856301087392,0.019522139082054427,0.0,0,1
1256,"KS8KWHW9W1YD54T",2,0.8670397594593682,0.0024888003878119373,0.0,0,1
1256,"KS8KWHW9W1YD54T",5,0.9134429018514,0.0024888003878119373,0.0,1,1
1262,"LABN8S",1,0.7543503619041391,0.2558933676140228,0.30102999566398114,1,2
1262,"LABN8S",5,0.28352946737543905,0.012855320493773621,0.30102999566398114,0,2
1262,"LABN8S",3,0.5600233783257227,0.2558933676140228,0.0,0,2
1262,"LABN8S",4,0.5789135195116404,0.2558933676140228,0.0,0,2
1262,"LABN8S",2,0.5360529023683965,0.2558933676140228,0.0,0,2
1262,"LABN8S",6,0.28574887387751113,0.01466112157047404,0.0,0,2
1274,"3DLI0E74QMJMHGW",2,0.945497586368676,0.0,0.0,0,4
1274,"3DLI0E74QMJMHGW",1,0.897171579936965,0.010465433295572223,0.0,0,4
1274,"3DLI0E74QMJMHGW",3,0.8981736833598786,0.0021133594082692526,0.0,0,4
1274,"3DLI0E74QMJMHGW",5,0.800631585321332,0.014582000098338656,0.0,0,4
1274,"3DLI0E74QMJMHGW",4,0.9433822674401792,0.0,0.0,1,4
1277,"HSOAY4JA5VH",1,0.7419111230560791,0.2795258780771752,0.0,1,2
1277,"HSOAY4JA5VH",2,0.7419111230560791,0.2795258780771752,0.30102999566398114,0,2
1281,"O0BY8M",1,0.6243446668702012,0.01814022617595529,0.0,1,1
1281,"O0BY8M",2,0.56506886008158,0.01814022617595529,0.0,0,1
1281,"O0BY8M",4,0.6168828349310039,0.0,0.0,0,1
1281,"O0BY8M",3,0.6345733887428344,0.01814022617595529,0.0,0,1
1284,"S4MI2SVSQBH4I",5,0.9334279099637176,0.0031357139340934953,0.0,0,4
1284,"S4MI2SVSQBH4I",3,0.8576181320572343,0.0,0.0,0,4
1284,"S4MI2SVSQBH4I",1,0.3820958932027877,0.0015706870399949436,0.0,1,4
1284,"S4MI2SVSQBH4I",2,0.9322839730534961,0.007797237400931118,0.0,0,4
1284,"S4MI2SVSQBH4I",4,1.074341308333139,0.0015706870399949436,0.0,0,4
1285,"OWVDPVL",2,1.4641122150482382,0.00888158726868476,0.0,0,0
1285,"OWVDPVL",3,1.496999101974298,0.00888158726868476,0.0,0,0
1285,"OWVDPVL",5,1.4851312509147296,0.00888158726868476,0.0,0,0
1285,"OWVDPVL",1,1.4932278069268432,0.00888158726868476,0.0,1,0
1285,"OWVDPVL",4,1.4989135974377572,0.00888158726868476,0.0,0,0
1296,"JAH3R",2,0.8071783813691167,0.16706194178397435,0.0,1,1
1296,"JAH3R",1,0.6976849036492714,0.16706194178397435,0.0,0,1
1298,"F36W1PLT0W01TA",3,0.7417018031663524,0.0,0.0,0,3
1298,"F36W1PLT0W01TA",2,0.764174129099632,0.0,0.0,0,3
1298,"F36W1PLT0W01TA",1,1.0024865867370367,0.01508118523002229,0.30102999566398114,1,3
1301,"3YHJM2Z76",1,1.0009702150697355,0.28209890003053645,0.30102999566398114,1,1
1301,"3YHJM2Z76",2,0.2748912335653184,0.0,0.0,0,1
1302,"WE3G6E5QT9",5,0.2975111523051893,0.004278797936697096,0.0,0,2
1302,"WE3G6E5QT9",2,1.4618914949973425,0.01061897590539198,0.0,1,2
1302,"WE3G6E5QT9",6,0.7291196320625168,0.008515850838200603,0.0,0,2
1302,"WE3G6E5QT9",3,1.4710954712626512,0.008515850838200603,0.30102999566398114,0,2
1302,"WE3G6E5QT9",4,0.6221315095417181,0.01061897590539198,0.0,0,2
1302,"WE3G6E5QT9",1,0.6263836406621413,0.0,0.0,0,2
1305,"6OURLNSYTT0PZ",2,1.042499159672594,0.0,0.0,0,0
1305,"6OURLNSYTT0PZ",1,0.3826915490934529,0.057123878614405176,0.30102999566398114,1,0
1308,"WAMEY4RZFDD",5,1.043538396863866,0.007720994259753576,0.0,0,3
1308,"WAMEY4RZFDD",12,0.4263277453773493,0.0,0.0,0,3
1308,"WAMEY4RZFDD",4,1.042266238222004,0.007720994259753576,0.0,0,3
1308,"WAMEY4RZFDD",11,1.0448728791449702,0.0,0.0,0,3
1308,"WAMEY4RZFDD",1,1.0254107388158014,0.007720994259753576,0.30102999566398114,0,3
1308,"WAMEY4RZFDD",3,1.0679322636749566,0.007720994259753576,0.0,0,3
1308,"WAMEY4RZFDD",9,1.0255136213765363,0.0,0.0,0,3
1308,"WAMEY4RZFDD",7,0.4830149777299423,0.007720994259753576,0.0,0,3
1308,"WAMEY4RZFDD",6,0.499927472286776,0.0,0.0,0,3
1308,"WAMEY4RZFDD",2,1.0251208819790882,0.007720994259753576,0.30102999566398114,1,3
1308,"WAMEY4RZFDD",10,1.0444396808284424,0.0,0.0,0,3
1308,"WAMEY4RZFDD",8,0.44280204647766014,0.007720994259753576,0.0,0,3
1310,"AW52KEZOP8UM4TG",1,0.9663661463069834,0.0,0.0,0,0
1310,"AW52KEZOP8UM4TG",3,0.8452063333509922,0.26737759856855864,0.0,1,0
1310,"AW52KEZOP8UM4TG",2,0.7357020563354851,0.0382644988394913,0.30102999566398114,0,0
1318,"09HZFULFPT14RFB",2,0.7432458153605831,0.10219560862917022,0.30102999566398114,0,3
1318,"09HZFULFPT14RFB",1,0.9972285853734156,0.038157702512244665,0.0,1,3
1322,"5W4NSUJFKN",2,0.5977735711986463,0.0,0.0,0,2
1322,"5W4NSUJFKN",4,1.4085655640889925,0.0,0.0,0,2
1322,"5W4NSUJFKN",5,1.4259724183310536,0.0,0.0,0,2
1322,"5W4NSUJFKN",1,1.2310901816805149,0.0,0.0,1,2
1322,"5W4NSUJFKN",3,1.4513623233316206,0.0,0.0,0,2
1323,"N80W9R",6,1.4415534995619108,0.2267246084294893,0.0,0,3
1323,"N80W9R",5,1.4388143423639843,0.2267246084294893,0.30102999566398114,0,3
1323,"N80W9R",3,1.4387073335258305,0.2267246084294893,0.30102999566398114,0,3
1323,"N80W9R",4,1.5131240168434916,0.2267246084294893,0.30102999566398114,0,3
1323,"N80W9R",1,1.4415534995619108,0.2267246084294893,0.30102999566398114,1,3
1323,"N80W9R",2,1.4387779114003385,0.2267246084294893,0.30102999566398114,0,3
1324,"VYNZ4BKU7",3,0.4014343868579743,0.0308139487230523,0.0,0,4
1324,"VYNZ4BKU7",4,0.8418802238861997,0.0969100130080564,0.30102999566398114,0,4
1324,"VYNZ4BKU7",2,0.373423690444209,0.001593743011647999,0.30102999566398114,0,4
1324,"VYNZ4BKU7",1,0.9586809692827621,0.05538957089308786,0.30102999566398114,1,4
1329,"YXI8EVGONKBBUR",2,1.0883823790433944,0.0018841438369502,0.0,0,4
1329,"YXI8EVGONKBBUR",1,0.5794826062649885,0.0037601487984284814,0.0,1,4
1337,"N9JFET",2,0.8235095712170919,0.28961418904515274,0.30102999566398114,0,2
1337,"N9JFET",1,1.2586165012119737,0.002043742452895961,0.30102999566398114,1,2
1340,"4FAOPPFRCYIDQ",1,1.0402207211323151,0.2148881650087412,0.30102999566398114,1,0
1340,"4FAOPPFRCYIDQ",2,0.323323128847633,0.0,0.0,0,0
1344,"82CJMFZXC",3,0.3662931725121904,0.002015291325803541,0.0,0,4
1344,"82CJMFZXC",4,1.0014187351164052,0.20914078640212355,0.0,0,4
1344,"82CJMFZXC",1,1.05283559345196,0.20914078640212355,0.0,1,4
1344,"82CJMFZXC",2,0.9976560525815924,0.20914078640212355,0.0,0,4
1354,"QWUJT43B",5,0.011917106474013658,0.003366640677854387,0.0,0,4
1354,"QWUJT43B",6,0.040719520528909266,0.0,0.0,0,4
1354,"QWUJT43B",1,0.3187907116256598,0.0,0.0,0,4
1354,"QWUJT43B",4,1.3317951065951363,0.2603127266062582,0.0,0,4
1354,"QWUJT43B",3,0.9732338270034152,0.005040224531784955,0.0,1,4
1354,"QWUJT43B",2,0.3676763791956812,0.0,0.0,0,4
1367,"YJOB1RG4V7",2,0.5365719383153591,0.17371156351453335,0.30102999566398114,1,2
1367,"YJOB1RG4V7",1,0.5437453057030884,0.0017762579151908964,0.0,0,2
1367,"YJOB1RG4V7",3,0.4754577069969079,0.0,0.0,0,2
1373,"F45FT05K3DFCF4",1,0.011138471616483169,0.0,0.0,1,3
1373,"F45FT05K3DFCF4",3,0.17297183723442522,0.0,0.0,0,3
1373,"F45FT05K3DFCF4",2,1.3302967010023012,0.019051057426136525,0.0,0,3
1373,"F45FT05K3DFCF4",4,-0.08478926388950091,0.019051057426136525,0.0,0,3
1373,"F45FT05K3DFCF4",5,0.009539657879306569,0.015307117069591137,0.0,0,3
1374,"HYD4CCT",4,1.0237055360914835,0.0,0.0,0,4
1374,"HYD4CCT",3,1.0327656226287427,0.0020730086249333623,0.0,0,4
1374,"HYD4CCT",5,0.5748634582982218,0.0,0.0,0,4
1374,"HYD4CCT",2,1.02174934313967,0.004136169190755158,0.0,0,4
1374,"HYD4CCT",1,1.0454165963259214,0.0020730086249333623,0.0,1,4
1375,"D139CC",6,0.7347571978539671,0.0,0.0,0,0
1375,"D139CC",5,0.7413551414637644,0.0,0.0,0,0
1375,"D139CC",4,0.7226860182963954,0.0,0.0,0,0
1375,"D139CC",1,0.7540547053936011,0.0017064638685168436,0.0,1,0
1375,"D139CC",3,0.7347009863542434,0.0,0.0,0,0
1375,"D139CC",2,0.5184714295799542,0.0,0.0,0,0
1377,"W9J9NATTG7",1,1.6597928600299947,0.0060529828682575676,0.30102999566398114,0,2
1377,"W9J9NATTG7",2,1.0943434769192242,0.009048129156487577,0.0,1,2
1379,"QMV6IB",1,1.4328657850442308,0.2299163798904159,0.30102999566398114,1,4
1379,"QMV6IB",2,1.4256733061377858,0.0,0.0,0,4
1379,"QMV6IB",3,1.4202554403596774,0.0,0.0,0,4
1382,"BTV95BLB9AE2FM3",3,1.0422264798018963,0.0043648053590206685,0.0,0,2
1382,"BTV95BLB9AE2FM3",2,0.4338006733367357,0.07624681565294485,0.30102999566398114,0,2
1382,"BTV95BLB9AE2FM3",4,0.615483328726959,0.008686179099093722,0.30102999566398114,1,2
1382,"BTV95BLB9AE2FM3",5,0.5063140632053068,0.0043648053590206685,0.0,0,2
1382,"BTV95BLB9AE2FM3",1,1.0453329948321817,0.017202029938964268,0.30102999566398114,0,2
1385,"7FWASUGPR",2,0.41287488673964096,0.0,0.0,0,0
1385,"7FWASUGPR",4,-4.74984346011326,0.005603877523566428,0.0,0,0
1385,"7FWASUGPR",3,-4.7497444019470185,0.005603877523566428,0.0,0,0
1385,"7FWASUGPR",5,-4.749923567774943,0.005603877523566428,0.0,0,0
1385,"7FWASUGPR",6,-4.749754018728403,0.005603877523566428,0.0,0,0
1385,"7FWASUGPR",1,0.6121832678429272,0.0,0.0,1,0
1388,"LACYQOH02BYA5A9",3,0.3342495042988466,0.02802872495741381,0.0,0,3
1388,"LACYQOH02BYA5A9",2,0.3818234951317113,0.016237199667556202,0.0,0,3
1388,"LACYQOH02BYA5A9",6,0.6836651524389651,0.008194479021154279,0.0,0,3
1388,"LACYQOH02BYA5A9",4,0.3505063467058236,0.04326869064368974,0.0,0,3
1388,"LACYQOH02BYA5A9",1,0.3369034681181846,0.02802872495741381,0.30102999566398114,1,3
1388,"LACYQOH02BYA5A9",5,0.31990234775680115,0.02802872495741381,0.0,0,3
1395,"CLK443N",3,0.9599775519211317,0.0021553119923803364,0.0,1,0
1395,"CLK443N",4,0.520314773602714,0.0,0.0,0,0
1395,"CLK443N",2,0.5416552013989251,0.0,0.0,0,0
1395,"CLK443N",1,0.9668062814817384,0.0,0.0,0,0
1397,"C6WJCHH0",1,1.1379845833714322,0.22368508913801866,0.30102999566398114,1,2
1397,"C6WJCHH0",2,1.2064658828719308,0.00910503974171774,0.30102999566398114,0,2
1398,"B5H8C7XFBRGQE",2,0.4518185076780778,0.0,0.0,0,3
1398,"B5H8C7XFBRGQE",1,1.0483086202076601,0.06241103784951677,0.30102999566398114,1,3
1404,"JMBKXVTPH",2,0.3434960938495839,0.0021236937230699965,0.0,0,4
1404,"JMBKXVTPH",1,0.9692992615939848,0.0021236937230699965,0.0,1,4
1407,"JQGSV",1,1.2387103165377231,0.0,0.0,1,2
1407,"JQGSV",4,0.635181545651017,0.0,0.0,0,2
1407,"JQGSV",3,0.6810789799841576,0.0,0.0,0,2
1407,"JQGSV",5,0.635181545651017,0.0,0.0,0,2
1407,"JQGSV",2,1.242179158133361,0.0,0.0,0,2
1415,"AZYLWJ",2,0.3147088092155033,0.038120463743869834,0.0,0,0
1415,"AZYLWJ",1,0.9894874163298066,0.038120463743869834,0.0,1,0
1416,"GHT0U",5,1.1438399252979974,0.0,0.0,0,1
1416,"GHT0U",6,0.6407769349320329,0.0,0.0,0,1
1416,"GHT0U",3,0.6044380709922639,0.0,0.0,0,1
1416,"GHT0U",2,0.6867857802288301,0.0,0.0,0,1
1416,"GHT0U",1,0.6694728079984084,0.0,0.0,1,1
1416,"GHT0U",4,1.1401081635201349,0.0,0.0,0,1
1418,"FYE0T",2,0.7434183180827172,0.03041303640718321,0.0,0,3
1418,"FYE0T",3,0.357924903828755,0.03041303640718321,0.0,0,3
1418,"FYE0T",1,1.0551721837282673,0.13274398123452355,0.30102999566398114,1,3
1418,"FYE0T",4,0.7431638376520531,0.03041303640718321,0.0,0,3
1419,"E9F0ZQNCN9BN2PU",2,1.0728194389741552,0.22347836634713475,0.30102999566398114,1,4
1419,"E9F0ZQNCN9BN2PU",6,1.0299766515552249,0.0032531574009628016,0.0,0,4
1419,"E9F0ZQNCN9BN2PU",1,1.074610723516963,0.0,0.0,0,4
1419,"E9F0ZQNCN9BN2PU",4,0.5773967731622262,0.22347836634713475,0.30102999566398114,0,4
1419,"E9F0ZQNCN9BN2PU",3,0.4345330093892921,0.22347836634713475,0.30102999566398114,0,4
1419,"E9F0ZQNCN9BN2PU",5,1.0299766515552249,0.0032531574009628016,0.0,0,4
1425,"3HDMCH2F4354NEF",2,1.0268970533432027,0.2277980892200797,0.30102999566398114,0,0
1425,"3HDMCH2F4354NEF",3,1.0873971243006673,0.2277980892200797,0.30102999566398114,1,0
1425,"3HDMCH2F4354NEF",1,1.008655476919962,0.2277980892200797,0.30102999566398114,0,0
1435,"UNB6ZBFNA5",10,0.7412127977456663,0.0,0.0,0,0
1435,"UNB6ZBFNA5",9,0.5447347947245839,0.0032531574009628016,0.0,0,0
1435,"UNB6ZBFNA5",5,0.7433315733688156,0.0,0.0,0,0
1435,"UNB6ZBFNA5",8,0.5759292315978929,0.01128101063240415,0.0,0,0
1435,"UNB6ZBFNA5",4,0.5549882209485304,0.006482127534354334,0.0,0,0
1435,"UNB6ZBFNA5",3,0.5800162589824582,0.00487064316145892,0.0,0,0
1435,"UNB6ZBFNA5",1,0.7271380869599757,0.00487064316145892,0.0,1,0
1435,"UNB6ZBFNA5",7,0.6663075213801961,0.0,0.0,0,0
1435,"UNB6ZBFNA5",6,0.579219973957868,0.0,0.0,0,0
1435,"UNB6ZBFNA5",2,0.7073313336243878,0.00487064316145892,0.0,0,0
1440,"3RANDPYN8CVBK9",1,1.2109971263989951,0.0,0.0,1,0
1440,"3RANDPYN8CVBK9",2,1.2109971263989951,0.0,0.0,0,0
1441,"7SOHIJRF2",2,0.4985245048565912,0.007606052438516183,0.30102999566398114,1,1
1441,"7SOHIJRF2",1,1.0371113408220205,0.010611562657706087,0.30102999566398114,0,1
1443,"07FH5LO",1,0.7223234720006819,0.01364388082772766,0.0,0,3
1443,"07FH5LO",3,0.8248780936957523,0.01364388082772766,0.0,1,3
1443,"07FH5LO",2,0.8983327135600592,0.004595751744007329,0.0,0,3
1443,"07FH5LO",5,0.08167218689741998,0.004595751744007329,0.30102999566398114,0,3
1443,"07FH5LO",4,0.6884832261484439,0.0,0.0,0,3
1449,"FB2B1",2,1.059601279762754,0.0,0.0,0,4
1449,"FB2B1",1,0.7051504222448295,0.0,0.0,0,4
1449,"FB2B1",3,0.7572866821519707,0.046778159536622205,0.0,1,4
1449,"FB2B1",5,0.7731476649086123,0.0,0.0,0,4
1449,"FB2B1",4,0.7439163060650567,0.0,0.0,0,4
1458,"WMQD50",2,0.5824763601591905,0.0,0.0,0,3
1458,"WMQD50",1,1.0915265188695895,0.12754086382779614,0.0,1,3
